filename,full_time
God_Emperor_of_Dune410.knolml,0.03973509600018588
Kawanishi_E15K74.knolml,0.005505354999968404
Hysteresis1009.knolml,0.094028298000012
"Soviet_annexation_of_Eastern_Galicia,_Volhynia_and_Northern_Bukovina248.knolml",0.019718775999990612
James_Edward_Pough172.knolml,0.01378897800032064
Humanism4636.knolml,0.5598330429997986
P._Lankesh295.knolml,0.02158298900030786
Hugo_Guerrero_Marthineitz46.knolml,0.0029816530000061903
Spanish_society_after_the_democratic_transition135.knolml,0.010870173000057548
"William_Cadogan,_1st_Earl_Cadogan255.knolml",0.015615049999723851
Wicked_Strong62.knolml,0.0034143369998673734
Anangu150.knolml,0.010255299000164086
Mercury_cycle98.knolml,0.0072613129996170755
Catherine_Helen_Spence381.knolml,0.023850823000429955
Marburgvirus37.knolml,0.006245577999834495
Damien_Atkins28.knolml,0.002345427999898675
Medeshamstede208.knolml,0.021982211000249663
Exposure_(Peet_novel)49.knolml,0.004195617000277707
APICA_(synthetic_cannabinoid_drug)53.knolml,0.0032008220000534493
Henrietta_Vinton_Davis169.knolml,0.016715149999981804
Grace_Darling447.knolml,0.029963074999614037
Tammin_Sursok1340.knolml,0.09840988199994172
Early_music_of_the_British_Isles158.knolml,0.018039254000086657
Rasmus_Lindgren227.knolml,0.018694256999879144
Equal_pay_for_equal_work370.knolml,0.02915995200010002
The_Ant_Bully_(film)812.knolml,0.08694819099991946
Knoevenagel_condensation99.knolml,0.005928800999754458
Canadian_dollar2453.knolml,0.2637231779999638
Eric_Muenter151.knolml,0.010472565999862127
Culoepuya42.knolml,0.0027308409999022842
Brown_B-321.knolml,0.001616811000076268
M._K._Alagiri599.knolml,0.039004276000014215
Cow_protection_movement286.knolml,0.03144096799996987
Clint_Eastwood_(song)928.knolml,0.0777855430001182
Kidnapping_of_Jaycee_Dugard2652.knolml,0.32251172799988126
Markov's_principle48.knolml,0.003652791000149591
Cincinnati_Red_Stockings237.knolml,0.01671671599979163
A3_road_(Northern_Ireland)51.knolml,0.0026353110001764435
Ralph_Nader_2008_presidential_campaign502.knolml,0.04105006999998295
Soil-transmitted_helminthiasis123.knolml,0.01039855199996964
Effects_of_Hurricane_Ivan_in_the_Greater_Antilles89.knolml,0.0069429079999281385
Louisiana_Highway_106525.knolml,0.00186931000007462
Sam_Moffet29.knolml,0.0026738460001070052
Danny_Ings1351.knolml,0.15535924499999965
Anne_of_Denmark1255.knolml,0.13768178600003012
Bay_of_Bengal1301.knolml,0.14547952699967936
Entomologia_Carniolica28.knolml,0.0017127579999396403
North_American_river_otter1957.knolml,0.19756110600019383
Intermezzo_No._151.knolml,0.0041375910000169824
Pietro_da_Cortona257.knolml,0.028096917999846482
Canada_Dry595.knolml,0.0384509049999906
DeBakey_High_School_for_Health_Professions431.knolml,0.02854096999999456
HMQS_Otter28.knolml,0.0026085999998031184
Solid_angle564.knolml,0.04611884199994165
Wilhelm_Friedemann_Bach331.knolml,0.028898752999793942
Lorentz-violating_neutrino_oscillations70.knolml,0.038360836999800085
"Love,_Loss,_and_What_I_Wore480.knolml",0.042162018999988504
Classical_Anatolia153.knolml,0.05544210200014277
NCAA_March_Madness_(TV_program)252.knolml,0.02065250500027105
Phyllorhiza_punctata131.knolml,0.008087260000138485
Audi_A1643.knolml,0.08259869599987724
David_Green_(racing_driver)184.knolml,0.027148441999997885
Joris_Jansen_Rapelje55.knolml,0.004240292999838857
Selfish_Machines546.knolml,0.05048627199994371
HMS_Devonshire_(39)239.knolml,0.026273600999957125
James_T._Aubrey904.knolml,0.1362840659999165
"Liubi,_Liubi,_I_Love_You64.knolml",0.004924840000057884
Sexual_abstinence1378.knolml,0.12425282200001675
Gustave_Whitehead2259.knolml,0.33972347000008085
East_Somerset_Railway278.knolml,0.021633671000017785
Wish_(Joshua_Redman_album)17.knolml,0.00153526799977044
William_Peere_Williams-Freeman131.knolml,0.008630518000245502
50_Berkeley_Square186.knolml,0.012854980000156502
New_Jersey_Route_208171.knolml,0.01739596600009463
Basim_Elkarra87.knolml,0.006213497999851825
Digital_Nation59.knolml,0.0040925539997260785
Alexander_Bittelman98.knolml,0.009739080000144895
Battle_of_Feldkirch17.knolml,0.002550954000071215
3_O'Clock_Blues63.knolml,0.00864264199981335
Fort_Street_Presbyterian_Church_(Detroit)86.knolml,0.0070142469999154855
Richard_Lewis_Blinder57.knolml,0.004828553000152169
Iji173.knolml,0.015459774999726505
Agriprocessors442.knolml,0.057348351999735314
"County_Route_11_(Suffolk_County,_New_York)90.knolml",0.009184563999951934
"Puna,_Hawaii318.knolml",0.016289032000258885
AgustaWestland_CH-149_Cormorant206.knolml,0.017698110000310407
JPEG_2000957.knolml,0.10603612100021564
Cabinet_of_Tuvalu179.knolml,0.019949817999986408
Navadurga310.knolml,0.027007741000034002
Off_the_Air_(TV_series)617.knolml,0.0907728170000155
Stephen_Greenblatt494.knolml,0.04615570900023158
Women_of_color196.knolml,0.023259771000084584
Un_Poco_de_Amor113.knolml,0.007898526999724709
Bacteriophage1274.knolml,0.11217505900003744
2009_AAA_40068.knolml,0.008362875999864627
Flying_Yankee102.knolml,0.006097467000017787
Politics_of_Jersey368.knolml,0.04368817000022318
Bingley_St_Ives102.knolml,0.015100509999683709
The_Awakening_Conscience107.knolml,0.006739051999829826
Mucedorus88.knolml,0.006813687999965623
SS_Argentina_(1958)15.knolml,0.0008609250003246416
Hutchinson_High_School_(Kansas)298.knolml,0.02047090600035517
Love_Never_Faileth71.knolml,0.011098907999894436
Burton's_legless_lizard135.knolml,0.015389572000003682
Death_of_Li_Wangyang202.knolml,0.01932335499986948
Li_Sizhong24.knolml,0.001364308000120218
Dapagliflozin137.knolml,0.023870970999723795
1988_United_States_presidential_election1545.knolml,0.19775675799974124
VSOP_(planets)154.knolml,0.014177110999753495
Do_Not_Stand_at_My_Grave_and_Weep726.knolml,0.056899889999840525
Digital_curation171.knolml,0.012871319000169024
"Knickerbocker_Theatre_(Washington,_D.C.)111.knolml",0.006701111999973364
Unfabulous1228.knolml,0.11055344700025671
Hydrocele205.knolml,0.026576341999771103
Wind_Dancer366.knolml,0.02256915999987541
SS_Wandle_(1932)63.knolml,0.0049729580000530405
1926_Atlantic_hurricane_season328.knolml,0.04170956500001921
Generalized_forces48.knolml,0.0032210950002991012
State-sponsored_terrorism2951.knolml,0.478439755999716
Queen_of_Sheba2250.knolml,0.23589119000007486
Periodinane70.knolml,0.005939871000009589
"Good_Apollo,_I'm_Burning_Star_IV,_Volume_Two:_No_World_for_Tomorrow1102.knolml",0.08237954100013667
American_Eskimo_Dog1203.knolml,0.09942030699994575
Technobabylon64.knolml,0.004308271999889257
Arch_dam216.knolml,0.01557163400002537
Moonrise_(novel)618.knolml,0.045338186000208225
Cooksonia270.knolml,0.0230599080000502
Star_Fox_2920.knolml,0.07610436599998138
Kuthodaw_Pagoda74.knolml,0.0060166250000293076
SY_Gondola163.knolml,0.015279383000233793
Minutes_to_Midnight_World_Tour60.knolml,0.007431217999965156
Rock_n_Roll_Jesus822.knolml,0.06218798300005801
46th_Battalion_(Australia)40.knolml,0.003620402000251488
John_Nevil_Maskelyne190.knolml,0.01363077299993165
Catholic_emancipation351.knolml,0.033827671999915765
Roscoea_debilis34.knolml,0.002481250000073487
Grigorovich_I-Z30.knolml,0.002267190000111441
Karamagara_Bridge49.knolml,0.0042824749998544576
Golden_spike691.knolml,0.049341260000346665
The_Next_Day744.knolml,0.09683516599989161
"9.11.2011_Toronto,_Canada66.knolml",0.005566330000419839
Gilbert's_syndrome1077.knolml,0.07147721999990608
Sport_in_Slovenia271.knolml,0.03280795099999523
Whistling_heron86.knolml,0.0062993810001898964
Fermat_number877.knolml,0.0868854100003773
Forfar_and_Brechin_Railway8.knolml,0.001721277999877202
LAB_Records217.knolml,0.016778320999947027
Ohio_State_Route_68533.knolml,0.002659158999904321
Oral_Torah609.knolml,0.0542361439997876
Yael_Arad151.knolml,0.013536169999952108
Zara_Yaqob154.knolml,0.01179779399990366
Jean_Lasserre56.knolml,0.003986219000125857
Savoia-Marchetti_S.73135.knolml,0.013770423000096343
Raphael_Douady220.knolml,0.01725556500014136
John_Leguizamo2195.knolml,0.21508882100033588
2010_Australian_Open1482.knolml,0.29738343300005
Finale_(software)595.knolml,0.04334871899982318
Murder_of_Michele_MacNeill225.knolml,0.02227884300009464
Chadderton1236.knolml,0.15863234500011458
Tokyo_File_212204.knolml,0.027157529999840335
Chronological_summary_of_the_2008_Summer_Olympics2096.knolml,0.3013008020002417
Wildcat_formation667.knolml,0.04721834400015723
Henning_Berg588.knolml,0.05539675399995758
Vera_Maxwell42.knolml,0.0032167340000341937
Retreat_of_glaciers_since_18502255.knolml,0.49896902999989834
Fuck_the_Facts290.knolml,0.038058554000144795
Academy_Hall_(Edinboro_University_of_Pennsylvania)20.knolml,0.0014164420003908162
Ethical_banking531.knolml,0.045941272000163735
Skin_biopsy116.knolml,0.008667298999625928
Basil_Wolverton307.knolml,0.026986024000052566
Dinitrogen_tetroxide376.knolml,0.028848965000179305
Chagossians374.knolml,0.02810848499984786
Caroline_Harrison266.knolml,0.019272406999789382
Aafia_Siddiqui3179.knolml,0.7086093590000928
Mark_Dever194.knolml,0.014063512000120681
Sargon_of_Akkad2105.knolml,0.20433327499995357
Artemisia_argyi42.knolml,0.0037350459997469443
Joanna_Higson152.knolml,0.012066111000422097
"Richard_Temple-Nugent-Brydges-Chandos-Grenville,_3rd_Duke_of_Buckingham_and_Chandos276.knolml",0.02509123500021815
"Major_County,_Oklahoma153.knolml",0.015799882000010257
Infectious_Disease_Research_Institute13.knolml,0.0005474989998219826
Dan_Wilkinson339.knolml,0.030541976999757026
Battle_of_Mauropotamos69.knolml,0.0075858569998672465
Xinwen_Lianbo291.knolml,0.040283412000007957
Battle_of_Shumshu85.knolml,0.007160197999837692
Maryland_Route_81835.knolml,0.003986347000136448
Braathens_SAFE_Flight_13960.knolml,0.005160155000339728
Mary_Millington443.knolml,0.03751988199974221
Plus-minus242.knolml,0.01510091399995872
Canadian_Heraldic_Authority431.knolml,0.048768782999559335
Rachel_Whiteread564.knolml,0.04934206699999777
Siadenovirus9.knolml,0.0006164850001368904
Kyaiktiyo_Pagoda194.knolml,0.02643314399983865
Ravensworth832.knolml,0.06423632999985784
Fabled_Lands175.knolml,0.012532088000170916
Aubertin62.knolml,0.005503867999777867
1989_Stanley_Cup_playoffs129.knolml,0.08512759199993525
Rothschild_Boulevard191.knolml,0.012737135000406852
Independence_Day_Award390.knolml,0.08686853399967731
Lost_(Stargate_Universe)34.knolml,0.0019549580001694267
Kalman_Mann28.knolml,0.00250522699980138
Parkrun1080.knolml,0.11915912199992817
Agathe_de_Rambaud264.knolml,0.02365548800025863
Set_You_Free_This_Time76.knolml,0.007898386999841023
"Ash,_Surrey165.knolml",0.012667063999742822
Fillmore_and_Western_Railway142.knolml,0.011670503000004828
Hampton_National_Historic_Site227.knolml,0.02527539999982764
Ferrari_4581463.knolml,0.11016282299988234
Philosophy_of_history879.knolml,0.08414814499974455
Icarians359.knolml,0.030816947999937838
Caproni_Ca.33549.knolml,0.003102836999914871
Longfin_mako_shark251.knolml,0.03667151199988439
Heartbleed1480.knolml,0.16445361100022637
Time_Sandwich26.knolml,0.0029165400001147646
Public_relations3599.knolml,0.364741591999973
Antonov542.knolml,0.05348634600022706
Norfolk_dialect588.knolml,0.05439953999984937
BFV_Hassia_Bingen69.knolml,0.009083913000267785
Hok__sok_system70.knolml,0.006303551999735646
Maine_Central_diesel_locomotives46.knolml,0.006240574000003107
Keith_Jackson940.knolml,0.08853686800011928
Rich_Strenger87.knolml,0.006135297000128048
Tahmasp_I507.knolml,0.04778638500010857
Melville_Waddington32.knolml,0.006507030000193481
Zennor_Head283.knolml,0.01954928299983294
Cordell_Hull692.knolml,0.07721599100023013
Igeum-dong66.knolml,0.004630587000065134
New_York_State_Route_26875.knolml,0.0076319889999467705
Ontario_Highway_71201.knolml,0.02725194599997849
Amaranth_(barquentine)35.knolml,0.0029822639999110834
Nomikai50.knolml,0.002813810999668931
Mother_of_the_Church149.knolml,0.010246197000014945
Edward_Galloway21.knolml,0.0014018430001669913
Paul_Wolfowitz3079.knolml,0.5938791020003009
Mississippi_Highway_30638.knolml,0.003991730999587162
Aspergillus_parasiticus173.knolml,0.018550344000232144
Martin_Luther_Agwai88.knolml,0.007148558999688248
Heather_Turland15.knolml,0.0014973970000937697
Project_Habakkuk407.knolml,0.040346387999761646
History_of_Tonga345.knolml,0.03215175500008627
Stokes_boundary_layer58.knolml,0.004853111000102217
Scout_(Scouting)864.knolml,0.06319428000006155
Connecticut_Company68.knolml,0.022885638999923685
SpaceX_reusable_launch_system_development_program1082.knolml,0.15235463399994842
Steven_Crea224.knolml,0.01673778200029119
William_Howard_Livens327.knolml,0.03868533300010313
Armenian_education_in_Cyprus41.knolml,0.010410168999896996
Old_McKenzie_Fish_Hatchery26.knolml,0.0021190929996919294
NOLA_(album)356.knolml,0.027355700000043726
Zou_people965.knolml,0.09603569399996559
Idaho_State_Highway_5578.knolml,0.008049347999985912
Fellow_of_the_Royal_Society198.knolml,0.014546989999871585
"Araluen,_New_South_Wales82.knolml",0.004392660000121396
RAF_Throwley29.knolml,0.00313926899980288
Jo_Gwangjo173.knolml,0.022874019000028056
Tourniquet374.knolml,0.029260358999636082
Ouvrage_Soetrich61.knolml,0.004791206999925635
Emilio_S._Liwanag1108.knolml,0.0927210759996342
Casualty_(series_30)1296.knolml,0.16755426600002465
Meyer_Lutz136.knolml,0.011691186000007292
Lord_William_Paulet131.knolml,0.008610819000296033
Transportation_in_Toronto482.knolml,0.03488988100025381
Hugh_Faringdon145.knolml,0.009551206999731221
Whitewater_controversy1066.knolml,0.11148687100012467
Ili_pika179.knolml,0.009034161000272434
"White_Plains_(Cookeville,_Tennessee)35.knolml",0.002019732999997359
Kystekspressen19.knolml,0.004734022000320692
Riviera:_The_Promised_Land712.knolml,0.07323940800006312
Union_Station_(Los_Angeles)1378.knolml,0.14522978800005149
Edgewood_Arsenal_human_experiments325.knolml,0.029138053999758995
Adam_Brand_(musician)282.knolml,0.027050483000039094
Water_supply_and_sanitation_in_Honduras164.knolml,0.01779240399991977
Doctor_Who_(series_8)1981.knolml,0.2514526519998981
Criticism_of_Amazon0.knolml,2.7644000056170626e-05
New_York_State_Route_97162.knolml,0.016424586000084673
Kathgola104.knolml,0.011963727999955154
New_York_State_Route_5677.knolml,0.006823661999987962
U.S._Route_136143.knolml,0.011282795999704831
La_Hitte_system68.knolml,0.003683287000058044
SMS_Brummer72.knolml,0.0055893389999255305
Larry_L._Jacoby110.knolml,0.0159088140003405
Jacoby_Shepherd58.knolml,0.005262948000108736
Kenneth_Juster161.knolml,0.014748243000212824
25th_century443.knolml,0.025274455999806378
Barbara_Hale435.knolml,0.043276963000153046
Ischaemic_heart_disease417.knolml,0.033513633999973536
Radiation-induced_cancer134.knolml,0.014866794999761623
Operation_Wooden_Leg235.knolml,0.01662497400002394
Frederick_Dwelly38.knolml,0.0028374220000841888
2007_Minnesota_Twins_season168.knolml,0.019809162999990804
Baker's_theorem93.knolml,0.009370156999921164
Khenpo_Sodargye319.knolml,0.03580583699977069
Charlotte_Dawson494.knolml,0.027529222999874037
List_of_Puerto_Ricans_missing_in_action_in_the_Vietnam_War108.knolml,0.012501625999902899
Renault_6Q70.knolml,0.006005569999615545
Lego8426.knolml,1.0341510050002398
Mahindra_Satyam1386.knolml,0.11660636999977214
Painted_honeyeater65.knolml,0.0073761349999585946
Demographics_of_Japan0.knolml,2.538599983381573e-05
The_Remaining_Signs_of_Past_Centuries137.knolml,0.009178184000120382
James_Gordon_Legge97.knolml,0.011261267000008957
Grey_hypocolius165.knolml,0.011422814000070503
Daisha_Anderson76.knolml,0.005675428999893484
Liam_Gallagher4129.knolml,0.37280602600003476
Caribbean4451.knolml,0.6122736740003347
Daara_J157.knolml,0.011716743999841128
Ivy_League5645.knolml,0.6363032939998448
Autistic_enterocolitis359.knolml,0.038631178999821714
Vinclozolin115.knolml,0.009777627999937977
John_W._Reynolds_(Oregon_attorney)24.knolml,0.0015147890003390785
Luluc64.knolml,0.009881821999897511
Induction_brazing61.knolml,0.004298081999877468
Wolfenstein_3D2606.knolml,0.3055395830001544
Juliette_Marny26.knolml,0.0017731009997987712
Heide_Hatry133.knolml,0.012323379000008572
Neela_Wickramasinghe73.knolml,0.007113093000043591
Cassie_Turner309.knolml,0.01848053499998059
Dungan_people777.knolml,0.1006882179999593
Kalevala1133.knolml,0.1663659099999677
Mercury_dime411.knolml,0.03694185100039249
Software_development_process2169.knolml,0.16991111900006217
Boxing_in_Mongolia55.knolml,0.008299690000058035
Nelson_W._Aldrich384.knolml,0.02658193700017364
Hayao_Miyazaki3510.knolml,0.4962588749999668
Infamous_Mobb255.knolml,0.015709905000221625
Tonight_You_Are_the_Special_One9.knolml,0.0005410439998740912
Audra_the_Rapper153.knolml,0.013678420999895025
Boyfriend1489.knolml,0.09400084299977607
Sherburne_Complex_Wildlife_Management_Area46.knolml,0.005431461000171112
Sri_Lanka_and_state_terrorism1256.knolml,0.12680714699990858
Amsterdam_sex_crimes_case191.knolml,0.016648278000047867
Guilty_Gear_(video_game)277.knolml,0.032196185999964655
Artpop3403.knolml,0.5034073799997714
Manukau_Branch102.knolml,0.006762151999737398
Orbital_welding165.knolml,0.01050336000025709
Allegory_of_the_long_spoons69.knolml,0.00427558899991709
French_horn3126.knolml,0.3267283619998125
Rachel_Green3536.knolml,0.5335007789999509
HJ-1247.knolml,0.0031414049999511917
Central_Hindu_Boys_School124.knolml,0.012958850000359234
Toirdelbach_Ua_Briain124.knolml,0.010143949000394059
No._5_Elementary_Flying_Training_School_RAAF13.knolml,0.001401832999817998
Sunshine_pop561.knolml,0.044354274999932386
Alexander_Macfarlane172.knolml,0.01827887700028441
Japanese_television_drama363.knolml,0.031694976999915525
Nontuberculous_mycobacteria176.knolml,0.03860097400001905
Beaker_culture1014.knolml,0.1353396529998463
William_Edward_Sanders223.knolml,0.019755925000026764
"Main_Street_Historic_District_(Roslyn,_New_York)45.knolml",0.00268338500018217
Cal_Jones102.knolml,0.00676058799990642
Air_New_Zealand4495.knolml,0.5780394680000427
Hartington_City_Hall_and_Auditorium57.knolml,0.0072274700000889425
Commemoration_of_the_American_Civil_War_on_postage_stamps415.knolml,0.11065323599996191
Skull1833.knolml,0.14270446299997275
Rule_of_tincture248.knolml,0.017128232000231947
Gotha_G.IV73.knolml,0.005962732999705622
SS_Almeria_Lykes_(1940)25.knolml,0.002189161999922362
Library_of_Sir_Thomas_Browne596.knolml,0.05945777299984911
"Christ_Church,_Welshpool40.knolml",0.0027842559998134675
One_Thousand_and_One_Nights3724.knolml,0.5553682790000494
Ron_Washington790.knolml,0.06364802300004158
Saints_Row_IV992.knolml,0.09369647399989844
Cory_Monteith3746.knolml,0.3035218109998823
Fred_Spiksley275.knolml,0.027639340999940032
Briarcliff_Manor_Union_Free_School_District145.knolml,0.018877260999943246
"The_History_of_Tom_Jones,_a_Foundling585.knolml",0.07761696099987603
Jonathan_Goldsmith739.knolml,0.04205931000024066
The_Crystal_Cave170.knolml,0.0758144699998411
Dragon_Quest_Monsters668.knolml,0.0569737119999445
Ruskin_House67.knolml,0.0034669430001486035
Let_It_Happen_(song)114.knolml,0.010148464999929274
Standard_Template_Library564.knolml,0.05996587500021633
Wanita_dan_Satria42.knolml,0.0051228490001449245
Gottfried_Helnwein683.knolml,0.09573835199989844
Young_Mania_Rating_Scale60.knolml,0.003622295000241138
Walter_Mondale2178.knolml,0.2118886719999864
Olivia_Pope348.knolml,0.026717050000115705
DirecTV3756.knolml,0.5510067620002701
Presbyopia692.knolml,0.05240888400021504
Alfred_S._Hartwell94.knolml,0.008166623000306572
Iris_van_Herpen325.knolml,0.029501194000204123
Nikolai_Myaskovsky298.knolml,0.03201385000011214
Fantasy_(1938_magazine)31.knolml,0.0029163340000195603
HMS_Nymphe_(1780)49.knolml,0.00533648999999059
History_of_Nottingham177.knolml,0.014061115000004065
Microsoft_Small_Basic275.knolml,0.0226923289997103
John_Wilson_Crawford19.knolml,0.002387145000284363
Rajkummar_Rao1043.knolml,0.08519041899990043
Not_in_Our_Name212.knolml,0.020957201999863173
Deidre_Behar126.knolml,0.0065208500000153435
Kristen_Meier40.knolml,0.0030718170000909595
Website6764.knolml,0.7961587549998512
Midnight_Sun_(EP)74.knolml,0.011695320999933756
Meds488.knolml,0.048616019000292
Taoyuan_Airport_MRT464.knolml,0.08760472399990249
Kilometre_zero416.knolml,0.028198285000144097
Crooks'_Hollow_Dam179.knolml,0.02287791599974298
Daniel_Padilla3722.knolml,0.3679149619997588
Alonzo_Cook38.knolml,0.006715538000207744
67th_Special_Operations_Squadron106.knolml,0.006916369999999006
Virtual_Boy_Wario_Land230.knolml,0.016315241000029346
Pleading_the_belly44.knolml,0.002438608999909775
Cygnus_(constellation)1007.knolml,0.09884495500000412
GWR_7800_Class278.knolml,0.027786210000158462
Utah_State_Route_1378.knolml,0.0005174970001462498
Angkor_I94.knolml,0.006199962999744457
Cyprus_in_the_Eurovision_Song_Contest_2012100.knolml,0.007124409999960335
Sermon_on_the_Mount1511.knolml,0.1299677659999361
Triangle_center173.knolml,0.029275192999648425
Fingal's_Cave252.knolml,0.017658930999914446
Undisputed_champion263.knolml,0.02622777800024778
Empress_Dowager_Xiao_(Tang_dynasty)48.knolml,0.0032986139999593433
National_Investigations_Committee_On_Aerial_Phenomena148.knolml,0.015855330000249523
Milioner_(song)71.knolml,0.010143556999992143
OK_Soda350.knolml,0.02389376400014953
347th_Rescue_Wing32.knolml,0.004170024000359263
Free_State_of_Prussia278.knolml,0.028418348000286642
Perryville_Union_order_of_battle305.knolml,0.02481216800015318
Alejandro_Valverde1182.knolml,0.18110846599984143
Common_Sayings_Source26.knolml,0.0036846300004071963
Teen_Wolf_(2011_TV_series)3362.knolml,0.3048626219997459
Cheshire_High_School587.knolml,0.04132493099996282
Willebadessen68.knolml,0.00628434100008235
D20_System413.knolml,0.029368460000114283
Carbon_black404.knolml,0.030806582999957755
Terraced_houses_in_the_United_Kingdom112.knolml,0.00681872499990277
Edward_the_Elder1006.knolml,0.10750701000006302
Henry_Crimmel66.knolml,0.011031293000087317
Donnchad_mac_Briain88.knolml,0.005730617999688548
Queensland_Reds1275.knolml,0.13855894000016633
Fluxional_molecule78.knolml,0.0063956639996831655
Hypacrosaurus214.knolml,0.01921375000029002
Cable-stayed_bridge1520.knolml,0.18897270000024946
Klaus_Wagner64.knolml,0.003272007000305166
Urturn19.knolml,0.0013291999998727988
Vanajan_Autotehdas292.knolml,0.052985253000315424
Lillie_Rosa_Minoka_Hill114.knolml,0.010932321999916894
Chinese_Aviation_Museum126.knolml,0.008343294000042079
Numbers_station1751.knolml,0.17145481500028836
Cochliobolus_carbonum29.knolml,0.003472052000233816
George_Wood_(New_Zealand_politician)273.knolml,0.027990311000394286
Erin_Meyer29.knolml,0.0018673040003704955
Khalid_of_Saudi_Arabia889.knolml,0.09176762000015515
Azoulay_v_R27.knolml,0.0019472539997877902
Freak_(Estelle_song)122.knolml,0.008657851999942068
Theresa_Goh122.knolml,0.017508281000118586
Modular_origami248.knolml,0.017029579999871203
Eassie_Stone73.knolml,0.003825337000307627
Parallel_Worlds_Chess73.knolml,0.004206116000204929
Abraham_Lincoln_(Cecere)44.knolml,0.003319833000205108
Aviation_safety1322.knolml,0.13569737599982545
Biological_functions_of_nitric_oxide180.knolml,0.019004411999958393
Muehlenbeckia74.knolml,0.007906541000011202
Austropotamobius_torrentium61.knolml,0.0049443520001659635
Season_Sayonara4.knolml,0.000474553999993077
Everybodys_Mouth's_a_Book14.knolml,0.0011585379997995915
Tom_Brandstater258.knolml,0.021661895000306686
Uno_(Better_Call_Saul)212.knolml,0.016791243000170653
Diverging_diamond_interchange937.knolml,0.08636255999999776
Colombia14455.knolml,3.25248441299982
Moment_4_Life659.knolml,0.05503104599983999
Maryland_Route_50047.knolml,0.00611900500007323
Aigakikoeru:_Listen_for_the_Love26.knolml,0.005597365000085119
HMCS_Malaspina34.knolml,0.0028072480004084355
Bethan_Gwanas141.knolml,0.01244004699992729
Aurelian_Townshend65.knolml,0.004191573999833054
Neurolinguistics414.knolml,0.04448332099991603
Nobody_Else370.knolml,0.07617393800001082
Wiriagar_River13.knolml,0.001140037999903143
XEmacs363.knolml,0.028698982000150863
Tantalum_capacitor348.knolml,0.05277679900018484
"History_of_Norfolk,_Virginia176.knolml",0.0287953820002258
"Natal,_Rio_Grande_do_Norte1108.knolml",0.1601228849999643
Fuji_Xerox151.knolml,0.009724068000195984
Volvariella_bombycina65.knolml,0.006137326000043686
Boccia404.knolml,0.03505633100030536
Himno_Nacional_Mexicano963.knolml,0.12626543500027765
Healthcare_in_India323.knolml,0.0379892689998087
Baylor_Lady_Bears_basketball385.knolml,0.0520513410001513
Cysts_of_the_jaws84.knolml,0.004772723999849404
National_Institute_for_Medical_Research228.knolml,0.01407919299981586
Rosey_Rowswell22.knolml,0.0015840169999137288
Pisiform_bone129.knolml,0.00748163200023555
Paranoid_personality_disorder653.knolml,0.05223072699982367
Sorcerous_Stabber_Orphen580.knolml,0.07696667099980914
Cicero_Hunt_Lewis15.knolml,0.0010080380002364109
Peter_Vincenti463.knolml,0.07416132899970762
SARK52.knolml,0.004306625000026543
"St_Mary's_College,_Oscott118.knolml",0.008262203999947815
Military_Academy_of_Belarus10.knolml,0.0006810489999224956
Mike_Kyle749.knolml,0.130806438000036
Ken_Fallin58.knolml,0.003621458999987226
The_Structure_of_Scientific_Revolutions788.knolml,0.07592673700037267
Child_marriage_in_India308.knolml,0.035755752000113716
American_Airlines_Flight_72362.knolml,0.004414625000208616
Lycaenidae306.knolml,0.02545594799994433
Nissan_Micra1984.knolml,0.3111700730000848
Sluggo_Boyce72.knolml,0.003707198000029166
USS_Hornet_(CV-8)554.knolml,0.07411739299959663
2010_New_York's_29th_congressional_district_elections165.knolml,0.01335200600033204
Aryeh_Tzvi_Frumer81.knolml,0.007788935999997193
Laguna_del_Maule_(volcano)290.knolml,0.037501350000184175
USS_New_Kent_(APA-217)56.knolml,0.007820790000096167
127_Hours1507.knolml,0.12865956799987543
Charles_Peter_McColough242.knolml,0.017761798000265117
Gion_Matsuri246.knolml,0.018562244000349892
History_of_Roman-era_Tunisia215.knolml,0.10661702500010506
Fleetwood_Mac_(1975_album)490.knolml,0.0545584050000798
Raceway_(aquaculture)60.knolml,0.006499978000192641
.mu208.knolml,0.011707266999565036
Duane's_Hangar_Ultrababy5.knolml,0.0002617810000629106
Praga_BH-4124.knolml,0.0019765299998653063
Schutzhund398.knolml,0.022791419999975915
Joshua_Watson59.knolml,0.008320845999605808
Anti-Maidan115.knolml,0.04845799399981843
Ioannis_Velissariou51.knolml,0.003518738999900961
Military_of_ancient_Rome1524.knolml,0.15215010900010384
Grumman_X-29418.knolml,0.03829730400002518
Culture_of_Belarus202.knolml,0.017584049999641138
Operation_Hot_Winter336.knolml,0.0326775259995884
Space_Shuttle_program3049.knolml,0.36359516399988934
Arthur_Asquith57.knolml,0.011608540999986872
Fred_Hoyle1140.knolml,0.11149953499989351
Agitprop343.knolml,0.044729403000019374
Galina_Vishnevskaya243.knolml,0.02171002299974134
Third_Battle_of_Manzanillo86.knolml,0.010916158000327414
Ermir_Rezi82.knolml,0.010169476000100985
Org-mode447.knolml,0.03167326299990236
Zealandia_(wildlife_sanctuary)191.knolml,0.017805448999752116
Bandini-Maserati_150039.knolml,0.003840144000150758
Dungeon_Siege_III426.knolml,0.03927799099983531
Simon_Boulton83.knolml,0.008776414000294608
Georgia_State_Route_20126.knolml,0.0026986940001734183
Bird_of_Paradise_(aircraft)315.knolml,0.031059217000347417
