filename,random_avg_time,random_aggregate_time,std_time
John_Shields_(explorer)9.knolml,0.0003008127212524414,0.003008127212524414,0.00018661852214303215
Clay_Buchholz37.knolml,0.0010368108749389648,0.010368108749389648,0.0006922839347659149
Reborn!29.knolml,0.0012484550476074218,0.012484550476074219,0.0011552618506249785
Central_Asia49.knolml,0.002940821647644043,0.02940821647644043,0.0020018875053399816
Superhuman_Restraint_Unit6.knolml,0.00017368793487548828,0.0017368793487548828,0.00018142507690672207
Leon_W._Johnson11.knolml,0.0005231618881225586,0.005231618881225586,0.0005197915332081634
Theology37.knolml,0.0015428543090820312,0.015428543090820312,0.0012180346378910189
Freak_(Estelle_song)9.knolml,0.00025477409362792967,0.002547740936279297,0.00014957185754249964
Cal_Jones9.knolml,0.00017838478088378907,0.0017838478088378906,0.00018303722113063785
"Main_Street_Historic_District_(Roslyn,_New_York)5.knolml",0.00013670921325683593,0.0013670921325683594,9.915016904463385e-05
Vilnius_Region19.knolml,0.0005404233932495117,0.005404233932495117,0.000428237246847548
Diverging_diamond_interchange28.knolml,0.0009692192077636718,0.009692192077636719,0.0010025125349831944
"Smyrna,_Tennessee17.knolml",0.0004307985305786133,0.004307985305786133,0.00017246597345308532
Vinclozolin9.knolml,0.0001578092575073242,0.0015780925750732422,0.00016176897076805225
Erin_Meyer1.knolml,1.399517059326172e-05,0.0001399517059326172,2.2489007915077953e-05
The_Wishsong_of_Shannara9.knolml,0.00023818016052246094,0.0023818016052246094,0.00015376603920050545
Oral_Torah22.knolml,0.000961756706237793,0.00961756706237793,0.0008332599267625052
Lufthansa_Cargo_Flight_84609.knolml,0.00021600723266601562,0.0021600723266601562,0.00011586074535648064
Union_Station_(Los_Angeles)35.knolml,0.0020659446716308595,0.020659446716308594,0.002300964024405067
Penobscot_Expedition19.knolml,0.0006956577301025391,0.006956577301025391,0.0004461528455541138
1951_Alabama_Crimson_Tide_football_team3.knolml,0.00028145313262939453,0.0028145313262939453,0.00044840162575334873
Peter_Vincenti20.knolml,0.0029116392135620115,0.029116392135620117,0.005612880049177963
Tom_Close4.knolml,0.00017371177673339844,0.0017371177673339844,0.0002221290227709065
"Clarion,_Iowa13.knolml",0.00040323734283447265,0.0040323734283447266,0.00032605790020178826
The_Amazing_Race69.knolml,0.0034008026123046875,0.034008026123046875,0.002046880150094202
Military_Academy_of_Belarus1.knolml,2.181529998779297e-05,0.0002181529998779297,2.154938501321887e-05
SY_Gondola11.knolml,0.0003518819808959961,0.003518819808959961,0.0004225847256399343
Audra_the_Rapper10.knolml,0.0002476692199707031,0.0024766921997070312,0.00019009920665647464
"St_Joseph's_College,_Melbourne19.knolml",0.0005112648010253906,0.005112648010253906,0.0007782460867545669
Winston_Zeddemore17.knolml,0.0003939390182495117,0.003939390182495117,0.00020184479451386945
Boccia11.knolml,0.00037775039672851565,0.0037775039672851562,0.0004301013045095653
Freedom_and_Solidarity14.knolml,0.0005285263061523438,0.0052852630615234375,0.000450539678577177
Tokyo_File_21212.knolml,0.0009674549102783204,0.009674549102783203,0.0006644670982927084
Hyponatremia20.knolml,0.000850677490234375,0.00850677490234375,0.0005828298852953566
Angel_in_My_Pocket7.knolml,0.0001349925994873047,0.0013499259948730469,0.00016006728876192083
Marie_of_the_Incarnation_(Ursuline)14.knolml,0.000644230842590332,0.00644230842590332,0.0005389459870447582
Fabled_Lands12.knolml,0.0003682851791381836,0.003682851791381836,0.0003081076378259319
Luisa_Igloria9.knolml,0.00027649402618408204,0.0027649402618408203,0.00040037912537984786
Granville_rail_disaster15.knolml,0.0005182266235351562,0.0051822662353515625,0.00036257802714870365
Andrey_Korotayev28.knolml,0.0012758970260620117,0.012758970260620117,0.001681057145729848
The_Ant_Bully_(film)23.knolml,0.0016684293746948241,0.016684293746948242,0.003309179054810754
Seth_Meyers37.knolml,0.0010586023330688477,0.010586023330688477,0.0011524133638059232
Oslofjord_Tunnel5.knolml,0.0002185344696044922,0.002185344696044922,0.00013272434881210328
1958_FIFA_World_Cup33.knolml,0.003714776039123535,0.03714776039123535,0.001990523606759572
Prolog33.knolml,0.001109480857849121,0.011094808578491211,0.0007995001226107633
LAB_Records12.knolml,0.0002680778503417969,0.0026807785034179688,0.0002013853304420487
Barbara_Crane6.knolml,0.0004446983337402344,0.004446983337402344,0.0002981362192202146
Washington_State_Guard11.knolml,0.00027251243591308594,0.0027251243591308594,0.00018578402215585808
John_Leon_Williamson4.knolml,0.00012454986572265624,0.0012454986572265625,0.00019486428212071153
The_Next_Day26.knolml,0.001240992546081543,0.01240992546081543,0.0009605211106534707
Saints_Row_IV28.knolml,0.000989246368408203,0.009892463684082031,0.0007743628836601818
Vera_Zvonareva44.knolml,0.0035391807556152343,0.035391807556152344,0.003950139531402031
"Caesar's_Camp,_Rushmoor_and_Waverley8.knolml",0.00012409687042236328,0.0012409687042236328,0.00011460395575089894
Natal_Railway_0-4-0ST_Durban4.knolml,0.00012774467468261718,0.0012774467468261719,0.00015640952545896325
Keith_Jackson28.knolml,0.0017825126647949218,0.01782512664794922,0.001806689390405532
Canadian_Heraldic_Authority17.knolml,0.0010202169418334962,0.010202169418334961,0.0006934332083958359
Robbie_Gould28.knolml,0.0007448673248291015,0.007448673248291016,0.0003268171522460833
Mercury_Fur19.knolml,0.00046312808990478516,0.0046312808990478516,0.0004726216989515568
John_W._Reynolds_(Oregon_attorney)4.knolml,0.0001423358917236328,0.0014233589172363281,9.277829245013629e-05
Place_Stanislas9.knolml,0.00042493343353271483,0.0042493343353271484,0.0004954439300518355
Life_Guard_Dragoons_(Sweden)3.knolml,0.00011022090911865235,0.0011022090911865234,0.0001778995322408237
Ludhiana51.knolml,0.001623225212097168,0.01623225212097168,0.0009241126888621321
SS_Lokoja_Palm4.knolml,0.00018978118896484375,0.0018978118896484375,0.00014277139435951453
Tetrachloroethylene16.knolml,0.0004593372344970703,0.004593372344970703,0.00022237310515428095
Forfar_and_Brechin_Railway2.knolml,6.365776062011719e-05,0.0006365776062011719,5.6715454283859406e-05
2010_Australian_Open37.knolml,0.0036543607711791992,0.03654360771179199,0.002347380511757796
Ravi_Zacharias30.knolml,0.000839996337890625,0.00839996337890625,0.0005746560631129521
Karamagara_Bridge6.knolml,0.0003060579299926758,0.003060579299926758,0.00022385502996490904
Moment_(mathematics)20.knolml,0.0010390520095825196,0.010390520095825195,0.0006979044138692206
.mu11.knolml,0.0004759311676025391,0.004759311676025391,0.00031363071319959933
Jean-Luc_Dehaene16.knolml,0.0004146575927734375,0.004146575927734375,0.00015004264599718397
Starlight_(novel)10.knolml,0.00015766620635986327,0.0015766620635986328,0.00011153902184170217
"Dubuque,_Iowa39.knolml",0.0019807338714599608,0.01980733871459961,0.0014680787434831835
University_of_Otago30.knolml,0.0007184028625488281,0.007184028625488281,0.0005024854653052879
The_Marvelous_Misadventures_of_Flapjack45.knolml,0.001604318618774414,0.01604318618774414,0.0010880351199449012
Space_Shuttle_program38.knolml,0.0026349782943725585,0.026349782943725586,0.001308894453713207
Flag_of_Estonia17.knolml,0.0005190610885620117,0.005190610885620117,0.00040047588315468254
Clark_V._Poling8.knolml,0.0002930164337158203,0.002930164337158203,0.00017923450460695958
Grand_Theft_Auto_V70.knolml,0.004038405418395996,0.04038405418395996,0.0031553460771476093
Kimberley_(Western_Australia)16.knolml,0.000667738914489746,0.006677389144897461,0.0007567917729116065
Bay_of_Bengal30.knolml,0.00144805908203125,0.0144805908203125,0.0008586279259837779
Himno_Nacional_Mexicano13.knolml,0.0005976200103759765,0.005976200103759766,0.0003687815786108509
2__23rd_Battalion_(Australia)6.knolml,0.00013179779052734374,0.0013179779052734375,0.00012788681118763162
Sermon_on_the_Mount30.knolml,0.0015998125076293946,0.015998125076293945,0.0009322376637068802
Rothschild_Boulevard10.knolml,0.00022511482238769532,0.002251148223876953,0.00014264002638908696
Tolpuddle_Martyrs18.knolml,0.00047016143798828125,0.0047016143798828125,0.00035680559784103424
Canadian_dollar41.knolml,0.0014692306518554687,0.014692306518554688,0.0014556273029385563
Bandini-Maserati_15003.knolml,0.0001690387725830078,0.0016903877258300781,0.00021420310896677917
Autistic_enterocolitis15.knolml,0.0007405281066894531,0.007405281066894531,0.0008592537011025641
"Clifton,_Virginia18.knolml",0.0005119085311889648,0.0051190853118896484,0.00042884106584782167
Presbyterian_Church_of_Brazil12.knolml,0.0006476402282714844,0.006476402282714844,0.0005738418410377646
Battle_of_Mauropotamos5.knolml,0.00019168853759765625,0.0019168853759765625,0.00017378702949957683
Arthur_Asquith6.knolml,0.00012738704681396483,0.0012738704681396484,0.0001171304886084155
The_Stooges39.knolml,0.0013067007064819336,0.013067007064819336,0.0006967254216055449
William_S._Boyd_School_of_Law2.knolml,6.029605865478516e-05,0.0006029605865478516,9.959166709382144e-05
Cassie_Turner11.knolml,0.0010382175445556641,0.01038217544555664,0.0023155814965494168
Emmaus_Nicopolis16.knolml,0.0008024454116821289,0.008024454116821289,0.0009723685968566705
1989_Stanley_Cup_playoffs9.knolml,0.001198124885559082,0.01198124885559082,0.001016308500666751
M._K._Alagiri19.knolml,0.00044240951538085935,0.004424095153808594,0.0003291229372870018
Honda_Inspire16.knolml,0.0005780935287475586,0.005780935287475586,0.00039570134682502056
Uno_(Better_Call_Saul)13.knolml,0.00043437480926513674,0.004343748092651367,0.00034628916725795115
Sparkling_wine28.knolml,0.001576399803161621,0.01576399803161621,0.001090889676061283
John_Henry_Barrows10.knolml,0.0010297298431396484,0.010297298431396484,0.0008307467909015906
Wiriagar_River1.knolml,4.582405090332031e-05,0.0004582405090332031,6.27482190040504e-05
Carolina_Mussi3.knolml,7.960796356201171e-05,0.0007960796356201172,5.394005712637794e-05
The_Betrayed_(Lostprophets_album)26.knolml,0.0009141921997070313,0.009141921997070312,0.0005884208765803894
Sargon_of_Akkad34.knolml,0.0014996051788330079,0.014996051788330078,0.0008173735812709904
Tui_(bird)17.knolml,0.00048820972442626954,0.004882097244262695,0.00034110953176355195
Rasmus_Lindgren13.knolml,0.00036046504974365237,0.0036046504974365234,0.00019151938379554932
Bassas_da_India12.knolml,0.00033123493194580077,0.003312349319458008,0.00026453945071953813
1980_Azores_Islands_earthquake8.knolml,0.00019741058349609375,0.0019741058349609375,0.0001327888038436796
Jason_F_Beans1.knolml,9.398460388183593e-05,0.0009398460388183594,0.0001121914056565818
Florence_Mary_Taylor9.knolml,0.000366973876953125,0.00366973876953125,0.00033712500992120456
Marah_Ellis_Ryan7.knolml,0.00027518272399902345,0.0027518272399902344,0.0003009517219199566
Kinsella_v._Krueger10.knolml,0.0004485368728637695,0.004485368728637695,0.0004273025170851351
Tropocoronand_ligand5.knolml,0.00018987655639648437,0.0018987655639648438,0.00014610350702492185
Cofiring5.knolml,0.0002884864807128906,0.0028848648071289062,0.0003562087938514515
Samuel_Bristowe5.knolml,0.00017719268798828126,0.0017719268798828125,0.00017605711416646377
"Shirlington,_Arlington,_Virginia7.knolml",0.00025773048400878906,0.0025773048400878906,0.00021032260716566877
Washington_State_Route_88.knolml,0.00022335052490234374,0.0022335052490234375,0.00019933069554317235
Gurkha_Justice_Campaign7.knolml,0.00018494129180908204,0.0018494129180908203,0.00019845043180479605
Jan_Baan6.knolml,0.00024094581604003907,0.0024094581604003906,0.00020135443606848614
Rock_'n'_Roll_Circus16.knolml,0.0006451845169067383,0.006451845169067383,0.0005910672266693551
Cereal8.knolml,0.00048687458038330076,0.004868745803833008,0.0004932967459923096
Meteorological_history_of_Hurricane_Andrew5.knolml,0.00027606487274169924,0.002760648727416992,0.00020340390124495606
Blue_discography18.knolml,0.0010380268096923829,0.010380268096923828,0.0009499568460699439
Ikuhiko_Hata10.knolml,0.0004972696304321289,0.004972696304321289,0.00024714807318184317
Typhoon_Ken_(1982)4.knolml,0.00019459724426269532,0.0019459724426269531,0.00019854034449599123
"Richard_Temple-Nugent-Brydges-Chandos-Grenville,_3rd_Duke_of_Buckingham_and_Chandos14.knolml",0.0005032062530517578,0.005032062530517578,0.0005576690150734955
JPEG_200027.knolml,0.0012097835540771484,0.012097835540771484,0.0008036452740905914
Rhodri_Davies_(musician)5.knolml,0.0008540153503417969,0.008540153503417969,0.0010843436457962465
Stobart_Group24.knolml,0.0012250661849975586,0.012250661849975586,0.0007443559564019967
"Major_County,_Oklahoma10.knolml",0.0003836631774902344,0.0038366317749023438,0.00046134767599808506
1.000.000_(song)8.knolml,0.00026886463165283204,0.0026886463165283203,0.00017467885258590349
Monaco_Grand_Prix40.knolml,0.002499508857727051,0.024995088577270508,0.001214046445918901
Jean-Charles_Tardieu3.knolml,0.00013186931610107422,0.0013186931610107422,0.00022135765084710854
Anti-Maidan8.knolml,0.0008562088012695312,0.008562088012695312,0.0006945439335320386
Caudron_Type_H5.knolml,0.00010781288146972656,0.0010781288146972656,0.00011182691576706324
Tyagada_Brahmadeva_Pillar3.knolml,7.271766662597656e-05,0.0007271766662597656,4.7322334361698524e-05
Aichi_AB-62.knolml,6.854534149169922e-05,0.0006854534149169922,8.409266972613838e-05
HMS_Redbridge_(1798)3.knolml,8.661746978759766e-05,0.0008661746978759766,9.552928977775031e-05
Muley_Jats14.knolml,0.00037114620208740235,0.0037114620208740234,0.0002600712401931931
Johnny_Bower20.knolml,0.000994396209716797,0.009943962097167969,0.0008427626238309012
Tammin_Sursok32.knolml,0.0010259628295898437,0.010259628295898438,0.0009342856886828535
"Roxbury,_Wisconsin10.knolml",0.0003871917724609375,0.003871917724609375,0.0003890748531953666
Norfolk_dialect23.knolml,0.0008269071578979493,0.008269071578979492,0.0009390777293966488
Aryeh_Tzvi_Frumer7.knolml,0.0005038976669311523,0.0050389766693115234,0.0004173135565204727
James_Blunt_discography30.knolml,0.002322959899902344,0.023229598999023438,0.002977807923474066
Connecticut_Company6.knolml,0.0013640642166137696,0.013640642166137695,0.001956013682776801
Cysts_of_the_jaws7.knolml,0.00021636486053466797,0.0021636486053466797,0.00013535762077580761
Vladimir_Littauer9.knolml,0.00034842491149902346,0.0034842491149902344,0.00028960303074654294
Apocalypso_(The_Presets_album)12.knolml,0.00040018558502197266,0.0040018558502197266,0.0001961062099014787
Convex_hull17.knolml,0.000439143180847168,0.00439143180847168,0.0004070097039649508
Bathyacmaea_secunda4.knolml,7.770061492919921e-05,0.0007770061492919922,5.56725902871013e-05
Blair_Swannell14.knolml,0.00042850971221923827,0.004285097122192383,0.00023793651403699
Oi!22.knolml,0.0007017135620117187,0.0070171356201171875,0.0005832711803458456
Nomikai6.knolml,0.00015397071838378905,0.0015397071838378906,9.176178802392735e-05
Georg_Stetter5.knolml,0.00012416839599609374,0.0012416839599609375,9.866636668698833e-05
Third_Battle_of_Manzanillo8.knolml,0.00039780139923095703,0.00397801399230957,0.0003918365041224851
"Arvin,_California20.knolml",0.000530862808227539,0.005308628082275391,0.000509626406166485
Ethiopian_language_area4.knolml,0.00011751651763916015,0.0011751651763916016,9.5261770233671e-05
LNWR_Bloomer_Class7.knolml,0.00018315315246582032,0.0018315315246582031,0.0001029330196264201
Allen_Ginsberg55.knolml,0.0024167299270629883,0.024167299270629883,0.0015839329295845143
Thomas_Hoccleve11.knolml,0.00036303997039794923,0.003630399703979492,0.0002826159940228974
Dorothy_von_Beroldingen4.knolml,7.808208465576172e-05,0.0007808208465576172,4.7544600953946786e-05
Shooting_Star_(comics)9.knolml,0.00018935203552246095,0.0018935203552246094,0.00010192404636082808
History_of_Nottingham10.knolml,0.00034897327423095704,0.0034897327423095703,0.0003502542502462782
Johannes_Juilfs5.knolml,0.0001355886459350586,0.001355886459350586,9.336076011435643e-05
"2006_Tour_de_France,_Stage_12_to_Stage_2016.knolml",0.0015589475631713867,0.015589475631713867,0.002045864908023313
Modern_birds10.knolml,0.0004947423934936523,0.0049474239349365234,0.00041241663072381305
"Main_Southern_railway_line,_New_South_Wales9.knolml",0.0004834651947021484,0.004834651947021484,0.0005206354056849945
Parkrun30.knolml,0.0018067121505737304,0.018067121505737305,0.0017244110483494086
David_Price_(British_academic)8.knolml,0.0010829210281372071,0.01082921028137207,0.0010230119745240035
International_Criminal_Court47.knolml,0.003595280647277832,0.03595280647277832,0.002516370427388197
Complete_linkage4.knolml,0.00010640621185302735,0.0010640621185302734,5.912909476441335e-05
Neurolinguistics19.knolml,0.0006789922714233399,0.0067899227142333984,0.0007254433902833009
Air_New_Zealand64.knolml,0.0026277780532836916,0.026277780532836914,0.0017180217751283427
Ermir_Rezi7.knolml,0.0002446174621582031,0.0024461746215820312,0.00022244165236266753
Red_Star_Over_China7.knolml,0.00021696090698242188,0.0021696090698242188,0.0002509971588590285
Andrew_Brown_(minister)8.knolml,0.00023670196533203124,0.0023670196533203125,0.0003798686940865026
Rosalina_Lydster3.knolml,0.0001323223114013672,0.0013232231140136719,8.88818579150851e-05
Dead_Sea_products6.knolml,0.00016219615936279296,0.0016219615936279297,0.00018526080075608535
Fluxional_molecule6.knolml,0.00032227039337158204,0.0032227039337158203,0.0002455594866086955
Trevor_Cherry13.knolml,0.00033006668090820315,0.0033006668090820312,0.0001919841319204923
Circus_Animals8.knolml,0.00025198459625244143,0.002519845962524414,0.00023710387595450203
Alphonso_(mango)15.knolml,0.0004016876220703125,0.004016876220703125,0.0003670417489252707
Shongram_(soundtrack)4.knolml,8.530616760253907e-05,0.0008530616760253906,8.965530520991157e-05
Stax_Records26.knolml,0.0006465435028076172,0.006465435028076172,0.00036242668263805513
Shadowkeep21.knolml,0.0006110429763793946,0.006110429763793945,0.00048578350184772293
DirecTV50.knolml,0.0075533390045166016,0.07553339004516602,0.016532663011485517
Adventure_Time_(season_2)20.knolml,0.0018528461456298827,0.018528461456298828,0.0019505316054028348
Tijara_Jain_temple8.knolml,0.0004448652267456055,0.004448652267456055,0.0002755648141696911
French_brig_Alerte_(1787)8.knolml,0.00024497509002685547,0.0024497509002685547,0.00019678552884112337
Spanky_McFarland_(baseball)3.knolml,0.00018467903137207032,0.0018467903137207031,0.00030710939758347365
349th_Night_Fighter_Squadron3.knolml,0.00012342929840087892,0.001234292984008789,0.00010721540030664511
Hanza_Media10.knolml,0.00034012794494628904,0.0034012794494628906,0.00033857561546328735
Go_Away_White9.knolml,0.0003383159637451172,0.003383159637451172,0.0005835711190269791
Pranknet14.knolml,0.000879979133605957,0.00879979133605957,0.0006971744507175472
Cloyce_Box7.knolml,0.00026049613952636717,0.002604961395263672,0.0001798849596936379
Women's_Boat_Race13.knolml,0.0007651805877685547,0.007651805877685547,0.000908459033435705
"Mound_Cemetery_(Marietta,_Ohio)11.knolml",0.00021486282348632814,0.0021486282348632812,0.00015684837361236878
Effects_of_Hurricane_Jeanne_in_the_Mid-Atlantic_region9.knolml,0.00035247802734375,0.0035247802734375,0.00025168479253986664
Rajkummar_Rao27.knolml,0.000899815559387207,0.00899815559387207,0.0005504402419882761
Ontario_Highway_7112.knolml,0.0003684043884277344,0.0036840438842773438,0.00022408507778315324
Hitachi_Rail_Italy26.knolml,0.000545334815979004,0.005453348159790039,0.0006531587881143927
Howard_Andrew_Knox5.knolml,0.00013611316680908203,0.0013611316680908203,0.0001394303455456993
Strider_SMF10.knolml,0.00022821426391601564,0.0022821426391601562,0.00020420148209849756
Sexual_abstinence10.knolml,0.0002368927001953125,0.002368927001953125,0.00013568306167202642
Project_Habakkuk18.knolml,0.0009203195571899414,0.009203195571899414,0.0012444737316248734
Vietnamese_wine6.knolml,0.00010135173797607422,0.0010135173797607422,9.657096729582154e-05
"Arab_League_Educational,_Cultural_and_Scientific_Organization5.knolml",0.00014770030975341797,0.0014770030975341797,0.00014136433599983193
Diane_Ablonczy18.knolml,0.000503993034362793,0.00503993034362793,0.0005605213915589316
Ladder16.knolml,0.0004873991012573242,0.004873991012573242,0.0003062427855402825
GlaxoSmithKline47.knolml,0.002130270004272461,0.02130270004272461,0.0014575171062524788
Amy_Vitale4.knolml,0.0001585245132446289,0.001585245132446289,0.0001223264394899595
Billie_Carleton8.knolml,0.00032474994659423826,0.003247499465942383,0.00018577995787556658
Cable_modem22.knolml,0.000803685188293457,0.00803685188293457,0.000978962869590909
Mary_Anerley2.knolml,2.110004425048828e-05,0.0002110004425048828,2.4584553746374963e-05
China_Northern_Airlines_Flight_69015.knolml,0.00023679733276367189,0.0023679733276367188,0.00020716407883541947
2_Broke_Girls_(season_1)6.knolml,0.0019076108932495118,0.019076108932495117,0.0020187598222449516
The_Brick_Testament12.knolml,0.0004149198532104492,0.004149198532104492,0.00028203201541788527
HMQS_Otter3.knolml,0.00012712478637695314,0.0012712478637695312,0.00017570670349417893
Lupin_the_Third44.knolml,0.0031513214111328126,0.031513214111328125,0.0028374709614367244
Illinois_River16.knolml,0.0006563186645507813,0.0065631866455078125,0.0007911821374426027
James_Swann6.knolml,0.00010282993316650391,0.001028299331665039,0.00016237042571055947
Anne_of_Denmark33.knolml,0.001317906379699707,0.01317906379699707,0.0008859296986215286
USS_New_York_(BB-34)20.knolml,0.0008917808532714844,0.008917808532714844,0.0008285090425768134
Gulbarg_Society_massacre12.knolml,0.0004899501800537109,0.004899501800537109,0.0003326916161854752
Bad_Sobernheim7.knolml,0.00030689239501953126,0.0030689239501953125,0.00033166546325385805
Relief_of_Goes8.knolml,0.00026214122772216797,0.0026214122772216797,0.00020579801236055077
Digital_Nation5.knolml,0.00015819072723388672,0.0015819072723388672,0.00016740516950611889
673d_Bombardment_Squadron2.knolml,0.00010085105895996094,0.0010085105895996094,0.00014260970101334584
HMS_Ashanti_(F51)7.knolml,0.00039401054382324217,0.003940105438232422,0.00042863860861841067
Byne's_disease15.knolml,0.00038328170776367185,0.0038328170776367188,0.0002530780543112769
Philadelphia_Experiment41.knolml,0.0015983343124389648,0.01598334312438965,0.000964106820526094
2012_CFL_Draft7.knolml,0.0010527372360229492,0.010527372360229492,0.0013206215183471485
"Prince_Edward,_Earl_of_Wessex39.knolml",0.0016003131866455078,0.016003131866455078,0.0012990965652843985
A._J._Soares11.knolml,0.00024409294128417968,0.002440929412841797,0.00010447751324744854
Favorite_(steamboat)4.knolml,0.0001791238784790039,0.001791238784790039,0.00020722197431849467
Battle_of_Lima_Site_8522.knolml,0.0012573719024658204,0.012573719024658203,0.0008071240218114681
A_Weekend_in_the_City38.knolml,0.0012580156326293945,0.012580156326293945,0.0010248756034422195
Kamen_Rider_(1979_TV_series)13.knolml,0.0017013072967529297,0.017013072967529297,0.0018389457124188978
Burton's_legless_lizard9.knolml,0.0003552436828613281,0.0035524368286132812,0.0003158707570577057
Chris_Simon21.knolml,0.00046987533569335936,0.004698753356933594,0.0004277269296354063
Scout_(Scouting)19.knolml,0.00032343864440917967,0.003234386444091797,0.000175138861588078
NZG_Models7.knolml,0.0001930713653564453,0.0019307136535644531,0.00021776697031857594
Nasal_fracture8.knolml,0.00015854835510253906,0.0015854835510253906,8.789885106782941e-05
2015_6_Hours_of_Spa-Francorchamps8.knolml,0.0006611108779907227,0.0066111087799072266,0.000589734409954414
Rich_Strenger7.knolml,0.00019369125366210937,0.0019369125366210938,8.397451499762973e-05
Power_Instinct25.knolml,0.0017541885375976563,0.017541885375976562,0.0011502287953601184
1940_Nova_Scotia_hurricane5.knolml,0.00022783279418945313,0.0022783279418945312,0.00011670497851282375
Marie_Stopes30.knolml,0.0013353586196899413,0.013353586196899414,0.0014323922811158647
Red_harvester_ant12.knolml,0.00045065879821777345,0.004506587982177734,0.00047512144199856406
United_States_Capitol_cornerstone_laying11.knolml,0.0001342296600341797,0.0013422966003417969,0.00011123492274640615
1926_Atlantic_hurricane_season16.knolml,0.0012131929397583008,0.012131929397583008,0.0008332531564663919
Auber_(Paris_RER)8.knolml,0.00031468868255615237,0.0031468868255615234,0.0003095162619007668
Lord_William_Paulet10.knolml,0.00032126903533935547,0.0032126903533935547,0.0005089805934955585
Secret_Santa_(30_Rock)9.knolml,0.0004388332366943359,0.004388332366943359,0.000336443059098032
XETV-TDT35.knolml,0.0014502048492431641,0.01450204849243164,0.0008470155138629435
Voiced_retroflex_fricative12.knolml,0.0003583192825317383,0.003583192825317383,0.00020078992031316353
Living_for_Love25.knolml,0.0014142036437988282,0.014142036437988281,0.0008735060179819663
Alodia_Gosiengfiao20.knolml,0.0006899595260620117,0.006899595260620117,0.0007788293819710782
Composition_roller2.knolml,8.625984191894532e-05,0.0008625984191894531,8.12226467674049e-05
Everybodys_Mouth's_a_Book2.knolml,0.00011639595031738281,0.0011639595031738281,5.8467378641480435e-05
ISO_31039.knolml,0.00015501976013183595,0.0015501976013183594,0.00010652356652254559
Ubykh_phonology11.knolml,0.001426529884338379,0.014265298843383789,0.0015574494603028278
Liam_Gallagher56.knolml,0.0027554512023925783,0.02755451202392578,0.0017046449294393304
Lamborghini_Countach32.knolml,0.0016496658325195312,0.016496658325195312,0.002088361597756806
Twelve_Traditions4.knolml,0.00016210079193115234,0.0016210079193115234,0.00010496126232743041
Roxburgh_Branch6.knolml,0.0003658294677734375,0.003658294677734375,0.00038285896864819895
Plum_Mariko_Memorial_Show5.knolml,0.00033283233642578125,0.0033283233642578125,0.0006044228497570206
George_VI52.knolml,0.0033905506134033203,0.0339055061340332,0.003008799914505655
Lillie_Rosa_Minoka_Hill9.knolml,0.0005016565322875976,0.0050165653228759766,0.00047419401524121134
Laura_Pritchett4.knolml,0.0008313894271850586,0.008313894271850586,0.0007782141126551124
Hutchinson_High_School_(Kansas)11.knolml,0.00029320716857910155,0.0029320716857910156,0.00022806273251503679
Dennison_Wheelock9.knolml,0.0009398221969604492,0.009398221969604492,0.0013048424094817524
Rick_Genest20.knolml,0.0007241964340209961,0.007241964340209961,0.0004919176047788805
Hayao_Miyazaki55.knolml,0.005641865730285645,0.056418657302856445,0.0030521934831800684
Neo-Vedanta20.knolml,0.0013605594635009766,0.013605594635009766,0.0009215100473371772
Wolf_35921.knolml,0.0006472587585449219,0.006472587585449219,0.0003656780885823719
Speech_repetition8.knolml,0.0005159378051757812,0.0051593780517578125,0.0004626688066802442
Aviation_safety33.knolml,0.0017514228820800781,0.01751422882080078,0.0017457089549416547
Child_marriage_in_India12.knolml,0.0008327722549438477,0.008327722549438477,0.0008390379254951743
Zennor_Head15.knolml,0.000626826286315918,0.00626826286315918,0.0006113810727979742
Not_in_Our_Name9.knolml,0.0003788471221923828,0.003788471221923828,0.00030443533005929124
Spectrin6.knolml,0.0001615285873413086,0.001615285873413086,0.0001722392041780184
Humboldt_Crabs13.knolml,0.0008095264434814453,0.008095264434814453,0.0007503876584594982
Manny_Pacquiao_vs._Shane_Mosley14.knolml,0.00027561187744140625,0.0027561187744140625,0.00023643986503741224
Throne_of_Maximian8.knolml,0.0002845287322998047,0.002845287322998047,0.00017775107382544345
George_Abraham_Grierson10.knolml,0.00030977725982666015,0.0030977725982666016,0.00022687690755030863
Computing19.knolml,0.0007568597793579102,0.0075685977935791016,0.0005685210571108324
1956_Georgian_demonstrations13.knolml,0.00053863525390625,0.0053863525390625,0.00034045367597946625
Mary_Ann_Bickerdyke15.knolml,0.00028998851776123046,0.0028998851776123047,0.000367286055332916
Knockagh_Monument3.knolml,3.8909912109375e-05,0.00038909912109375,3.980278197424298e-05
Royal_Tongan_Airlines6.knolml,0.00030517578125,0.0030517578125,0.00034784650626410737
Fillmore_and_Western_Railway9.knolml,0.00035796165466308596,0.0035796165466308594,0.00019672877415876456
Iris_confusa4.knolml,0.000568842887878418,0.00568842887878418,0.0012298248936322375
Liquid_mirror_telescope12.knolml,0.0004436969757080078,0.004436969757080078,0.0002562890432427726
Ectopic_pregnancy30.knolml,0.0015224695205688476,0.015224695205688477,0.000996683395234934
Call_centre35.knolml,0.0007500648498535156,0.007500648498535156,0.0005607630885677806
Religious_text37.knolml,0.001546025276184082,0.01546025276184082,0.0011310312326377194
Memcached20.knolml,0.0005949974060058594,0.005949974060058594,0.0005016905441411998
