filename,full_time
Trials_related_to_the_September_11_attacks1.knolml,0.008105938000085189
Seth_Meyers1.knolml,0.17704675499999212
Kyle_Abbott_(The_Young_and_the_Restless)1.knolml,0.02832886699991377
History_of_the_Spanish_language1.knolml,0.3232715660000167
Robbie_Gould1.knolml,0.06891056500001014
Baker's_theorem1.knolml,0.012155970999970123
Manny_Pacquiao_vs._Shane_Mosley1.knolml,0.017564198999934888
Tank_Abbott1.knolml,0.19892146900008356
Diane_Hathaway1.knolml,0.026173577999998088
A._J._Soares1.knolml,0.009197637000056602
Ficus1.knolml,0.23776066400000673
The_Age_of_Innocence_(1993_film)1.knolml,0.038791254999978264
Terengganu_F.C._I1.knolml,0.33840717600003245
Partial_Terms_of_Endearment1.knolml,0.06245085300008668
Brand_Blanshard1.knolml,0.01581865499997548
Alfred_S._Hartwell1.knolml,0.008616013999926508
Mary_Meachum1.knolml,0.004537807000019711
United_States_Geological_Survey1.knolml,0.08808771700000761
GWR_7800_Class1.knolml,0.024782192999964536
Susan_Ross_(artist)1.knolml,0.019158791999984714
Mount_Rainier1.knolml,0.4310023520000641
"St_Mary's_College,_Oscott1.knolml",0.007033271999944191
Samuel_Bristowe1.knolml,0.002773427999954947
Nursing_home_care_in_the_United_States1.knolml,0.016775274999986323
Old_McKenzie_Fish_Hatchery1.knolml,0.0021442839999963326
Ahmadiyya_in_Bangladesh1.knolml,0.014156043000070895
Ratification_Day_(United_States)1.knolml,0.0024105310000095415
Farm_to_Market_Road_5591.knolml,0.000339865999990252
Spectrin1.knolml,0.005878779999989092
"Arvin,_California1.knolml",0.04964571599998635
Alonzo_Cook1.knolml,0.002249043000006168
County_Borough_of_Teesside1.knolml,0.007859919999987142
River_Sow_Navigation1.knolml,0.0021107509999183094
Cranshaws_Castle1.knolml,0.004017722000071444
Iji1.knolml,0.0174129100000755
The_Ant_Bully_(film)1.knolml,0.09262669699990056
Atulkrishna_Ghosh1.knolml,0.007216184000071735
Arecoline1.knolml,0.007986372000004849
"Roxbury,_Wisconsin1.knolml",0.015993829999956688
Renault_6Q1.knolml,0.004874443999938194
Steve_Furber1.knolml,0.024606203999951504
U.S._Junior_Figure_Skating_Championships1.knolml,0.024606688999938342
1977_Jammu_and_Kashmir_Legislative_Assembly_election1.knolml,0.0014336689999936425
Faraday_cage1.knolml,0.06031546799999887
Nissan_Micra1.knolml,0.44225359500001105
U.S._Route_10_in_Wisconsin1.knolml,0.03296035699997901
"So_Wrong,_It's_Right1.knolml",0.05381733000001532
Furnished_cages1.knolml,0.00212870899997597
Late_Night_with_David_Letterman1.knolml,0.12349002999997083
Vietnamese_wine1.knolml,0.002214768000044387
Mississippi_Highway_3061.knolml,0.002042459999984203
127_Hours1.knolml,0.19146311600002264
New_York_City_Police_riot1.knolml,0.004520117999959439
When_the_Night1.knolml,0.005806759000051898
Judy_Garland1.knolml,1.6385746400000016
BFV_Hassia_Bingen1.knolml,0.007486957000082839
Association_of_European_Parliamentarians_with_Africa1.knolml,0.011453111000037097
Books_of_Chronicles1.knolml,0.05600696599992716
Eassie_Stone1.knolml,0.003838995000023715
Hadron1.knolml,0.05187388000001647
Augustines_(band)1.knolml,0.017532779000021037
50_Berkeley_Square1.knolml,0.012655847000019094
Jagdgeschwader_531.knolml,0.02338604800002031
Rishabhanatha1.knolml,0.14569434800000636
National_Institute_for_Medical_Research1.knolml,0.014435198000001037
Palmyra1.knolml,1.4912813410001036
Soot1.knolml,0.03546819400003187
The_Best_of_Nelly_Furtado1.knolml,0.05022595000002639
Lillie_Rosa_Minoka_Hill1.knolml,0.009914955999988706
"Hudson,_Massachusetts1.knolml",0.10773164699992321
Lyttelton_railway_station1.knolml,0.005140747000041301
Holy_Loch1.knolml,0.018056273999945915
Lycaenidae1.knolml,0.026705866999918726
Cable_modem1.knolml,0.05792469799996525
Mississippi_Highway_691.knolml,0.006000557999982448
Eno_River_State_Park1.knolml,0.010838237000029949
Boccia1.knolml,0.03172854899992217
Love_Never_Faileth1.knolml,0.008843643999966844
Marie_Stopes1.knolml,0.16240286200002174
Relief_of_Goes1.knolml,0.00583606600002895
National_World_War_I_Museum_and_Memorial1.knolml,0.022356848000072205
Danny_Ings1.knolml,0.20265341700007866
Arthur_Asquith1.knolml,0.0037902760000179114
Saint_Seiya:_Next_Dimension1.knolml,0.12246234399992773
Sam_Kweskin1.knolml,0.004322669000089263
Ballymoney1.knolml,0.05405872599999384
Marie_of_the_Incarnation_(Ursuline)1.knolml,0.027451976999941508
Maria_Doyle_Kennedy1.knolml,0.09492077400000198
Willamette_Cattle_Company1.knolml,0.005503135000026305
M._K._Alagiri1.knolml,0.03612964000001284
Cooksonia1.knolml,0.024515690000043833
House_of_Flora1.knolml,0.0156990070000802
Eel_River_(California)1.knolml,0.058085730000016156
The_Next_Day1.knolml,0.14665067900000395
E-Government_in_the_United_Arab_Emirates1.knolml,0.01670674699994379
Henning_Berg1.knolml,0.06062766000002284
Youth_incarceration_in_the_United_States1.knolml,0.017376608000063243
Dawlish1.knolml,0.023040562000005593
Chennai_International_Airport1.knolml,1.3741429230000222
Andrey_Korotayev1.knolml,0.13688395699989542
Mercury-Redstone_11.knolml,0.013826414999925873
East_Somerset_Railway1.knolml,0.019507965000002514
The_Valiant_Brothers1.knolml,0.009005171000012524
Anangu1.knolml,0.008903955999926438
Utah_State_Route_1371.knolml,0.00033551499996065104
Film_career_of_Frank_Sinatra1.knolml,0.0072231190000593415
Komondor1.knolml,0.06629115399994134
Emmeline_Lewis_Lloyd1.knolml,0.0015336440000055518
Amsterdam_sex_crimes_case1.knolml,0.017004845999963436
The_American_(2010_film)1.knolml,0.04202645800000937
Samira_Said1.knolml,0.09430483799997091
Rich_Strenger1.knolml,0.005584029000033297
Michael_Armiger1.knolml,0.0031066019998888805
Sashimi1.knolml,0.07002900099996623
Enclosure1.knolml,0.13575735500000974
Italian_battleship_Impero1.knolml,0.012067704000060075
Kenneth_Juster1.knolml,0.012134590999949069
The_Procuress_(Dirck_van_Baburen)1.knolml,0.004701619000002211
Lincoln_Place_Apartment_Homes1.knolml,0.0044603269999470285
Red_Grange1.knolml,0.0714364469999964
Canada_Lee1.knolml,0.080932856000004
Gotha_G.IV1.knolml,0.006225191999988056
Heather_Mitts1.knolml,0.035199936000026355
A_Broken_Frame1.knolml,0.043269247000012
Nudibranch1.knolml,0.10574447900000905
Siege_of_Venlo_(1637)1.knolml,0.001829659999998512
Golden_parakeet1.knolml,0.021748636999973314
"Liu_Wu,_Prince_of_Liang1.knolml",0.010031233000063366
Fatty_acid_synthesis1.knolml,0.02139963499996611
Kidnapping_of_Jaycee_Dugard1.knolml,0.4636500069999556
Liquid_mirror_telescope1.knolml,0.021918287999938002
Torild_Skard1.knolml,0.0085583540000016
John_Leon_Williamson1.knolml,0.0013015039999118017
Caroline_Townshend1.knolml,0.04930785499993817
State_University_of_New_York_at_Oneonta1.knolml,0.09467607400006273
Fabled_Lands1.knolml,0.014151552000043921
Steven_Crea1.knolml,0.014956921000020884
Clelia_Duel_Mosher1.knolml,0.003269122000006064
Mildred_Benson1.knolml,0.01862386199991306
USS_New_Kent_(APA-217)1.knolml,0.005257394999944154
4.50_from_Paddington1.knolml,0.04776188900007128
"Soviet_annexation_of_Eastern_Galicia,_Volhynia_and_Northern_Bukovina1.knolml",0.027553462000014406
Skull1.knolml,0.15901798600009442
Modular_origami1.knolml,0.014899594999974397
Michael_(Glee)1.knolml,0.03270878700004687
Kawanishi_E15K1.knolml,0.005921143000023221
673d_Bombardment_Squadron1.knolml,0.0019506390000287865
Malaysia_national_under-23_football_team1.knolml,0.7896450120000509
A_Weekend_in_the_City1.knolml,0.2765048180000349
Howard_Fox1.knolml,0.008547912000040014
Theresa_Goh1.knolml,0.025539095999988604
The_Life_(advertisement)1.knolml,0.009933692000004157
Celtic_punk1.knolml,0.02871717499999704
Agostino_Agazzari1.knolml,0.002868851000016548
Academy_Hall_(Edinboro_University_of_Pennsylvania)1.knolml,0.0010478010000269933
Tom_Brandstater1.knolml,0.05120271099997353
Yael_Arad1.knolml,0.010542042999986734
Sport_in_Slovenia1.knolml,0.02576558699990983
Peruchazhi1.knolml,0.16038687599996138
Visa_policy_of_Nepal1.knolml,0.025534525000011854
New_York_State_Route_971.knolml,0.01757107800005997
Beaker_culture1.knolml,0.36918509300005553
GIS_in_environmental_contamination1.knolml,0.002685365000047568
Lego1.knolml,1.2641843269999526
2__23rd_Battalion_(Australia)1.knolml,0.0037909229999968375
Tom_Close1.knolml,0.001376789000005374
Fort_Winthrop1.knolml,0.002041065000071285
Ravensworth1.knolml,0.10805238099999315
Bicycle_Ride_Across_Georgia1.knolml,0.00696146999996472
Rhodri_Davies_(musician)1.knolml,0.00640080300001955
SS_Almeria_Lykes_(1940)1.knolml,0.0016085750000911503
Wrapped_in_Red1.knolml,0.1750457240000287
Sri_Lanka_and_state_terrorism1.knolml,0.13154841000005035
Third_Battle_of_Manzanillo1.knolml,0.00800913600005515
Phycodnaviridae1.knolml,0.036634680000020126
Jaime_Lee_Kirchner1.knolml,0.004466341000011198
Eugene_Tobin1.knolml,0.00266256199995496
Trevor_Cherry1.knolml,0.014222278000033839
The_Batten_Twins1.knolml,0.022443484999939756
Fat-tailed_dwarf_lemur1.knolml,0.007433171999991828
"South_Brisbane,_Queensland1.knolml",0.01710323999998309
Nontuberculous_mycobacteria1.knolml,0.012265297999988434
Harry_Hems1.knolml,0.004990522000070996
Grigorovich_I-Z1.knolml,0.0017220569999381041
Elizabeth_Randles1.knolml,0.005186237000089022
Presbyopia1.knolml,0.054066818000023886
Tantalum_capacitor1.knolml,0.07274655100002292
"Wyke,_Surrey1.knolml",0.0011895039999672008
Callixte_Mbarushimana1.knolml,0.005221146000053523
2010_Boston_water_emergency1.knolml,0.00832343399997626
Saints_Row_IV1.knolml,0.12851547799994023
Knights'_Revolt1.knolml,0.006609034999996766
Papadzules1.knolml,0.0024305250000224987
Neo-Vedanta1.knolml,0.08905897700003607
Pietro_da_Cortona1.knolml,0.024844371999961368
Rosalina_Lydster1.knolml,0.00476028100001713
"Whoa,_Nelly!1.knolml",0.13280331600003592
"Eleanor,_Duchess_of_Gloucester1.knolml",0.006954986000096142
Schutzhund1.knolml,0.025760642000022926
Somali_Youth_League1.knolml,0.024982181000041237
Instrumental_and_value-rational_action1.knolml,0.0218198110000003
Tammin_Sursok1.knolml,0.12007112800006325
Gingee_Fort1.knolml,0.023248938000051567
Dogme_951.knolml,0.049678264000021954
Wolfenstein_3D1.knolml,0.4252890129999969
HMS_Highflyer_(1898)1.knolml,0.006622278999998343
Recherche_Archipelago1.knolml,0.04316908800001329
The_Stooges1.knolml,0.23587566699995932
DeAndre_Hopkins1.knolml,0.08514811100008046
SMS_Brummer1.knolml,0.005501569000102791
Painted_honeyeater1.knolml,0.005918962000009742
Stary_Browar1.knolml,0.0033623949999537217
Audi_A11.knolml,0.09574938500009011
Zone_of_proximal_development1.knolml,0.03026276000002781
Ancient_Greek_philosophy1.knolml,0.18142791599996144
Agriprocessors1.knolml,0.050412679999908505
Dodge_Magnum1.knolml,0.06689362299994173
Margrit_Mondavi1.knolml,0.010164524000060737
Sadler_Vampire1.knolml,0.00786005599991313
Daniel_Rodney1.knolml,0.02119449999997869
The_Brick_Testament1.knolml,0.016847525999992286
Filtered_beer1.knolml,0.0032883190000347895
La_Hitte_system1.knolml,0.0038622119999445204
2006_Noida_serial_murders1.knolml,0.04857729200000449
Auto_racing1.knolml,0.4272367519999989
Alejandro_Valverde1.knolml,0.25752158800003144
Discovery_and_development_of_beta-blockers1.knolml,0.014942437999934555
LAB_Records1.knolml,0.016530934000002162
California_oil_and_gas_industry1.knolml,0.010310956000012084
1031_exchange1.knolml,0.015824019999968186
George_Wood_(New_Zealand_politician)1.knolml,0.02582572699998309
Ken_Fallin1.knolml,0.007875608000063039
Pauline_Byrns1.knolml,0.0015063089999785007
Digital_curation1.knolml,0.012446959000044444
Flag_and_coat_of_arms_of_Kelantan1.knolml,0.004384520000030534
Cabinet_of_Tuvalu1.knolml,0.02369353400001728
Solomon_Islands_at_the_1984_Summer_Olympics1.knolml,0.002754116999994949
Anticybersquatting_Consumer_Protection_Act1.knolml,0.012489086000073257
Never_Again_(Kelly_Clarkson_song)1.knolml,0.12314306700000088
Huntington_Creek_(Pennsylvania)1.knolml,0.007868395999935274
Fermat_number1.knolml,0.17137596800000665
Cochliobolus_carbonum1.knolml,0.002611012000102164
Lara_Logan1.knolml,0.16694328400001268
Carmen_Barajas_Sandoval1.knolml,0.022434798000062983
"Government_House,_The_Bahamas1.knolml",0.004536601000040719
Semi-Tough1.knolml,0.04355745099996966
Kwame_Yeboah1.knolml,0.014021142999922631
Philosophical_school_of_Isfahan1.knolml,0.004109346999939589
HMCS_Malaspina1.knolml,0.0014969799999562383
COX-2_inhibitor1.knolml,0.0453656619999947
Agitprop1.knolml,0.024949139000000287
BGR_Energy_Systems_Ltd1.knolml,0.006083030000013423
Roystonea_palaea1.knolml,0.001113293999992493
Doug_Ashdown1.knolml,0.004562148999980309
Ontario_Highway_711.knolml,0.022757745000035356
History_of_syphilis1.knolml,0.05068057700009376
Sol_Metzger1.knolml,0.023524284999894007
"Puna,_Hawaii1.knolml",0.013761018000082004
Argentine_Open_Theatre1.knolml,0.001085114000034082
Christian_Commission_for_Development_in_Bangladesh1.knolml,0.004447979000019586
Cory_Monteith1.knolml,0.4994640620000155
Unfabulous1.knolml,0.13159025300001304
Lamborghini_Countach1.knolml,0.16130130400006237
Names_of_Myanmar1.knolml,0.050366794000069603
Riggs_Bank1.knolml,0.01923197300004631
Daniele_De_Rossi1.knolml,0.36160513800007266
347th_Rescue_Wing1.knolml,0.002786255999922105
Edgewood_Arsenal_human_experiments1.knolml,0.03412077899997712
Forfar_and_Brechin_Railway1.knolml,0.0006571979999989708
Manganese1.knolml,0.3343950319999749
Hyponatremia1.knolml,0.10685996899997008
Gottfried_Helnwein1.knolml,0.13182210399997984
HJ-121.knolml,0.0027031080001052032
Go_Away_White1.knolml,0.007892350000020087
Kystekspressen1.knolml,0.001355120000084753
Alan_Campbell_(pastor)1.knolml,0.043522913000060726
Chinese_Aviation_Museum1.knolml,0.007882894999966084
Nels_Stewart1.knolml,0.011036325999953078
Chlorodiphenylphosphine1.knolml,0.014709382999967602
Tropocoronand_ligand1.knolml,0.005165161000036278
2010_Australian_Open1.knolml,0.6965629900000749
Angel_in_My_Pocket1.knolml,0.004358162000016819
Dorothy_von_Beroldingen1.knolml,0.0009118589999843607
"Knickerbocker_Theatre_(Washington,_D.C.)1.knolml",0.006297689999996692
A_Thousand_Suns1.knolml,0.8472515560000602
Syneisaktism1.knolml,0.0026079109999272987
Pleurosternon1.knolml,0.0029330470000559217
Battle_of_Ormskirk1.knolml,0.0017851589999509088
Turks_and_Caicos_Islands1.knolml,0.4642369560000361
Cuban_Project1.knolml,0.05052932299997792
Burton's_legless_lizard1.knolml,0.014469894000058048
Mark_Dever1.knolml,0.013459696000040822
HMS_Montserrat_(K586)1.knolml,0.0007981740000104764
Sam_Moffet1.knolml,0.0021601400000008653
The_Sirens_of_Time1.knolml,0.009499544000050264
Norfolk_and_Western_21561.knolml,0.0058088279999992665
"White_Plains_(Cookeville,_Tennessee)1.knolml",0.0019105659999922864
Partenavia_P.681.knolml,0.01363829700005681
V._S._Srinivasa_Sastri1.knolml,0.039845883999987564
Temper_(film)1.knolml,0.32992729000000054
Sempron1.knolml,0.03726613100002396
7th_Regiment_Drum_and_Bugle_Corps1.knolml,0.008062209999934566
Katja_Nyberg1.knolml,0.011434594999968795
Chris_Simon1.knolml,0.06678068600001552
Constantin_Daniel_Rosenthal1.knolml,0.006611976000044706
Paul_Wolfowitz1.knolml,0.992627973000026
David_MacMyn1.knolml,0.0017236930000308348
Transparent_ceramics1.knolml,0.09802557399996203
Battle_of_Ratsua1.knolml,0.009713616999988517
Plymouth_Argyle_F.C.1.knolml,1.1770495310000797
Hillcrest_High_School_(Idaho)1.knolml,0.04753458599998339
1940_Nova_Scotia_hurricane1.knolml,0.005018192999955318
Kingsley_Plantation1.knolml,0.047869203000004745
Anthony_A._Williams1.knolml,0.02946831300005215
Classical_homeopathy1.knolml,0.041622611999969195
CalTrain1.knolml,0.001925135000078626
"National_Home_palace,_Zagreb1.knolml",0.0026125320000573993
Artpop1.knolml,0.8682885030000307
Fluxional_molecule1.knolml,0.00627880299998651
Tijara_Jain_temple1.knolml,0.006354633999990256
Union_Station_(Los_Angeles)1.knolml,0.20361466399992878
Power_Instinct1.knolml,0.09591066699999828
Turn_It_Around!1.knolml,0.006000346000064383
Minnesota_State_Highway_241.knolml,0.0032951450000382465
Fads_and_Fallacies_in_the_Name_of_Science1.knolml,0.030404249000071104
Eurovision_Song_Contest_19581.knolml,0.05602627600001142
St_Buryan1.knolml,0.08366041299996141
The_Closer_I_Get_to_You1.knolml,0.05634867100002339
SITO_(artist_collective)1.knolml,0.0036096430000043256
Alexander_Macfarlane1.knolml,0.010392635000016526
Mithya1.knolml,0.0060884719999876324
James_Gordon_Legge1.knolml,0.00895535100005418
Doris_Fisher_(songwriter)1.knolml,0.004138769000064713
List_of_Puerto_Ricans_missing_in_action_in_the_Vietnam_War1.knolml,0.01201256399997419
Marcus_Lewis1.knolml,0.004913213000008909
Russian_battleship_Chesma_(1886)1.knolml,0.006517880000046716
It_Girl_(Jason_Derulo_song)1.knolml,0.07206960600001366
Tahmasp_I1.knolml,0.05592599799990694
Paul_Musselwhite1.knolml,0.034028431000024284
Museu_Nacional_de_Belas_Artes1.knolml,0.01209312299999965
"Mauldin_v._Wal-Mart_Stores,_Inc.1.knolml",0.0064172259999395465
Emilio_S._Liwanag1.knolml,0.11281864199997926
Selly_Oak_Hospital1.knolml,0.01022716499994658
Texas_rat_snake1.knolml,0.005839818000026753
Zhu_Ting_(volleyball)1.knolml,0.042472578000001704
Arnon_Street_killings1.knolml,0.007405581000057282
Dan_Wilkinson1.knolml,0.02797773099996448
Brazilian_presidential_inauguration1.knolml,0.02381980500001646
Feng_Yuxiang1.knolml,0.0220553579999887
NetJets1.knolml,0.03056600599995818
Acura_ARX-011.knolml,0.0082137800000055
86th_New_York_Volunteer_Infantry1.knolml,0.0012998210000887411
Natal_Railway_0-4-0ST_Durban1.knolml,0.0021776419999923746
Educational_equity1.knolml,0.022663266999984444
Atari_Jaguar1.knolml,0.16355693200000587
"Brown,_Not_White1.knolml",0.002697509999961767
Mattias_Karlsson_(politician)1.knolml,0.00347017500007496
Michael_Chee_Kam1.knolml,0.009330814999998438
Uncial_0801.knolml,0.003181884000014179
TiVo_Inc._v._EchoStar_Corp.1.knolml,0.009027339999988726
Minutes_to_Midnight_World_Tour1.knolml,0.006509201999961078
NOLA_(album)1.knolml,0.026891984999906526
Bassas_da_India1.knolml,0.013099421999982042
Christopher_Guest1.knolml,0.1107448379999596
My_Life_as_a_Book1.knolml,0.0024006690000533126
Theology1.knolml,0.33928915399997095
Self-ionization_of_water1.knolml,0.03122198800008391
Tuvalu_at_the_2006_Commonwealth_Games1.knolml,0.0018469200000481578
Mary_Anerley1.knolml,0.00023705099999915547
Star_Fox_21.knolml,0.07872621799992885
Weems_v._United_States1.knolml,0.008474609000018063
Hill1.knolml,0.10841935500002364
Defending_Australia_in_the_Asia_Pacific_Century:_Force_20301.knolml,0.0026117980000890384
Dm-cache1.knolml,0.012017999000022428
Drowned_Out1.knolml,0.0024752819999775966
Ngauranga_Gorge1.knolml,0.0010965809999561316
Zameer_Choudrey1.knolml,0.07556577100001505
Shawn_Nelson_(San_Diego_Tank_Rampage)1.knolml,0.03648952699995789
Ouvrage_Anzeling1.knolml,0.005784772999959387
Liang_Zhen1.knolml,0.0022242299999106763
Parks_and_Recreation_(season_1)1.knolml,0.13008769700002176
Battle_of_Festubert1.knolml,0.0097699539999212
Freak_(Estelle_song)1.knolml,0.01729311199994754
Siadenovirus1.knolml,0.00046008499998606567
.mu1.knolml,0.009286191999990479
Closer_(Ne-Yo_song)1.knolml,0.062024760999975115
Uwasa_no_Midori-kun!!1.knolml,0.019929798000021037
Marist_School_(Georgia)1.knolml,0.042091318999951
Organoid1.knolml,0.04160344900003565
Bal_Patil1.knolml,0.015260294999961843
Morant_Point_Lighthouse1.knolml,0.0024796209999067287
Thunder_Bay_Island_Light1.knolml,0.0011347399999976915
Cow_protection_movement1.knolml,0.03926005100004204
Bubsy_3D1.knolml,0.06406101100003525
"Forsyth_County,_Georgia1.knolml",0.08955509000008988
The_Powerpuff_Girls1.knolml,1.3744031179999183
Austropotamobius_torrentium1.knolml,0.004588835000049585
Bizarre_Ride_II_the_Pharcyde1.knolml,0.08598220900000797
Zealandia_(wildlife_sanctuary)1.knolml,0.01456144399992354
Frans_Jeppsson_Wall1.knolml,0.03278926000007232
New_York_State_Route_561.knolml,0.005882975999952578
Johann_Friedrich_Mayer_(theologian)1.knolml,0.0054736449999381875
Healthcare_in_India1.knolml,0.042700971000044774
Ernest_Yarrow1.knolml,0.00977028500005872
Pranknet1.knolml,0.05093836699995791
Whistling_heron1.knolml,0.006625860999974975
Canadian_dollar1.knolml,0.33005852899998445
Midnight_Sun_(EP)1.knolml,0.012425925999991705
Sholes_and_Glidden_typewriter1.knolml,0.08322011600000678
Transportation_in_Toronto1.knolml,0.04512244699992607
Wilhelm_Friedemann_Bach1.knolml,0.035166126999911285
Kill_Sound_Before_Sound_Kills_You1.knolml,0.006792356000005384
Kinsella_v._Krueger1.knolml,0.0167831630000137
Nelson_W._Aldrich1.knolml,0.02995439099993291
Favorite_(steamboat)1.knolml,0.004590709000012794
Canada_Dry1.knolml,0.03842064700006631
Derby1.knolml,0.6579129799999919
Tree_of_knowledge_system1.knolml,0.020317389000069852
Jack_Beby1.knolml,0.0014894170000161466
Water_supply_and_sanitation_in_Honduras1.knolml,0.02403329699995993
2007_United_Kingdom_floods1.knolml,0.40611561100001836
Laguna_del_Maule_(volcano)1.knolml,0.05992842900002415
The_Christian_Science_Monitor1.knolml,0.06357014700006403
Ross_Baillie1.knolml,0.0023045619999493283
Parkrun1.knolml,0.12245863800001189
Internet_censorship_in_Cuba1.knolml,0.0058701850000488776
Boyfriend1.knolml,0.08286591399996723
"Main_Southern_railway_line,_New_South_Wales1.knolml",0.022577490999992733
Queen_Elisabeth_Medal1.knolml,0.0021514400000341993
"Araluen,_New_South_Wales1.knolml",0.003705673000013121
Roscoea_debilis1.knolml,0.002735254999947756
Christo_and_Jeanne-Claude1.knolml,0.16678496199995152
Let_It_Happen_(song)1.knolml,0.009996242000056554
Cal_Jones1.knolml,0.006681539999931374
Freshwater_drum1.knolml,0.01777147200004947
Second_Czechoslovak_Republic1.knolml,0.013273486999992201
Cloyce_Box1.knolml,0.005068990000040685
United_States_policy_responses_to_the_Great_Recession1.knolml,0.008878589999994801
George_Marshall1.knolml,0.365744933999963
Flucytosine1.knolml,0.01476856899989798
S.O.S._(Agents_of_S.H.I.E.L.D.)1.knolml,0.007944817999941733
Vera_Maxwell1.knolml,0.0025255460000153107
Moment_4_Life1.knolml,0.07062653499997396
Convex_hull1.knolml,0.03542259699997885
Abu'l-Qasim_al-Husayn_ibn_Ali_al-Maghribi1.knolml,0.0032357049999518495
Kuthodaw_Pagoda1.knolml,0.004737905999945724
Nobody_Else1.knolml,0.051313814999957685
Lipid_raft1.knolml,0.055766722000043956
Ohio_State_Route_5741.knolml,7.908500015219033e-05
Ethnic_interest_groups_in_the_United_States1.knolml,0.008975761999863607
Codex_Bezae1.knolml,0.10063163599988911
Verman_River1.knolml,0.0012711190001937211
Ralph_Nader_2008_presidential_campaign1.knolml,0.049318790999905104
Starlight_(novel)1.knolml,0.013452478000090196
Baylor_Lady_Bears_basketball1.knolml,0.05636871699994117
Ghost_Town_Trail1.knolml,0.005442653000045539
Deidre_Behar1.knolml,0.006349255000031917
Cyprus_in_the_Eurovision_Song_Contest_20121.knolml,0.006611225999904491
Rosey_Rowswell1.knolml,0.0016814049999993586
Igeum-dong1.knolml,0.0036539939999329363
Car_classification1.knolml,0.32784670399996685
John_Leguizamo1.knolml,0.28202240599989636
Fort_Revere1.knolml,0.0055090640000798885
Cicero_Hunt_Lewis1.knolml,0.0012311150001096394
Mesoamerican_ballcourt1.knolml,0.016366983999887452
Paul_Tergat1.knolml,0.02528584099991349
Undisputed_champion1.knolml,0.02613950299996759
SS_Empire_Chaucer1.knolml,0.0009216569999352942
HMCS_Ypres1.knolml,0.0028821840001000965
Directory_for_Public_Worship1.knolml,0.006368033999933687
Administration_(probate_law)1.knolml,0.006214552000074036
"Roger_Palmer,_1st_Earl_of_Castlemaine1.knolml",0.00843051599986211
Ruskin_House1.knolml,0.0026461399997970148
Oxygen_sensor1.knolml,0.05452563199992255
Vinclozolin1.knolml,0.008970730000100957
"Mound_Cemetery_(Marietta,_Ohio)1.knolml",0.010653849999926024
Iris_confusa1.knolml,0.005496789999824614
Kapuas_River_(Barito_River)1.knolml,0.0012000930000795051
Dunwich1.knolml,0.041565746000060244
HMS_Ashanti_(F51)1.knolml,0.008143196999981228
Operation_Hot_Winter1.knolml,0.041788730999996915
David_Price_(British_academic)1.knolml,0.014150382000025274
Urturn1.knolml,0.0011038610000468907
Microstoma_floccosum1.knolml,0.0018061160001252574
Reculver1.knolml,0.7962758649998705
Do_Not_Stand_at_My_Grave_and_Weep1.knolml,0.05942270299988195
Queen's_Commendation_for_Brave_Conduct1.knolml,0.0016645960001824278
Table_(parliamentary_procedure)1.knolml,0.014502797999966788
Stobart_Group1.knolml,0.11476708000009239
Brodir_and_Ospak_of_Man1.knolml,0.012226808999912464
"Natal,_Rio_Grande_do_Norte1.knolml",0.19002951400011625
The_'59_Sound_(song)1.knolml,0.00517743600016729
Bacteriophage1.knolml,0.1748555149999902
Shel_Dorf1.knolml,0.00867148699990139
Ermir_Rezi1.knolml,0.007451099000036265
Hysteresis1.knolml,0.1297770869998658
Adam_Loewen1.knolml,0.02650754199999028
Red_harvester_ant1.knolml,0.015576821999957247
"Jindalee,_Western_Australia1.knolml",0.003438108999944234
Myriad_Genetics1.knolml,0.028127939000114566
Matthew_Lyon1.knolml,0.05263765199993031
Vegetable1.knolml,0.38992677599981107
Tonight_You_Are_the_Special_One1.knolml,0.0003935669999464153
1951_Alabama_Crimson_Tide_football_team1.knolml,0.007936028000131046
German_immigration_to_Puerto_Rico1.knolml,0.0407658229999015
Lo-fi_music1.knolml,0.0687217239999427
Nevada_State_Route_7891.knolml,0.0019116769999527605
Sermon_on_the_Mount1.knolml,0.16054652999991958
Ikuhiko_Hata1.knolml,0.062116091000007145
Gogo_Inflight_Internet1.knolml,0.04270415799987859
Mary_Small1.knolml,0.014232712000193715
SS_Republic_(1871)1.knolml,0.006805206000080943
Chronological_summary_of_the_2008_Summer_Olympics1.knolml,0.8905541740000444
Kurdish_recognition_of_the_Armenian_Genocide1.knolml,0.019421152999939295
Lost_(Stargate_Universe)1.knolml,0.0022709990000748803
Nikolai_Myaskovsky1.knolml,0.03535135100014486
Abe_Isoo1.knolml,0.005904698999984248
Sluggo_Boyce1.knolml,0.003540937000025224
Cofiring1.knolml,0.003265374999955384
HMS_Devonshire_(39)1.knolml,0.023052712999970026
Amy_Vitale1.knolml,0.007555284000090978
Effects_of_Hurricane_Ivan_in_the_Greater_Antilles1.knolml,0.007187116999830323
Rachel_Whiteread1.knolml,0.06974823900009142
Spanky_McFarland_(baseball)1.knolml,0.002590012999917235
Adolphe_Lafargue1.knolml,0.002501084000186893
Adeno-associated_virus1.knolml,0.08606742699998904
Adventure_Time_(season_2)1.knolml,0.1174718079998911
Thomas_Edward_Chickering1.knolml,0.0038510120000410097
Justin_Gabriel1.knolml,0.5965568599999642
Emmaus_Nicopolis1.knolml,0.03611064799997621
