filename,full_time
John_Wilson_Crawford4.knolml,0.00252252900008898
Arthur's_Seat23.knolml,0.04065821800008962
Seth_Meyers39.knolml,0.11601117800000793
Angus_Stone14.knolml,0.020773829000063415
Gaspar_Saladino12.knolml,0.013472280999849318
Atari_Jaguar39.knolml,0.1327961500001038
Heartbleed38.knolml,0.15656529400007457
Hydroboration7.knolml,0.005517458999975133
No._119_(Netherlands_East_Indies)_Squadron_RAAF5.knolml,0.001182728000003408
Spina_bifida49.knolml,0.23986790499998278
Antonov23.knolml,0.05267289199991865
Venous_thrombosis19.knolml,0.03199947699999939
Murder_of_Michele_MacNeill15.knolml,0.023895440999922357
Hayao_Miyazaki59.knolml,0.5182140140000229
Stowmarket22.knolml,0.03324310199991487
Tonight_You_Are_the_Special_One3.knolml,0.00043121800013068423
Red_Grange28.knolml,0.05729509499997221
2007_Rugby_World_Cup51.knolml,0.5434023220000199
SARK7.knolml,0.004271510000080525
These_Days_(Take_That_song)12.knolml,0.011753355000109877
Bailiwick_of_Guernsey12.knolml,0.014521080999884362
Bharatha_people11.knolml,0.009167410999907588
SM_U-35_(Germany)13.knolml,0.03437237200000709
Peng_Ming-min13.knolml,0.013707000000067637
Lipid_raft20.knolml,0.044951952000019446
Kill_Sound_Before_Sound_Kills_You9.knolml,0.007111468999937642
Tugs_(TV_series)45.knolml,0.19396139299988135
Cox-Klemin_XS6.knolml,0.0035709839999071846
"Walker_Creek_(Marin_County,_California)9.knolml",0.004650564000030499
Plus-minus15.knolml,0.015125781000051575
Rishabhanatha32.knolml,0.12896753399991212
Knoevenagel_condensation10.knolml,0.005845340999940163
Ruskin_House8.knolml,0.003204755000069781
Charles_Peter_McColough15.knolml,0.017492271000037363
Aafia_Siddiqui56.knolml,0.7072265660001449
Clement_Renzi10.knolml,0.013102513999911025
Constantin_Daniel_Rosenthal9.knolml,0.006704273999957877
Distinguishing_coloring5.knolml,0.0016513919999852078
Hyponatremia30.knolml,0.12345240099989496
Escape_(Enrique_Iglesias_song)13.knolml,0.03108092200000101
Liquid_mirror_telescope16.knolml,0.02211995599986949
A3_road_(Northern_Ireland)7.knolml,0.0025591010000880487
Vera_Zvonareva46.knolml,0.34418424499995126
Classical_Anatolia12.knolml,0.06286530399984258
1923_Rose_Bowl9.knolml,0.00570277800011354
Ryan_Reid10.knolml,0.00928953399989041
Leavine_Family_Racing17.knolml,0.02621140800010835
Traction_engine23.knolml,0.04811177800002042
"St_Joseph's_College,_Melbourne22.knolml",0.0480910579999545
Project_Habakkuk20.knolml,0.04072378999990178
Torild_Skard10.knolml,0.009058334000201285
Battle_between_HMAS_Sydney_and_German_auxiliary_cruiser_Kormoran29.knolml,0.1879330530000516
Bizarre_Ride_II_the_Pharcyde19.knolml,0.05820620500003315
Clint_Eastwood_(song)30.knolml,0.09346230899996044
Daisha_Anderson8.knolml,0.02750442000001385
Municipalities_of_Colombia17.knolml,0.0464708489998884
Elayne_Angel13.knolml,0.013851956000053178
House_of_Flora11.knolml,0.01588576200015268
Black_Friday_(South_Park)12.knolml,0.010860354000215011
Alexander_Macfarlane13.knolml,0.012810434999892095
"The_History_of_Tom_Jones,_a_Foundling24.knolml",0.07881571300003998
Cuban_Project21.knolml,0.0641682809998656
"Temple_Beth-El_(Birmingham,_Alabama)7.knolml",0.0029197060000569763
Natal_Railway_0-4-0ST_Durban5.knolml,0.003899524999951609
Cofiring6.knolml,0.004077868999956991
Sermon_on_the_Mount38.knolml,0.131028606999962
David_Price_(British_academic)9.knolml,0.014593972999819016
Organoid21.knolml,0.05064586600019538
German_immigration_to_Puerto_Rico21.knolml,0.040686911999955555
John_Dryden27.knolml,0.06728779800005213
Hugh_McShane_O'Neill11.knolml,0.035363440000082846
Antlia22.knolml,0.043460719000222525
Nordic_folk_music11.knolml,0.00671777699994891
Christian_Commission_for_Development_in_Bangladesh8.knolml,0.00529938099998617
M.C.D._Borden7.knolml,0.0035855959999935294
American_Eskimo_Dog34.knolml,0.10185417699995014
Judy_Garland84.knolml,0.8771598610001092
Art_Deco76.knolml,0.7265707660001226
List_of_Puerto_Ricans_missing_in_action_in_the_Vietnam_War10.knolml,0.012884541000175886
Rosalina_Lydster6.knolml,0.002065497000103278
Knockagh_Monument6.knolml,0.0028705040001568705
Iris_confusa6.knolml,0.008570725000026869
John_Shields_(explorer)13.knolml,0.011133288999872093
Biological_functions_of_nitric_oxide13.knolml,0.04393311800004085
Joris_Jansen_Rapelje7.knolml,0.01027339199981725
Paul_Daley41.knolml,0.3055376519998845
Richard_Thompson_(musician)32.knolml,0.15000759200006542
Chadderton35.knolml,0.15983341399987694
Chenin_blanc15.knolml,0.02372977200002424
Superhuman_Restraint_Unit8.knolml,0.011229893000063385
Liam_Gallagher64.knolml,0.4292138169998907
2007_Minnesota_Twins_season13.knolml,0.020927271000118708
Yakov_Dzhugashvili20.knolml,0.029778157999999166
Skull42.knolml,0.15753939700016417
History_of_Tonga18.knolml,0.023619272999894747
Adolph_Mongo13.knolml,0.01718308799991064
Charles_Bickel5.knolml,0.0018794269999489188
Simonas_Daukantas17.knolml,0.026089332999845283
Oscar_Underwood14.knolml,0.022187680999877557
Ermir_Rezi9.knolml,0.010263749000159805
Cochliobolus_carbonum5.knolml,0.010598184999935256
Harry_Hems7.knolml,0.005676162000099794
George_Abraham_Grierson12.knolml,0.011027535000039279
Hill37.knolml,0.11801639899999827
Marburgvirus6.knolml,0.006613070999947013
J.Lo_(album)34.knolml,0.20559773399986625
Tunicate29.knolml,0.0860064109999712
"Prince_Edward,_Earl_of_Wessex43.knolml",0.19399296699998558
Composition_roller3.knolml,0.0008457300000372925
Jigme_Namgyal_(Bhutan)11.knolml,0.010122759000068982
Lincoln_Place_Apartment_Homes7.knolml,0.00514576999989913
History_of_the_Northern_Territory12.knolml,0.012896279999949911
Marbella_Parapente_Paramotor_PAP3.knolml,0.0007820759999503935
Poison_(Bell_Biv_DeVoe_album)11.knolml,0.008566034000068612
347th_Rescue_Wing5.knolml,0.0041494700001294405
Doctor_Who_(series_8)44.knolml,0.2388656660000379
Gibraltar_27.knolml,0.006335045000014361
Continental_Airlines_Flight_140415.knolml,0.026929511000162165
2015_FIA_GT_World_Cup7.knolml,0.0347777900001347
Partenavia_P.6813.knolml,0.022686486000111472
Xinwen_Lianbo17.knolml,0.0409771259999161
Instrumental_and_value-rational_action13.knolml,0.026370832999873528
Gotha_G.IV8.knolml,0.005817495999963285
Soil-transmitted_helminthiasis11.knolml,0.011083354999982475
Maryland_Route_8186.knolml,0.0031889920001049177
Bal_Patil13.knolml,0.014410765000093306
Fair_dealing_in_United_Kingdom_law8.knolml,0.0059743000001617474
Visa_policy_of_Nepal10.knolml,0.00792737999995552
Abby_Martin24.knolml,0.05489225599990277
Monks_of_the_Most_Blessed_Virgin_Mary_of_Mount_Carmel11.knolml,0.008617125999990094
Austropotamobius_torrentium7.knolml,0.004806546000054368
Doris_Miller30.knolml,0.09226617500007706
Adam_Matthews26.knolml,0.11573118500018609
Kapuas_River_(Barito_River)5.knolml,0.009460690999958388
"Eleanor,_Duchess_of_Gloucester11.knolml",0.00876856299987594
"St._Clare's_Church_(Staten_Island,_New_York)9.knolml",0.009674420000010286
Thunder_Bay_Island_Light4.knolml,0.0012476249999053834
Lyttelton_railway_station4.knolml,0.007802529999935359
Typhoon_Ken_(1982)6.knolml,0.003276808999999048
Star_cluster20.knolml,0.036748060000036276
Fatty_acid_synthesis15.knolml,0.01865985999984332
X_(company)26.knolml,0.05910076400004982
Zhang_Chunhua9.knolml,0.008948624000140626
RAF_Throwley5.knolml,0.002477808000094228
Epsom_College36.knolml,0.13210392599989973
"Government_House,_The_Bahamas8.knolml",0.005098202999988644
Backlash_(2009)35.knolml,0.10690799700000753
GlaxoSmithKline50.knolml,0.3245168949999879
Urturn4.knolml,0.0013093479999497504
Freshwater_drum15.knolml,0.017596841000113272
Voiced_retroflex_fricative15.knolml,0.019221315999857325
Sam_Kweskin8.knolml,0.005208558000049379
Abe_Isoo10.knolml,0.007333631999927093
Mount_Rogers12.knolml,0.009682728999905521
Adam_Brand_(musician)16.knolml,0.026919334000012896
Living_for_Love26.knolml,0.09291603299993767
Argentine_Open_Theatre4.knolml,0.0011454509999566653
Shelton_Johnson10.knolml,0.005869869000207473
Chris_Simon25.knolml,0.05267367999999806
HMQS_Otter5.knolml,0.0026380539998172026
Doug_Ashdown7.knolml,0.005296176999991076
Vietnamese_wine7.knolml,0.0025040209998223872
Dean_Whitehead28.knolml,0.0852502000000186
Lady_Windermere's_Fan19.knolml,0.031313900999975885
Daara_J12.knolml,0.01178149200018197
Leo_Argyros_(10th_century)5.knolml,0.00169863299993267
Kellogg's_Grove8.knolml,0.004142517999980555
Oral_Torah24.knolml,0.05599730899984934
Meds22.knolml,0.04658063300007598
Power_Instinct26.knolml,0.08371197099995697
Sunshine_pop23.knolml,0.04237513299995044
Vladimir_Littauer10.knolml,0.01004423799986398
Darlington52.knolml,0.22714325499987353
Western_Persia_campaign_of_17307.knolml,0.0031252060000497295
History_of_the_Spanish_language33.knolml,0.17568964900010542
Heston_and_Isleworth_(UK_Parliament_constituency)7.knolml,0.0039695739999388024
Tolpuddle_Martyrs21.knolml,0.029571732000022166
Parham_Road3.knolml,0.0011808570000084728
University_of_Regina29.knolml,0.07050012499985314
Billie_Carleton9.knolml,0.006687623000061649
XLeratorDB5.knolml,0.0035601890001544234
Rocketdyne19.knolml,0.03313254800013965
HMS_Devonshire_(39)15.knolml,0.025039105000132622
Cyprus_in_the_Eurovision_Song_Contest_201210.knolml,0.0068892350000169245
Ferdinand_P._Earle5.knolml,0.0024142150000443507
Rachel_Green59.knolml,0.5172615689998565
"Brown,_Not_White6.knolml",0.0024937690000115253
Wildcat_formation25.knolml,0.04646531999992476
Ron_Delany12.knolml,0.008160633999978018
Caudron_Type_H6.knolml,0.003407718000062232
Seal_of_Dartmouth_College4.knolml,0.0010039590001724719
Armenian_education_in_Cyprus6.knolml,0.011041337000051499
Technorati21.knolml,0.029155322999940836
Asymmetry_(Mallory_Knox_album)9.knolml,0.007664635000082853
Winston_Graham17.knolml,0.020538398999860874
Meyer_Lutz11.knolml,0.011863053000070067
Mafia_film16.knolml,0.019469277000098373
Wish_(Joshua_Redman_album)4.knolml,0.001713174999849798
Arditti_Quartet14.knolml,0.021175631000005524
Roystonea_palaea4.knolml,0.001282301999935953
Zennor_Head16.knolml,0.019416506999959893
Little_Nemo27.knolml,0.06606395500011786
The_Storyteller_(TV_series)21.knolml,0.046267768999996406
Clay_Buchholz40.knolml,0.12100924800006396
Fears_in_Solitude7.knolml,0.003507207999973616
Sexual_abstinence37.knolml,0.12597756399986793
Zoe_Caldwell13.knolml,0.015495089000069129
The_Betrayed_(Lostprophets_album)29.knolml,0.08289584399994965
Philosophical_school_of_Isfahan8.knolml,0.00412597099989398
Innot_Hot_Springs6.knolml,0.004205258999945727
Sri_Lanka_and_state_terrorism35.knolml,0.12337098900002275
Pranknet20.knolml,0.04583722300003501
Reborn!43.knolml,0.24659338499986916
Emily_Chubbuck8.knolml,0.005158157999858304
Talking_Dead33.knolml,0.17699720000018715
Ladder28.knolml,0.06107827999994697
Battle_of_Festubert13.knolml,0.010712733999980628
Georg_Stetter6.knolml,0.0032184239998969133
Gulbarg_Society_massacre14.knolml,0.020315789000051154
Khenpo_Sodargye17.knolml,0.03692165899997235
American_Airlines_Flight_7237.knolml,0.004233686999896236
Pauline_Byrns5.knolml,0.0015842259999772068
Faraday_cage31.knolml,0.061311306999868975
"Rodale,_Inc.18.knolml",0.024028078000128517
Favonae4.knolml,0.0007579929999792512
Pietro_da_Cortona16.knolml,0.031803148000108195
Ikuhiko_Hata18.knolml,0.050261438999996244
Elizabeth_Randles8.knolml,0.013402068000004874
Riviera:_The_Promised_Land26.knolml,0.07365039100000104
"Park_Avenue_Historic_District_(Detroit,_Michigan)6.knolml",0.0031203599999116705
1993_Long_Island_Rail_Road_shooting30.knolml,0.09237902899985784
Sport_in_Slovenia16.knolml,0.032555543999933434
Donnchad_mac_Briain9.knolml,0.00582293699994807
United_States_policy_responses_to_the_Great_Recession6.knolml,0.002932384000132515
Elliott_Management_Corporation17.knolml,0.02740945899995495
McDonnell_Douglas27.knolml,0.09344299500003217
Dyakiidae8.knolml,0.017913928000098167
Space_Shuttle_program55.knolml,0.3859319709999909
Love_Never_Faileth8.knolml,0.010793447999958516
Central_Hindu_Boys_School11.knolml,0.013243298000134018
Morant_Point_Lighthouse6.knolml,0.0025055449998490076
Christopher_and_His_Kind_(film)11.knolml,0.00787913500016657
Robert_Christgau33.knolml,0.09173913299991909
Queen's_Commendation_for_Brave_Conduct5.knolml,0.005431484999917302
Xeon41.knolml,0.25171047499998167
Kowloon_Public_Library5.knolml,0.001845808000098259
Aubertin7.knolml,0.0055646900000283495
Fulton_Road_Bridge12.knolml,0.01024528800007829
Norfolk_dialect24.knolml,0.05878219100009119
Mount_Rainier55.knolml,0.31847010999990744
William_S._Boyd_School_of_Law14.knolml,0.016180848999965747
A_Thousand_Suns54.knolml,0.45039349700005005
Vegetable60.knolml,0.37777434800000265
Dm-cache12.knolml,0.012847754999938843
Synchronous_motor28.knolml,0.0661191389999658
7th_Regiment_Drum_and_Bugle_Corps10.knolml,0.007133784000188825
2010_New_York's_29th_congressional_district_elections12.knolml,0.014294632999963142
"Angren,_Uzbekistan9.knolml",0.007704835999902571
Japanese_television_drama19.knolml,0.03143718800015449
Ahmadiyya_in_Bangladesh12.knolml,0.016118469000048208
SS_Argentina_(1958)4.knolml,0.0009461649999593646
Roger_Revelle17.knolml,0.023740737000025547
"History_of_Norfolk,_Virginia13.knolml",0.027390976999868144
Dark_Cloud_(actor)10.knolml,0.007175192999966384
New_York_State_Route_568.knolml,0.007135924000067462
Demographics_of_Azad_Kashmir31.knolml,0.10314082600007168
Ludhiana54.knolml,0.2506715399999848
Basim_Elkarra9.knolml,0.006043715000032535
Culture_of_Belarus14.knolml,0.017633585999874413
Lahaul_and_Spiti_district21.knolml,0.0440506310001183
North_American_river_otter44.knolml,0.19554054199988968
Kenneth_Juster12.knolml,0.014895008000166854
Computer_keyboard64.knolml,0.7044763830001557
Estradiol_dipropionate7.knolml,0.004959542999813493
Change_Today?7.knolml,0.003675035000014759
Cory_Monteith61.knolml,0.30875343200000316
Battle_of_Lima_Site_8524.knolml,0.08666002599989042
Esther_Brunauer5.knolml,0.002542139000070165
A59_road15.knolml,0.024747060999970927
The_Christian_Science_Monitor23.knolml,0.048464000999956625
Charles_H._Crawford6.knolml,0.003461603000005198
LNWR_Bloomer_Class8.knolml,0.02197155799990469
Retinopathy13.knolml,0.011980048000168608
Kimiyasu_Kudo8.knolml,0.006263054000100965
Fort_Winthrop5.knolml,0.002151628999854438
Edward_the_Elder31.knolml,0.10183012099992084
Zhang_Dejiang17.knolml,0.026290728000049057
Cheshire_High_School24.knolml,0.04017230399995242
Hilda_Gobbi7.knolml,0.0034168239999416983
Weak_Hopf_algebra5.knolml,0.002079428000115513
Common_Sayings_Source5.knolml,0.003819305999968492
Dragon_Quest_Monsters25.knolml,0.05205557099998259
VSOP_(planets)12.knolml,0.014206113000000187
Alan_Campbell_(pastor)23.knolml,0.05220203199996831
Longfin_mako_shark15.knolml,0.019341166000003795
Sholes_and_Glidden_typewriter24.knolml,0.0657261759999983
Clark_V._Poling9.knolml,0.007555371999842464
Somali_Youth_League18.knolml,0.024770912000121825
Tyagada_Brahmadeva_Pillar7.knolml,0.004084414000089964
Jacob_H._Smith17.knolml,0.04441165799994451
Classical_homeopathy18.knolml,0.03482940300000337
Kathy_Fiscus10.knolml,0.0065961310001512174
Kosciuszko_Bridge19.knolml,0.029972437999958856
Presbyterian_Church_of_Brazil13.knolml,0.01477271099997779
BFV_Hassia_Bingen8.knolml,0.008221774000048754
Beautiful_Day29.knolml,0.08188360300005115
County_Borough_of_Teesside9.knolml,0.006663957000000664
P._Lankesh17.knolml,0.021814575000007608
Khalid_of_Saudi_Arabia29.knolml,0.0866900229998464
Queen_Elisabeth_Medal5.knolml,0.002088406999973813
Partial_Terms_of_Endearment23.knolml,0.04071617799991145
AgustaWestland_CH-149_Cormorant14.knolml,0.01628945500010559
Dean_Hall_(game_designer)18.knolml,0.027319151000028796
Muehlenbeckia8.knolml,0.008191277000150876
Theresa_Goh11.knolml,0.019583151000006183
Radioplane_OQ-28.knolml,0.03307134700003189
Cable_modem28.knolml,0.09625536499993359
Ravi_Zacharias35.knolml,0.1328099760000896
"St._Mark's_Pro-Cathedral_(Hastings,_Nebraska)7.knolml",0.0030264549998264556
Cape_Party14.knolml,0.02223769900001571
U.S._Route_13612.knolml,0.011120761000029233
SMS_Brummer8.knolml,0.005532675000040399
Vera_Maxwell6.knolml,0.0029506809999020334
Bicycle_Ride_Across_Georgia9.knolml,0.007425965000038559
Tuvalu_at_the_Pacific_Games8.knolml,0.007225008999967031
SMS_Meteor_(1865)8.knolml,0.0051908270002059
Hungarian_Native_Faith15.knolml,0.025219181000011304
HMS_Nymphe_(1780)7.knolml,0.005801072000167551
Nile_Delta31.knolml,0.061731122000082905
Effects_of_Hurricane_Ivan_in_the_Greater_Antilles9.knolml,0.006551835000209394
Raymond_Boucher6.knolml,0.005290459999969244
130th_Ohio_Infantry3.knolml,0.0004855130000578356
Apostrophe59.knolml,0.6689255839999078
Damon_Denson9.knolml,0.007199120999985098
The_Powerpuff_Girls90.knolml,0.8750601429999278
Ohio_State_Route_6855.knolml,0.0025557799999660347
SS_Almeria_Lykes_(1940)5.knolml,0.008297016000142321
Flow_velocity8.knolml,0.003359649999993053
Yang_Guifei20.knolml,0.03924378300007447
Stratton_D._Brooks7.knolml,0.003994504000047527
Paranephrops9.knolml,0.00914294900007917
"Good_Apollo,_I'm_Burning_Star_IV,_Volume_Two:_No_World_for_Tomorrow33.knolml",0.08575356399978773
Uno_(Better_Call_Saul)14.knolml,0.01683519899984276
Klaus_Wagner8.knolml,0.00955498999996962
K._C._Irving17.knolml,0.02195684700018319
Tui_(bird)21.knolml,0.03217464699991979
Islamic_holy_books29.knolml,0.06896387299980233
Croatia_at_the_2014_FIFA_World_Cup5.knolml,0.005549609999889071
Russian_battleship_Pobeda14.knolml,0.020962081999869042
Pharaoh's_daughter_(wife_of_Solomon)18.knolml,0.028955137000139075
Washington_State_Guard13.knolml,0.014055007000024489
1989_Stanley_Cup_playoffs11.knolml,0.082797507000123
"St_Andrew's_Church,_Burnham-on-Sea7.knolml",0.0030591919999096717
Public_relations60.knolml,0.35835872300003757
Endurance_(TV_series)58.knolml,0.41832132999979876
Palmyra54.knolml,0.7777249729999767
The_Stooges42.knolml,0.15338834799990764
Pleurosternon5.knolml,0.0025172100001782383
Nissan_Micra44.knolml,0.3235815600000933
Moment_magnitude_scale32.knolml,0.08208832000013899
Hysteresis31.knolml,0.09318860300004417
Uncial_0807.knolml,0.0036730350000198086
History_of_Alberta23.knolml,0.0792738449999888
United_States197.knolml,0
Holy_Loch15.knolml,0.019537984000180586
Rosey_Rowswell4.knolml,0.0014240550001431984
"White_Plains_(Cookeville,_Tennessee)6.knolml",0.005264460000034887
Jeffery_Taubenberger8.knolml,0.005624551999972027
USS_New_Kent_(APA-217)7.knolml,0.006792476000100578
Scottish_art_in_the_eighteenth_century11.knolml,0.01846684799988907
Denver_International_Airport_Automated_Guideway_Transit_System16.knolml,0.02383087099997283
Bigfin_squid17.knolml,0.019333227000061015
Jean-Charles_Tardieu4.knolml,0.003207548000091265
Harold_A._Fidler6.knolml,0.0035081839998838404
"Main_Street_Historic_District_(Roslyn,_New_York)6.knolml",0.002619195000079344
Dungeon_Siege_III20.knolml,0.032784164000077
CalTrain6.knolml,0.0020708619999822986
Alonzo_Cook6.knolml,0.003167393000012453
International_Criminal_Court54.knolml,0.5021542210001826
HMCS_Ypres7.knolml,0.0035764970000400353
Apocalypso_(The_Presets_album)14.knolml,0.02362884500007567
Plusnet25.knolml,0.05693013400014024
Brand_Blanshard13.knolml,0.014354781999827537
Come_Around_Sundown26.knolml,0.05169281700000283
Celtic_punk23.knolml,0.0334404860000177
4-H35.knolml,0.10059958700003335
Gogo_Inflight_Internet20.knolml,0.03482419600004505
Simon_Boulton9.knolml,0.008055770000055418
Lerhupur3.knolml,0.0012124200000016572
Chiesa_del_Carmine_(Messina)6.knolml,0.0049569539999083645
Rottweiler67.knolml,0.3796842920000927
Melville_Waddington5.knolml,0.005977209000093353
Recherche_Archipelago18.knolml,0.03516737499990086
Salinity32.knolml,0.0823407400000633
Iraq_and_weapons_of_mass_destruction48.knolml,0.35963867300006314
Hadron26.knolml,0.056993913000042085
Niddah27.knolml,0.07664146000001892
United_States_Capitol_cornerstone_laying12.knolml,0.008342096999967907
Megan_Andelloux9.knolml,0.006963756999994075
Leslie_Green13.knolml,0.01663778700003604
Live_(Usher_album)11.knolml,0.014480560000038167
"Major_County,_Oklahoma12.knolml",0.014616199999863966
Neela_Wickramasinghe8.knolml,0.007433929999933753
Augustines_(band)15.knolml,0.015137256999878446
Enclosure32.knolml,0.10727957500012053
Potamogeton_coloratus7.knolml,0.005729361000021527
Conspiracy_in_the_Court9.knolml,0.006254598999930749
Drowned_Out5.knolml,0.0026224129999263823
Doglands6.knolml,0.004136570000127904
"2006_Tour_de_France,_Stage_12_to_Stage_2017.knolml",0.06600332300013179
Blue_discography19.knolml,0.06252767199998743
"Ashford,_Kent39.knolml",0.1600979530001041
Dead_Sea_products9.knolml,0.00888430400004836
Infectious_Disease_Research_Institute3.knolml,0.00044128700005785504
Muley_Jats16.knolml,0.03210233700019671
Red_Dutton13.knolml,0.019760686000154237
Westminster_Choir_College26.knolml,0.05379358699997283
French_horn55.knolml,0.32000349300005837
Ryukichi_Inada8.knolml,0.0041615420000198355
Mae_West48.knolml,0.2826852990001498
The_Ant_Bully_(film)28.knolml,0.08154390400000011
BGR_Energy_Systems_Ltd10.knolml,0.008370318000061161
Paul_Huff_Parkway8.knolml,0.004258106999941447
Howard_Fox10.knolml,0.008528263000016523
Effects_of_Hurricane_Jeanne_in_the_Mid-Atlantic_region10.knolml,0.010123875000090266
"Liubi,_Liubi,_I_Love_You8.knolml",0.004599186999939775
Michael_Chee_Kam13.knolml,0.009725991999857797
Scout_(Scouting)29.knolml,0.06249741700003142
Roxburgh_Branch7.knolml,0.00784633200009921
"William_Cadogan,_1st_Earl_Cadogan16.knolml",0.016120413999942684
SITO_(artist_collective)8.knolml,0.003721230000110154
Shel_Dorf11.knolml,0.008320516999901884
Gustave_Whitehead47.knolml,0.34800326399999904
Gerson_Goldhaber10.knolml,0.007994238000037512
Jean-Luc_Dehaene18.knolml,0.019225791000053505
HMS_Ashanti_(F51)9.knolml,0.00908608899999308
Mohamed_Ben_Ghalbon5.knolml,0.003103279000015391
Ansel_Briggs12.knolml,0.00969497300002331
Lara_Logan32.knolml,0.08721795699989343
Manny_Pacquiao_vs._Shane_Mosley16.knolml,0.016540963999887026
Zone_of_proximal_development20.knolml,0.028969963999998072
Eassie_Stone8.knolml,0.0038301399999909336
Christopher_Guest32.knolml,0.09080206299995552
Willebadessen8.knolml,0.006116911999924923
Impractical_Jokers44.knolml,0.14852956699996867
Siege_of_Venlo_(1637)5.knolml,0.001714973999924041
Ikki_Tousen32.knolml,0.10312413700012257
Academy_Hall_(Edinboro_University_of_Pennsylvania)4.knolml,0.0015184600001703075
Helicopter_flight_controls18.knolml,0.02366357099981542
Macro_(computer_science)29.knolml,0.061589820000108375
Marshall_Chrisman5.knolml,0.003097883999998885
Naomi_(wrestler)56.knolml,0.33027789199991275
Tuvalu_at_the_2006_Commonwealth_Games6.knolml,0.001984210000046005
Ouvrage_Soetrich7.knolml,0.004937418000054095
Ohio_State_Route_5741.knolml,7.388299991362146e-05
Thomas_Edward_Chickering8.knolml,0.004215715000100317
50_Berkeley_Square13.knolml,0.013136684000073728
Humboldt_(electoral_district)5.knolml,0.0033501959999284736
Luisa_Igloria10.knolml,0.008044487999995908
Air_New_Zealand67.knolml,0.571080689999917
Carmen_Barajas_Sandoval12.knolml,0.02757749700003842
Colorado_State_Highway_1593.knolml,0.001053995000120267
"County_Route_11_(Suffolk_County,_New_York)9.knolml",0.0070391509998444235
Kyaiktiyo_Pagoda13.knolml,0.015972357999999076
"Natal,_Rio_Grande_do_Norte33.knolml",0.15996113000005607
Turn_It_Around!8.knolml,0.006321372000002157
Heath_hen14.knolml,0.017738583999971524
Second_Chechen_War65.knolml,0.8194048870000188
Edward_Galloway4.knolml,0.0009109170000556333
Sea-Monkeys47.knolml,0.14183379499991133
H.A.T.E.U.26.knolml,0.055200864000198635
Shared_universe42.knolml,0.24272238099979404
Blackfin_scad6.knolml,0.0028923170000325626
Diarmuid_O'Neill14.knolml,0.014542397000013807
Lisa_Casalino5.knolml,0.003969901999880676
John_W._Reynolds_(Oregon_attorney)5.knolml,0.0014778849999856902
Taqi_Abedi13.knolml,0.029490068999848518
Coda_Automotive17.knolml,0.02751996999995754
The_American_(2010_film)22.knolml,0.03795144199989409
Call_centre44.knolml,0.1906999249999899
Parallel_Worlds_Chess8.knolml,0.004188769999927899
Moonrise_(novel)24.knolml,0.04775321600004645
Hitachi_Rail_Italy29.knolml,0.06809898699998485
JAG_(TV_series)42.knolml,0.21956543900000725
Davidic_dynasty_in_Bible_prophecy7.knolml,0.005315620999908788
"St_Peter's_Church,_Ardingly8.knolml",0.006272088000059739
SS_Republic_(1871)9.knolml,0.007199335999985124
Spanky_McFarland_(baseball)4.knolml,0.00317254700007652
Deidre_Behar11.knolml,0.006742561000010028
Let_It_Happen_(song)10.knolml,0.010373918999903253
Laguna_del_Maule_(volcano)17.knolml,0.0406511189999037
Forfar_and_Brechin_Railway3.knolml,0.0015569610000056855
Weinsberg12.knolml,0.017528282999819567
Sherburne_Complex_Wildlife_Management_Area6.knolml,0.004964626999935717
Grady_Sizemore38.knolml,0.10758713900008843
Whitewater_controversy32.knolml,0.11040842600004908
Jason_F_Beans3.knolml,0.001182081000024482
Jayson_Vemoa21.knolml,0.08806916399998954
NCAA_March_Madness_(TV_program)15.knolml,0.02095495999992636
Wolf_35923.knolml,0.044284500999992815
C._R._M._F._Cruttwell15.knolml,0.024448521000067558
Lillie_Rosa_Minoka_Hill10.knolml,0.010932864999858793
David_Babakhanyan5.knolml,0.0034461459999874933
History_of_Hobart15.knolml,0.07234429499999351
Michael_Proctor_(botanist)9.knolml,0.008121683999888774
Steven_Crea15.knolml,0.015618106999909287
Ken_Fallin7.knolml,0.00353048600004513
Allen_Ginsberg58.knolml,0.4141255420001926
1980_Azores_Islands_earthquake10.knolml,0.007537024999919595
1958_FIFA_World_Cup35.knolml,0.19964321599991308
Karnak30.knolml,0.069090646000177
Blood_flow19.knolml,0.03917673199998717
Washington_State_Route_810.knolml,0.009148938999942402
Fragment_molecular_orbital10.knolml,0.010290510999993785
Pober_Pixie6.knolml,0.0035227260000283422
Turks_and_Caicos_Islands48.knolml,0.3128736999999546
Newport_railway_station_(Essex)12.knolml,0.009669391999977961
Acura_ARX-0111.knolml,0.009253334999812068
Sanna_Nielsen21.knolml,0.04683036899996296
2010_Coupe_de_la_Ligue_Final11.knolml,0.011400149999872156
Digital_curation13.knolml,0.012338311000121394
Ploughman's_lunch21.knolml,0.03553261599995494
Grey_Coat_Hospital14.knolml,0.03785820899997816
Orbital_welding12.knolml,0.010087486999964312
Transportation_in_Toronto21.knolml,0.0354061499999716
Star_Trekkin'16.knolml,0.01683144000003267
Iji13.knolml,0.015173292999861587
Arch_dam14.knolml,0.015532324000105291
Filosofem17.knolml,0.020169128999896202
Yao_folk_religion6.knolml,0.002142385000070135
Ficus35.knolml,0.152426480000031
Penmanshiel_Tunnel11.knolml,0.012058334999892395
Middle_High_German19.knolml,0.04783150000002934
