filename,random_avg_time,random_aggregate_time,std_time
Street_Fighter_II:_The_Animated_Movie1.knolml,6.577968597412109e-05,0.0006577968597412109,4.147607003154889e-05
Grey's_Anatomy_(season_3)1.knolml,5.609989166259766e-05,0.0005609989166259766,6.834084186635481e-05
Lufthansa_Cargo_Flight_84601.knolml,2.9301643371582033e-05,0.0002930164337158203,2.4367070856984694e-05
Swing_bridge1.knolml,6.394386291503906e-05,0.0006394386291503906,5.439599984379668e-05
Mark_Tobey1.knolml,0.00013487339019775392,0.001348733901977539,0.0001794631281876743
Oxygen-free_copper1.knolml,5.643367767333984e-05,0.0005643367767333984,3.163539941154192e-05
Asymmetry_(Mallory_Knox_album)1.knolml,4.3559074401855466e-05,0.0004355907440185547,5.193477502154874e-05
Mapenduma_hostage_crisis1.knolml,3.3235549926757814e-05,0.0003323554992675781,3.977855992109566e-05
Venous_thrombosis1.knolml,3.8456916809082034e-05,0.0003845691680908203,4.4677751694090646e-05
HMS_Redbridge_(1798)1.knolml,5.2428245544433595e-05,0.0005242824554443359,5.000800253405439e-05
"St._Clare's_Church_(Staten_Island,_New_York)1.knolml",4.055500030517578e-05,0.0004055500030517578,5.7568358970066456e-05
Leavine_Family_Racing1.knolml,4.954338073730469e-05,0.0004954338073730469,3.476713718290052e-05
Celts_(modern)1.knolml,5.8746337890625e-05,0.00058746337890625,5.727035060469344e-05
SpaceX_reusable_launch_system_development_program1.knolml,0.00010418891906738281,0.0010418891906738281,9.114078387290509e-05
Lazarus_Aaronson1.knolml,4.644393920898438e-05,0.00046443939208984375,4.271853612884567e-05
Lana_Del_Ray_a.k.a._Lizzy_Grant1.knolml,1.2278556823730469e-05,0.0001227855682373047,1.9438954262322094e-05
Karafuto_Prefecture1.knolml,3.0422210693359374e-05,0.00030422210693359375,2.878567975649696e-05
History_of_Hobart1.knolml,0.00023910999298095703,0.0023910999298095703,0.00039313332734090947
Societal_attitudes_toward_homosexuality1.knolml,8.73565673828125e-05,0.000873565673828125,8.052316271344691e-05
Ecofeminism1.knolml,5.552768707275391e-05,0.0005552768707275391,5.254610022014059e-05
Induction_brazing1.knolml,2.7489662170410156e-05,0.00027489662170410156,3.33043532873566e-05
Ron_Washington1.knolml,3.2114982604980466e-05,0.0003211498260498047,3.587335695177777e-05
Tetrachloroethylene1.knolml,4.432201385498047e-05,0.0004432201385498047,5.8350557182642644e-05
Anti-Maidan1.knolml,0.0001524209976196289,0.001524209976196289,0.000142152624518118
South_African_Class_21_2-10-41.knolml,5.917549133300781e-05,0.0005917549133300781,7.394195183698445e-05
Adam_Matthews1.knolml,8.215904235839844e-05,0.0008215904235839844,0.00011015369540789281
Granville_rail_disaster1.knolml,2.6416778564453124e-05,0.00026416778564453125,3.2974016402684495e-05
Superatom1.knolml,3.230571746826172e-05,0.0003230571746826172,3.8531348737307574e-05
Brown_B-31.knolml,4.694461822509766e-05,0.00046944618225097656,3.4689598293354935e-05
Murder_of_Michele_MacNeill1.knolml,6.468296051025391e-05,0.0006468296051025391,6.347061516954695e-05
Art_Deco1.knolml,8.790493011474609e-05,0.0008790493011474609,7.39136091549168e-05
Gaucher's_disease1.knolml,3.77655029296875e-05,0.000377655029296875,4.210984794169301e-05
Operation_Wooden_Leg1.knolml,2.9802322387695312e-05,0.0002980232238769531,3.702480100212891e-05
Commemoration_of_the_American_Civil_War_on_postage_stamps1.knolml,0.0001390218734741211,0.001390218734741211,0.00017404746609057855
Vanajan_Autotehdas1.knolml,6.365776062011719e-05,0.0006365776062011719,7.503256553532038e-05
Microsoft_Small_Basic1.knolml,6.44683837890625e-05,0.000644683837890625,0.00013353390210698197
Vernon_Alden1.knolml,0.00019881725311279296,0.0019881725311279297,0.0002737167229134698
Raphael_Douady1.knolml,3.1447410583496095e-05,0.00031447410583496094,4.2659747480571e-05
Circus_Animals1.knolml,2.4819374084472655e-05,0.00024819374084472656,2.3295567996307607e-05
Circle1.knolml,6.389617919921875e-05,0.0006389617919921875,5.3409664261238486e-05
Andrei_Kostitsyn1.knolml,3.125667572021484e-05,0.00031256675720214844,4.3135896020144494e-05
Apocalypso_(The_Presets_album)1.knolml,2.2673606872558592e-05,0.00022673606872558594,3.113520062121405e-05
2006_Delhi_sealing_drive1.knolml,9.632110595703125e-05,0.0009632110595703125,0.00013681206055412767
"Ashford,_Kent1.knolml",2.2912025451660155e-05,0.00022912025451660156,3.0310213129740032e-05
Ancrod1.knolml,0.00011627674102783203,0.0011627674102783203,0.00013954913914236822
"Tuxedo_Park,_Calgary1.knolml",0.0001544952392578125,0.001544952392578125,0.00038173287309116986
Dark_Cloud_(actor)1.knolml,6.666183471679688e-05,0.0006666183471679688,0.00010343020659976302
Noncompaction_cardiomyopathy1.knolml,3.9505958557128904e-05,0.00039505958557128906,2.5963200651259817e-05
Chadderton1.knolml,2.0098686218261718e-05,0.0002009868621826172,2.4856094529435556e-05
Woottens_Luxury_Travel1.knolml,4.549026489257813e-05,0.00045490264892578125,4.724149152172438e-05
Queen_of_Sheba1.knolml,5.4383277893066405e-05,0.0005438327789306641,4.946896022410377e-05
Simonas_Daukantas1.knolml,4.689693450927734e-05,0.00046896934509277344,2.9344980828948458e-05
North_Branch_Buffalo_Creek1.knolml,1.5211105346679687e-05,0.00015211105346679688,1.9548320409200216e-05
Hungarian_Native_Faith1.knolml,4.1151046752929686e-05,0.0004115104675292969,4.49702919172265e-05
Penmanshiel_Tunnel1.knolml,5.133152008056641e-05,0.0005133152008056641,8.449994926199113e-05
Double_Cluster1.knolml,3.24249267578125e-06,3.24249267578125e-05,1.2311882483823829e-07
Oi!1.knolml,5.211830139160156e-05,0.0005211830139160156,4.067181508990122e-05
Fei_Yi1.knolml,7.157325744628906e-05,0.0007157325744628906,7.312615627840732e-05
"Tempt,_Tease_and_Touch1.knolml",2.6917457580566408e-05,0.00026917457580566406,2.5689397529817804e-05
Beverage-can_stove1.knolml,1.71661376953125e-05,0.000171661376953125,2.001485749433158e-05
Under_the_Lights_II1.knolml,5.207061767578125e-05,0.0005207061767578125,8.743677559091306e-05
Nostradamus_(album)1.knolml,2.4199485778808594e-05,0.00024199485778808594,3.284090321064526e-05
Dwight_L._Armstrong1.knolml,1.6355514526367186e-05,0.00016355514526367188,2.700141138316468e-05
Reborn!1.knolml,4.0483474731445315e-05,0.0004048347473144531,4.6756633017590634e-05
Meteorological_history_of_Hurricane_Andrew1.knolml,6.947517395019531e-05,0.0006947517395019531,9.664678751349239e-05
Mike_Kyle1.knolml,4.229545593261719e-05,0.0004229545593261719,5.590758370032505e-05
Culture_of_Belarus1.knolml,3.1065940856933596e-05,0.00031065940856933594,3.100909390877088e-05
Market_Weighton_Canal1.knolml,1.773834228515625e-05,0.0001773834228515625,1.886344869243087e-05
Impractical_Jokers1.knolml,4.701614379882812e-05,0.00047016143798828125,5.530086834949482e-05
Islamic_holy_books1.knolml,5.4454803466796876e-05,0.0005445480346679688,2.947558264247917e-05
Bad_Sobernheim1.knolml,4.4727325439453124e-05,0.00044727325439453125,5.198013504358689e-05
Lamb_Island_Pioneer_Hall1.knolml,3.504753112792969e-05,0.0003504753112792969,4.6826175062753805e-05
Mercury_dime1.knolml,3.230571746826172e-05,0.0003230571746826172,4.1977358363400276e-05
Jimna_Single_Men's_Barracks1.knolml,5.6791305541992185e-05,0.0005679130554199219,0.0001170088713165143
Rob_Kardashian1.knolml,3.409385681152344e-05,0.0003409385681152344,3.618415971702643e-05
2016_South_Korean_legislative_election1.knolml,6.842613220214844e-05,0.0006842613220214844,5.61339486008018e-05
Chiapas1.knolml,0.00012497901916503907,0.0012497901916503906,0.00012868144726955932
Aspergillus_parasiticus1.knolml,3.5595893859863284e-05,0.0003559589385986328,3.671216905230494e-05
SS_Wandle_(1932)1.knolml,2.7632713317871095e-05,0.00027632713317871094,3.442421754039705e-05
Website1.knolml,7.724761962890625e-05,0.0007724761962890625,0.00010062845837964696
Danger_Patrol1.knolml,2.434253692626953e-05,0.0002434253692626953,2.3645933775760512e-05
Everybodys_Mouth's_a_Book1.knolml,1.969337463378906e-05,0.00019693374633789062,3.677922893346527e-05
Endurance_(TV_series)1.knolml,7.166862487792969e-05,0.0007166862487792969,7.835864374316568e-05
"9_Mill_Street,_Nantwich1.knolml",3.2901763916015625e-05,0.00032901763916015625,6.325071107343004e-05
These_Days_(Take_That_song)1.knolml,4.701614379882812e-05,0.00047016143798828125,7.523950445404505e-05
Barbara_Mandrell1.knolml,6.077289581298828e-05,0.0006077289581298828,5.2420704296213604e-05
United_States_Capitol_cornerstone_laying1.knolml,1.2445449829101563e-05,0.00012445449829101562,1.87669735676106e-05
Richard_Farley1.knolml,3.6382675170898436e-05,0.0003638267517089844,2.995994001661058e-05
Fingal's_Cave1.knolml,1.1301040649414062e-05,0.00011301040649414062,1.5541039128009293e-05
Yankel_Talmud1.knolml,3.7050247192382814e-05,0.0003705024719238281,3.868299300994945e-05
Auber_(Paris_RER)1.knolml,2.6178359985351562e-05,0.0002617835998535156,3.659063718497455e-05
349th_Night_Fighter_Squadron1.knolml,2.7394294738769533e-05,0.0002739429473876953,2.663810049378111e-05
Basim_Elkarra1.knolml,1.3971328735351563e-05,0.00013971328735351562,1.7429831339059064e-05
The_Moon_Is_a_Harsh_Mistress1.knolml,9.081363677978515e-05,0.0009081363677978516,8.779815745398274e-05
Apostrophe1.knolml,6.814002990722657e-05,0.0006814002990722656,8.424256581622917e-05
Museum_of_Chinese_in_America1.knolml,3.1375885009765624e-05,0.00031375885009765625,4.138166380455428e-05
Moment_(mathematics)1.knolml,2.6154518127441407e-05,0.00026154518127441406,3.6506176227052535e-05
Ferrari_4581.knolml,5.3501129150390626e-05,0.0005350112915039062,6.0371781622259167e-05
Milioner_(song)1.knolml,4.932880401611328e-05,0.0004932880401611328,6.762831707406244e-05
James_Blunt_discography1.knolml,0.00031523704528808595,0.0031523704528808594,0.0004300036485644592
Byne's_disease1.knolml,3.936290740966797e-05,0.0003936290740966797,3.256650981569846e-05
Domenico_Lalli1.knolml,4.6825408935546876e-05,0.00046825408935546875,3.65863907153922e-05
The_New_York_Times_International_Edition1.knolml,6.873607635498047e-05,0.0006873607635498047,5.204884420690343e-05
Hok__sok_system1.knolml,2.6845932006835936e-05,0.0002684593200683594,4.366673141400477e-05
Citibank_House1.knolml,3.409385681152344e-05,0.0003409385681152344,2.6684425425012527e-05
Deicke_and_Millbrig_bentonite_layers1.knolml,5.5456161499023436e-05,0.0005545616149902344,6.225339966087955e-05
Tugs_(TV_series)1.knolml,3.154277801513672e-05,0.0003154277801513672,3.746958657499721e-05
Ryan_Reid1.knolml,2.32696533203125e-05,0.000232696533203125,4.2146279056293805e-05
SM_U-35_(Germany)1.knolml,7.376670837402343e-05,0.0007376670837402344,0.00014400601474248175
Sunshine_pop1.knolml,6.368160247802735e-05,0.0006368160247802734,4.128176369366707e-05
Fantasy_(1938_magazine)1.knolml,3.769397735595703e-05,0.0003769397735595703,5.124298202748264e-05
Jean-Luc_Dehaene1.knolml,2.086162567138672e-05,0.0002086162567138672,2.9451799028954563e-05
Inner_Circle_(band)1.knolml,4.358291625976563e-05,0.00043582916259765625,3.855044850665825e-05
Indoplanorbis1.knolml,4.4918060302734376e-05,0.00044918060302734375,3.188421021684119e-05
George_VI1.knolml,0.00014600753784179687,0.0014600753784179688,0.00029507769167604037
Richard_Thompson_(musician)1.knolml,5.004405975341797e-05,0.0005004405975341797,5.485244756616376e-05
Ili_pika1.knolml,5.030632019042969e-05,0.0005030632019042969,5.413519467765696e-05
Zhang_Dejiang1.knolml,3.523826599121094e-05,0.0003523826599121094,3.493350662819621e-05
Arthur_Forrest_(Royal_Navy_officer)1.knolml,1.8835067749023438e-05,0.00018835067749023438,2.557174336457875e-05
X_(company)1.knolml,6.809234619140626e-05,0.0006809234619140625,0.00011729026708777088
French_horn1.knolml,5.145072937011719e-05,0.0005145072937011719,5.7885250916497505e-05
Ravi_Zacharias1.knolml,8.285045623779297e-05,0.0008285045623779297,7.98664875010548e-05
Anne_of_Denmark1.knolml,0.00013229846954345703,0.0013229846954345703,0.00019380455152375177
Saint_Francis_House_(Boston)1.knolml,6.387233734130859e-05,0.0006387233734130859,6.382907143526379e-05
Giorgio_Agamben1.knolml,4.835128784179688e-05,0.00048351287841796875,6.610668840520626e-05
Dragon_Quest_Monsters1.knolml,5.514621734619141e-05,0.0005514621734619141,4.7124128940728894e-05
Software_development_process1.knolml,4.3439865112304685e-05,0.0004343986511230469,6.139336794562235e-05
Trials_related_to_the_September_11_attacks1.knolml,6.875991821289062e-05,0.0006875991821289062,0.00013144331457823246
Seth_Meyers1.knolml,4.9281120300292966e-05,0.0004928112030029297,6.372286828117465e-05
Kyle_Abbott_(The_Young_and_the_Restless)1.knolml,4.8089027404785154e-05,0.00048089027404785156,4.13309378471828e-05
History_of_the_Spanish_language1.knolml,7.314682006835938e-05,0.0007314682006835938,7.027421490957279e-05
Robbie_Gould1.knolml,2.44140625e-05,0.000244140625,3.934254935922577e-05
Baker's_theorem1.knolml,2.064704895019531e-05,0.00020647048950195312,3.934897031584733e-05
Manny_Pacquiao_vs._Shane_Mosley1.knolml,2.8753280639648436e-05,0.0002875328063964844,2.6539461440334742e-05
Tank_Abbott1.knolml,3.9410591125488284e-05,0.0003941059112548828,4.05328803226508e-05
Diane_Hathaway1.knolml,4.308223724365234e-05,0.00043082237243652344,7.914627444285503e-05
A._J._Soares1.knolml,3.35693359375e-05,0.000335693359375,4.138236588015606e-05
Ficus1.knolml,3.2949447631835935e-05,0.0003294944763183594,4.016483164281359e-05
The_Age_of_Innocence_(1993_film)1.knolml,3.743171691894531e-05,0.0003743171691894531,5.587795485403787e-05
Terengganu_F.C._I1.knolml,3.7717819213867185e-05,0.0003771781921386719,5.4041287477667004e-05
Partial_Terms_of_Endearment1.knolml,3.5142898559570314e-05,0.0003514289855957031,4.1913054943769495e-05
Brand_Blanshard1.knolml,8.885860443115234e-05,0.0008885860443115234,9.433191096130054e-05
Alfred_S._Hartwell1.knolml,4.742145538330078e-05,0.0004742145538330078,8.554436247012097e-05
Mary_Meachum1.knolml,2.1409988403320312e-05,0.00021409988403320312,2.452888326975352e-05
United_States_Geological_Survey1.knolml,4.510879516601562e-05,0.00045108795166015625,5.153712928740601e-05
GWR_7800_Class1.knolml,2.7394294738769533e-05,0.0002739429473876953,5.6348381621189303e-05
Susan_Ross_(artist)1.knolml,2.243518829345703e-05,0.0002243518829345703,2.4307381838692182e-05
Mount_Rainier1.knolml,0.00011451244354248047,0.0011451244354248047,0.00017828563248207762
"St_Mary's_College,_Oscott1.knolml",1.9884109497070314e-05,0.00019884109497070312,2.9241304087699367e-05
Samuel_Bristowe1.knolml,1.7642974853515625e-05,0.00017642974853515625,2.5053496022150283e-05
Nursing_home_care_in_the_United_States1.knolml,6.034374237060547e-05,0.0006034374237060547,6.302618174663843e-05
Old_McKenzie_Fish_Hatchery1.knolml,7.98940658569336e-05,0.0007989406585693359,0.00016862502042427538
Ahmadiyya_in_Bangladesh1.knolml,0.00015823841094970704,0.0015823841094970703,0.0002687435603285972
Ratification_Day_(United_States)1.knolml,1.2826919555664062e-05,0.00012826919555664062,1.5514437560678938e-05
Farm_to_Market_Road_5591.knolml,2.3031234741210936e-05,0.00023031234741210938,1.7708079753381068e-05
Spectrin1.knolml,1.7118453979492187e-05,0.00017118453979492188,2.9041605653627035e-05
"Arvin,_California1.knolml",7.00235366821289e-05,0.0007002353668212891,4.7561707968033936e-05
Alonzo_Cook1.knolml,2.86102294921875e-05,0.000286102294921875,3.6391801774037256e-05
County_Borough_of_Teesside1.knolml,4.470348358154297e-05,0.0004470348358154297,6.325822475833942e-05
River_Sow_Navigation1.knolml,2.224445343017578e-05,0.0002224445343017578,3.9705908497772495e-05
Cranshaws_Castle1.knolml,8.542537689208985e-05,0.0008542537689208984,0.00012001628318323188
Iji1.knolml,2.243518829345703e-05,0.0002243518829345703,3.066899770609153e-05
The_Ant_Bully_(film)1.knolml,0.000488734245300293,0.00488734245300293,0.0011917646456832424
Atulkrishna_Ghosh1.knolml,4.3010711669921876e-05,0.00043010711669921875,3.276580324763646e-05
Arecoline1.knolml,3.3807754516601565e-05,0.0003380775451660156,6.0264201912298524e-05
"Roxbury,_Wisconsin1.knolml",3.712177276611328e-05,0.0003712177276611328,3.6358125433084695e-05
Renault_6Q1.knolml,1.5401840209960936e-05,0.00015401840209960938,2.1528257434186965e-05
Steve_Furber1.knolml,5.9986114501953124e-05,0.0005998611450195312,7.512032653344344e-05
U.S._Junior_Figure_Skating_Championships1.knolml,0.00017521381378173828,0.0017521381378173828,0.0004564076922992432
1977_Jammu_and_Kashmir_Legislative_Assembly_election1.knolml,4.8947334289550784e-05,0.0004894733428955078,9.01376431003717e-05
Faraday_cage1.knolml,6.935596466064453e-05,0.0006935596466064453,4.005502297780845e-05
Nissan_Micra1.knolml,7.512569427490235e-05,0.0007512569427490234,9.048811005489921e-05
U.S._Route_10_in_Wisconsin1.knolml,0.0001371145248413086,0.001371145248413086,0.0003776824298826075
"So_Wrong,_It's_Right1.knolml",2.6273727416992188e-05,0.0002627372741699219,3.259449297249967e-05
Furnished_cages1.knolml,3.478527069091797e-05,0.0003478527069091797,2.6924637806462682e-05
Late_Night_with_David_Letterman1.knolml,5.793571472167969e-05,0.0005793571472167969,7.199091886272005e-05
Vietnamese_wine1.knolml,2.5653839111328124e-05,0.00025653839111328125,2.4738970662543834e-05
Mississippi_Highway_3061.knolml,5.333423614501953e-05,0.0005333423614501953,7.277258638689342e-05
127_Hours1.knolml,3.0517578125e-05,0.00030517578125,3.754871856416551e-05
New_York_City_Police_riot1.knolml,6.577968597412109e-05,0.0006577968597412109,0.00014085157899895476
When_the_Night1.knolml,5.233287811279297e-05,0.0005233287811279297,8.224033766694391e-05
Judy_Garland1.knolml,7.011890411376954e-05,0.0007011890411376953,8.258468781627698e-05
BFV_Hassia_Bingen1.knolml,2.9158592224121093e-05,0.00029158592224121094,2.9764479876952708e-05
Association_of_European_Parliamentarians_with_Africa1.knolml,2.3913383483886718e-05,0.0002391338348388672,2.8416198625389845e-05
Books_of_Chronicles1.knolml,4.096031188964844e-05,0.0004096031188964844,5.0418098313975814e-05
Eassie_Stone1.knolml,2.6845932006835936e-05,0.0002684593200683594,3.29951559515518e-05
Hadron1.knolml,9.150505065917969e-05,0.0009150505065917969,0.00018846970833020544
Augustines_(band)1.knolml,3.635883331298828e-05,0.0003635883331298828,4.370765245845602e-05
50_Berkeley_Square1.knolml,3.545284271240234e-05,0.00035452842712402344,3.042203007268751e-05
Jagdgeschwader_531.knolml,3.309249877929688e-05,0.00033092498779296875,3.935484457332839e-05
Rishabhanatha1.knolml,7.486343383789062e-05,0.0007486343383789062,6.086012708319647e-05
National_Institute_for_Medical_Research1.knolml,3.163814544677734e-05,0.00031638145446777344,2.4907116278258422e-05
Palmyra1.knolml,0.00018041133880615235,0.0018041133880615234,0.00015633085404946295
Soot1.knolml,2.925395965576172e-05,0.0002925395965576172,3.34998701841692e-05
The_Best_of_Nelly_Furtado1.knolml,4.76837158203125e-05,0.000476837158203125,4.3916647620298844e-05
Lillie_Rosa_Minoka_Hill1.knolml,3.466606140136719e-05,0.0003466606140136719,4.2706913537998247e-05
"Hudson,_Massachusetts1.knolml",2.7179718017578125e-05,0.00027179718017578125,3.311053366968372e-05
Lyttelton_railway_station1.knolml,0.0001934528350830078,0.0019345283508300781,0.00039759164028838143
Holy_Loch1.knolml,3.3783912658691404e-05,0.00033783912658691406,3.539461902326849e-05
Lycaenidae1.knolml,5.1116943359375e-05,0.00051116943359375,3.1633233159589895e-05
Cable_modem1.knolml,5.5336952209472655e-05,0.0005533695220947266,7.827245196931623e-05
Mississippi_Highway_691.knolml,3.0541419982910155e-05,0.00030541419982910156,3.241527365376534e-05
Eno_River_State_Park1.knolml,7.770061492919921e-05,0.0007770061492919922,0.00020116778498199616
Boccia1.knolml,5.035400390625e-05,0.0005035400390625,2.4352123414485882e-05
Love_Never_Faileth1.knolml,0.00010221004486083984,0.0010221004486083984,0.00015384545973555478
Marie_Stopes1.knolml,8.213520050048828e-05,0.0008213520050048828,0.00011484481315565612
Relief_of_Goes1.knolml,2.052783966064453e-05,0.0002052783966064453,2.3063415495099842e-05
National_World_War_I_Museum_and_Memorial1.knolml,1.4042854309082031e-05,0.0001404285430908203,3.1518268866696457e-05
Danny_Ings1.knolml,5.538463592529297e-05,0.0005538463592529297,5.190119902451278e-05
Arthur_Asquith1.knolml,3.4356117248535155e-05,0.00034356117248535156,4.195797457221721e-05
Saint_Seiya:_Next_Dimension1.knolml,0.00012629032135009767,0.0012629032135009766,0.0001422502495939281
Sam_Kweskin1.knolml,2.6655197143554687e-05,0.0002665519714355469,3.087677597741222e-05
Ballymoney1.knolml,3.511905670166016e-05,0.00035119056701660156,3.2320557791196006e-05
Marie_of_the_Incarnation_(Ursuline)1.knolml,5.3811073303222654e-05,0.0005381107330322266,8.782272769277565e-05
Maria_Doyle_Kennedy1.knolml,4.031658172607422e-05,0.0004031658172607422,4.5147082987056497e-05
Willamette_Cattle_Company1.knolml,2.9659271240234376e-05,0.00029659271240234375,2.920239935338998e-05
M._K._Alagiri1.knolml,4.858970642089844e-05,0.0004858970642089844,3.99560896970615e-05
Cooksonia1.knolml,2.3055076599121094e-05,0.00023055076599121094,2.7216420387408798e-05
House_of_Flora1.knolml,6.582736968994141e-05,0.0006582736968994141,0.00010826026487111454
Eel_River_(California)1.knolml,8.23974609375e-05,0.000823974609375,6.0221783244745874e-05
The_Next_Day1.knolml,8.676052093505859e-05,0.0008676052093505859,7.217697378577238e-05
E-Government_in_the_United_Arab_Emirates1.knolml,8.096694946289063e-05,0.0008096694946289062,9.001115877180373e-05
Henning_Berg1.knolml,4.1866302490234374e-05,0.00041866302490234375,3.963827089189788e-05
Youth_incarceration_in_the_United_States1.knolml,3.5262107849121095e-05,0.00035262107849121094,2.770001415154748e-05
Dawlish1.knolml,2.5510787963867188e-05,0.0002551078796386719,3.53068856686273e-05
Chennai_International_Airport1.knolml,0.00012111663818359375,0.0012111663818359375,7.874120245739423e-05
Andrey_Korotayev1.knolml,6.814002990722657e-05,0.0006814002990722656,5.5685674958456875e-05
Mercury-Redstone_11.knolml,2.4104118347167967e-05,0.0002410411834716797,2.2918917300525475e-05
East_Somerset_Railway1.knolml,3.902912139892578e-05,0.0003902912139892578,4.033543978297341e-05
The_Valiant_Brothers1.knolml,2.0170211791992186e-05,0.00020170211791992188,2.762895427249087e-05
Anangu1.knolml,4.8208236694335935e-05,0.0004820823669433594,4.420445914739945e-05
Utah_State_Route_1371.knolml,4.3559074401855466e-05,0.0004355907440185547,3.9678061850767606e-05
Film_career_of_Frank_Sinatra1.knolml,1.8525123596191407e-05,0.00018525123596191406,2.4509370661926515e-05
Komondor1.knolml,4.942417144775391e-05,0.0004942417144775391,4.780582185077209e-05
Emmeline_Lewis_Lloyd1.knolml,1.4185905456542969e-05,0.0001418590545654297,1.7999593932436485e-05
Amsterdam_sex_crimes_case1.knolml,2.5463104248046874e-05,0.00025463104248046875,3.069274354957068e-05
The_American_(2010_film)1.knolml,9.930133819580078e-05,0.0009930133819580078,0.00010835198362950846
Samira_Said1.knolml,9.458065032958984e-05,0.0009458065032958984,0.000114672096743851
Rich_Strenger1.knolml,1.8715858459472656e-05,0.00018715858459472656,1.9867976505120578e-05
Michael_Armiger1.knolml,0.00019710063934326173,0.001971006393432617,0.0005261493945193685
Sashimi1.knolml,5.121231079101563e-05,0.0005121231079101562,3.199486921498247e-05
Enclosure1.knolml,6.110668182373047e-05,0.0006110668182373047,4.990301405612232e-05
Italian_battleship_Impero1.knolml,2.5200843811035157e-05,0.00025200843811035156,2.3484747752396152e-05
Kenneth_Juster1.knolml,3.960132598876953e-05,0.0003960132598876953,4.511783506808425e-05
The_Procuress_(Dirck_van_Baburen)1.knolml,1.9669532775878906e-05,0.00019669532775878906,1.8313019886835264e-05
Lincoln_Place_Apartment_Homes1.knolml,1.7881393432617188e-05,0.00017881393432617188,2.3814291382253066e-05
Red_Grange1.knolml,8.678436279296875e-05,0.0008678436279296875,0.00014681995144067214
Canada_Lee1.knolml,7.827281951904297e-05,0.0007827281951904297,7.60511709644775e-05
Gotha_G.IV1.knolml,4.6634674072265624e-05,0.00046634674072265625,6.128910666077458e-05
Heather_Mitts1.knolml,1.8286705017089844e-05,0.00018286705017089844,2.1978822464898963e-05
A_Broken_Frame1.knolml,3.0279159545898438e-05,0.0003027915954589844,4.203024953225495e-05
Nudibranch1.knolml,7.62939453125e-05,0.000762939453125,5.3576379479670435e-05
Siege_of_Venlo_(1637)1.knolml,3.697872161865234e-05,0.00036978721618652344,5.835380432885749e-05
Golden_parakeet1.knolml,3.3688545227050784e-05,0.0003368854522705078,2.7305618633982176e-05
"Liu_Wu,_Prince_of_Liang1.knolml",3.9005279541015624e-05,0.00039005279541015625,4.083005857028729e-05
Fatty_acid_synthesis1.knolml,4.489421844482422e-05,0.0004489421844482422,4.936627979305994e-05
Kidnapping_of_Jaycee_Dugard1.knolml,7.386207580566407e-05,0.0007386207580566406,0.00018501724841960893
Liquid_mirror_telescope1.knolml,2.3484230041503906e-05,0.00023484230041503906,4.239953408928889e-05
Torild_Skard1.knolml,5.2809715270996094e-05,0.0005280971527099609,3.469138253354486e-05
John_Leon_Williamson1.knolml,6.875991821289062e-05,0.0006875991821289062,0.00013227918855834576
Caroline_Townshend1.knolml,8.823871612548829e-05,0.0008823871612548828,0.00010292158461799258
State_University_of_New_York_at_Oneonta1.knolml,2.9993057250976562e-05,0.0002999305725097656,3.7909437098638574e-05
Fabled_Lands1.knolml,3.85284423828125e-05,0.000385284423828125,4.47715417812379e-05
Steven_Crea1.knolml,2.5224685668945312e-05,0.0002522468566894531,2.9793271703767118e-05
Clelia_Duel_Mosher1.knolml,3.0922889709472654e-05,0.00030922889709472656,5.839444331736399e-05
Mildred_Benson1.knolml,3.068447113037109e-05,0.00030684471130371094,3.1426476968043004e-05
USS_New_Kent_(APA-217)1.knolml,2.8586387634277345e-05,0.00028586387634277344,2.831029188365184e-05
4.50_from_Paddington1.knolml,6.146430969238282e-05,0.0006146430969238281,8.10130443296202e-05
"Soviet_annexation_of_Eastern_Galicia,_Volhynia_and_Northern_Bukovina1.knolml",2.7561187744140624e-05,0.00027561187744140625,3.0278262594826726e-05
Skull1.knolml,5.838871002197266e-05,0.0005838871002197266,7.05660326770169e-05
Modular_origami1.knolml,3.3402442932128905e-05,0.00033402442932128906,2.9278053910102544e-05
Michael_(Glee)1.knolml,4.2104721069335936e-05,0.0004210472106933594,3.968381577374906e-05
Kawanishi_E15K1.knolml,4.3320655822753904e-05,0.00043320655822753906,5.115250720132576e-05
673d_Bombardment_Squadron1.knolml,3.5691261291503904e-05,0.00035691261291503906,5.824097912414514e-05
Malaysia_national_under-23_football_team1.knolml,0.00010206699371337891,0.001020669937133789,9.070039750778401e-05
A_Weekend_in_the_City1.knolml,9.071826934814453e-05,0.0009071826934814453,9.32926920686796e-05
Howard_Fox1.knolml,7.042884826660156e-05,0.0007042884826660156,0.00012186323838082121
Theresa_Goh1.knolml,0.0001068115234375,0.001068115234375,0.00010510296962806512
The_Life_(advertisement)1.knolml,0.00016698837280273437,0.0016698837280273438,0.00035443398952968034
Celtic_punk1.knolml,2.32696533203125e-05,0.000232696533203125,3.185626731682085e-05
Agostino_Agazzari1.knolml,5.2809715270996094e-05,0.0005280971527099609,5.388801987234093e-05
Academy_Hall_(Edinboro_University_of_Pennsylvania)1.knolml,2.2673606872558592e-05,0.00022673606872558594,2.2496701764168605e-05
Tom_Brandstater1.knolml,5.0973892211914065e-05,0.0005097389221191406,8.113605287193679e-05
Yael_Arad1.knolml,1.4281272888183593e-05,0.00014281272888183594,2.4097568086472642e-05
