filename,full_time
Harry_Hems6.knolml,0.004499939999732305
Operation_Musketoon12.knolml,0.017216367999935756
Senussi15.knolml,0.030333741000049486
Ryan_Reid8.knolml,0.01171022999960769
Art_Deco66.knolml,0.7451846049998494
"Albert_Bridge,_Brisbane8.knolml",0.00818085599985352
Mary_Millington19.knolml,0.03870328600032735
Terengganu_F.C._I45.knolml,0.2879569179999635
Vanajan_Autotehdas16.knolml,0.06085115099995164
Matronymic12.knolml,0.013726180000048771
Mattias_Karlsson_(politician)2.knolml,0.003881454000293161
Yarra_River27.knolml,0.08843235199992705
Under_the_Lights_II5.knolml,0.0039232369999808725
Ethnic_interest_groups_in_the_United_States8.knolml,0.00950615800002197
Time_Sandwich3.knolml,0.0030989430001682194
2005_Capital_One_Bowl5.knolml,0.003289681999831373
Partial_Terms_of_Endearment21.knolml,0.042244521000156965
SMS_Brummer7.knolml,0.005707125999833806
German_immigration_to_Puerto_Rico19.knolml,0.04131498600008854
Andrei_Kostitsyn15.knolml,0.04755454299993289
"Jindalee,_Western_Australia6.knolml",0.004553577000024234
HMS_Devonshire_(39)13.knolml,0.025530542000069545
Dodon_(farm)8.knolml,0.007205067000086274
Mucedorus7.knolml,0.006881606999741052
Health_at_Every_Size16.knolml,0.08759088100032386
National_assizes_of_1967_(Estates_General_of_French_Canada)3.knolml,0.0014819020002505567
"Tuxedo_Park,_Calgary5.knolml",0.005694765000043844
Fantasy_(1938_magazine)1.knolml,0.002588629999991099
Mercury_cycle8.knolml,0.007968571000219526
Plumb's_Chambers5.knolml,0.004360169999927166
Alekhine's_Defence21.knolml,0.04411256100001992
Renault_6Q6.knolml,0.005956546999641432
"Park_Avenue_Historic_District_(Detroit,_Michigan)5.knolml",0.003992691999883391
Dromichaetes12.knolml,0.013142769999831216
Maya_medicine10.knolml,0.01260534099992583
Red_Dutton12.knolml,0.020119819000228745
Vanquish_(video_game)19.knolml,0.05032744200025263
Michelle_Bai6.knolml,0.010632691999944655
Bosniak_nationalism3.knolml,0.0017939340000339143
Early_grounds_of_Manchester_City_F.C.4.knolml,0.0032807210000100895
Cooksonia14.knolml,0.023818637000204035
Car_classification40.knolml,0.28229470899987064
The_Christian_Science_Monitor19.knolml,0.04674195799998415
Kystekspressen3.knolml,0.0013063790001979214
1966_European_Cup_Winners'_Cup_Final10.knolml,0.014366135999807739
Heath_hen12.knolml,0.018473494999852846
2007_Rugby_World_Cup46.knolml,0.573307399999976
"You,_the_Living12.knolml",0.018546542999956728
Korean_Empire28.knolml,0.09707446599986724
HMS_Nyasaland_(K587)3.knolml,0.001243079000232683
Medway_watermills_(upper_tributaries)9.knolml,0.027721411000129592
Name_of_the_Czech_Republic29.knolml,0.10716640999999072
Battle_between_HMAS_Sydney_and_German_auxiliary_cruiser_Kormoran27.knolml,0.17678314200020395
Dads_(2013_TV_series)17.knolml,0.0384208860000399
Empress_Dowager_Xiao_(Tang_dynasty)5.knolml,0.0033738299998731236
Star_cluster12.knolml,0.03623641099966335
Paul_Dubois_(sculptor)7.knolml,0.014827076000074157
John_Wilson_Crawford4.knolml,0.0026535079996392597
"Mauldin_v._Wal-Mart_Stores,_Inc.9.knolml",0.007003450999945926
Macross:_Do_You_Remember_Love?17.knolml,0.03101207300005626
Chennai_International_Airport76.knolml,0.8646356540002671
Retinopathy9.knolml,0.011902612999620032
Patti_Clare10.knolml,0.008221923999826686
Mississippi_Highway_693.knolml,0.005456778000279883
Deadpool_(film)63.knolml,1.1455492400000367
Psychokinesis59.knolml,0.6669642669999121
Ploughman's_lunch15.knolml,0.03241255699958856
The_Sirens_of_Time9.knolml,0.010077103999719839
Robert_William_Strong_Jr.4.knolml,0.0014035869999133865
Ric_Estrada11.knolml,0.01270747799981109
"St_Leonard's_Tower,_West_Malling3.knolml",0.002933889000360068
BFV_Hassia_Bingen7.knolml,0.008898531999875559
Julian_Fantino22.knolml,0.05600589799996669
Turn_It_Around!6.knolml,0.00676689100009753
Epsom_College32.knolml,0.16183058400019945
Battle_of_Ormskirk4.knolml,0.0026553889997558144
Bigfin_squid13.knolml,0.04207941000004212
Ultimate_Kylie25.knolml,0.09776089600018167
"Out_of_Mind,_Out_of_Sight_(album)5.knolml",0.042968507000296086
Edgewood_Arsenal_human_experiments16.knolml,0.03004674099975091
Colorado_State_Highway_1592.knolml,0.0010784920000332932
Buick_Century25.knolml,0.07732783999972526
Joffrey_Tower14.knolml,0.023151915000198642
Oscar_Underwood12.knolml,0.0219093430000612
Black_Friday_(South_Park)9.knolml,0.011202922999927978
A_Broken_Frame19.knolml,0.04076782100037235
Jonathan_Goldsmith21.knolml,0.04314390299987281
Navadurga4.knolml,0.026864373000080377
Purification_Rundown23.knolml,0.06376627399959034
Heston_and_Isleworth_(UK_Parliament_constituency)4.knolml,0.005223108999871329
Caroline_Harrison14.knolml,0.01970536999988326
Semi-Tough18.knolml,0.03578292900010638
Trans-Siberian_Orchestra_discography7.knolml,0.009767152000222268
"Eleanor,_Duchess_of_Gloucester9.knolml",0.009414097999979276
Venous_thrombosis16.knolml,0.032428807000087545
Patience_(game)8.knolml,0.016778596000222024
Mount_Rainier41.knolml,0.33071020399984263
Trials_related_to_the_September_11_attacks7.knolml,0.007845861000078003
Enrico_Fermi_High_School9.knolml,0.014785361000122066
Constantin_Daniel_Rosenthal9.knolml,0.022899702999893634
Discharge_(hydrology)9.knolml,0.01614682499985065
David_MacMyn4.knolml,0.0020533060001071135
Classical_Anatolia12.knolml,0.06308162400000583
Gaucher's_disease23.knolml,0.05961739100030172
Toirdelbach_Ua_Briain9.knolml,0.022744186999716476
Zoe_Caldwell11.knolml,0.01607244000024366
The_Closer_I_Get_to_You18.knolml,0.047973464999813586
1031_exchange10.knolml,0.01774445299997751
"History_of_Norfolk,_Virginia12.knolml",0.02674417300022469
John_Johns_Trigg7.knolml,0.006171856000037224
A_Katy_or_a_Gaga11.knolml,0.015440654000030918
Billy_Bush29.knolml,0.08601965299976655
2007_United_Kingdom_floods32.knolml,0.2982996539999476
Favonae3.knolml,0.0007790720001139562
ScienTOMogy12.knolml,0.016425471999809815
Charles_Peter_McColough13.knolml,0.018009271000209992
Food_defense6.knolml,0.006817686999966099
Norma_Eberhardt5.knolml,0.002412136999737413
American_Airlines_Flight_7235.knolml,0.004024684000341949
Transportation_in_Toronto20.knolml,0.03606121600023471
John_Nevil_Maskelyne12.knolml,0.013752026000020123
Girolamo_Mocetto6.knolml,0.0037531170000875136
Kurmi33.knolml,0.3246705059996202
SABRE_(rocket_engine)20.knolml,0.04459535699970729
Medieval:_Total_War25.knolml,0.11377958699995361
Tuvalu_at_the_2006_Commonwealth_Games4.knolml,0.0019839540000248235
Victor_Vran6.knolml,0.003310088000034739
Solid_angle21.knolml,0.04755876699982764
Poison_(Bell_Biv_DeVoe_album)9.knolml,0.009081324999897333
Minnesota_State_Highway_243.knolml,0.005524390999653406
Jacob_H._Smith15.knolml,0.029640573000051518
Bob_Beckel23.knolml,0.04624410499991427
Salinity11.knolml,0.08636050399991291
Susan_Ross_(artist)13.knolml,0.020765724000284536
Kiki_Jerome12.knolml,0.018083710999690084
Xinwen_Lianbo15.knolml,0.04028740200010361
Niddah24.knolml,0.07950376200005849
Water_supply_and_sanitation_in_Honduras11.knolml,0.019411681999827124
Illinois_v._Lidster4.knolml,0.0025081300000238116
Adam_Brand_(musician)14.knolml,0.042979404000107024
Mylohyoid_muscle10.knolml,0.010932114999832265
Francis_P._Mulcahy8.knolml,0.008344888999999966
Esther_Brunauer4.knolml,0.0021647980001944234
Laguna_del_Maule_(volcano)16.knolml,0.03999543600002653
"So_Wrong,_It's_Right21.knolml",0.05111924499988163
Grand_Canyon_Rivalry6.knolml,0.0034249179998369073
Utah_State_Route_1371.knolml,0.00036112199995841365
Ron_Delany10.knolml,0.008291779000046517
APICA_(synthetic_cannabinoid_drug)5.knolml,0.00308981699981814
The_Court_Beggar5.knolml,0.0032893749998947897
St_Buryan24.knolml,0.07847709699990446
Justin_Gabriel52.knolml,0.31647561699992366
4-H28.knolml,0.10336986500033163
Dm-cache10.knolml,0.012497196999902371
Heather_Mitts19.knolml,0.03578890100015997
Charles_Bickel4.knolml,0.0016889479998098977
Numbers_station37.knolml,0.17378457699987848
Bethan_Gwanas10.knolml,0.013076669999918522
Sashimi23.knolml,0.0665500410000277
Mafia_film14.knolml,0.019429372999638872
Emmeline_Lewis_Lloyd4.knolml,0.0018844920000447019
Damon_Denson7.knolml,0.007410854000227118
Nudibranch23.knolml,0.09455699899990577
Kilometre_zero19.knolml,0.028466493999985687
U.S._Junior_Figure_Skating_Championships11.knolml,0.020757595999839396
"Good_Apollo,_I'm_Burning_Star_IV,_Volume_Two:_No_World_for_Tomorrow26.knolml",0.08501777799983756
Kuthodaw_Pagoda7.knolml,0.01676249899992399
Boyfriend9.knolml,0.08862063399965336
Perdana_College_of_Malaysia6.knolml,0.004909613000108948
Arthur_Forrest_(Royal_Navy_officer)5.knolml,0.002606914999887522
Walkden24.knolml,0.05378432699990299
Thomas_Carleton7.knolml,0.006349549999868032
Malaysia_national_under-23_football_team50.knolml,0.6196229020001738
Stokes_boundary_layer5.knolml,0.005440359999738575
Skull30.knolml,0.15476656500004538
Fellow_of_the_Royal_Society12.knolml,0.014321665999887045
Edward_Galloway2.knolml,0.0010316829998373578
Carmen_Barajas_Sandoval10.knolml,0.029095365000102902
Marbella_Parapente_Paramotor_PAP3.knolml,0.000797198999862303
Public_relations47.knolml,0.3699897649999002
Queen_of_Sheba39.knolml,0.2635397549997833
Fermat_number27.knolml,0.09430702999998175
Margaret_Singer25.knolml,0.0703164330002437
Conexus_Arts_Centre7.knolml,0.0044474330002231
Dapagliflozin10.knolml,0.009508012999958737
J.Lo_(album)33.knolml,0.1972176969998145
Ioannis_Velissariou6.knolml,0.003235523000057583
Caroline_Townshend16.knolml,0.05110014699994281
Fair_dealing_in_United_Kingdom_law8.knolml,0.005995024000185367
Mike_Thompson_(California_politician)20.knolml,0.045411465000142925
Ahmadiyya_in_Bangladesh6.knolml,0.01528146700002253
Hok__sok_system6.knolml,0.006555637999554165
Irreversible_electroporation8.knolml,0.018903565000073286
Healthcare_in_India15.knolml,0.03277051900022343
Weak_Hopf_algebra4.knolml,0.0020629370001188363
Piasecki_VZ-8_Airgeep5.knolml,0.008316516999911983
Entomologia_Carniolica4.knolml,0.002101378000133991
Taqi_Abedi11.knolml,0.027224308000313613
Middle_High_German17.knolml,0.04984441799979322
The_34-Ton_Bat2.knolml,0.0019728449997273856
S.O.S._(Agents_of_S.H.I.E.L.D.)5.knolml,0.009819511000387138
Fuck_the_Facts8.knolml,0.0392584840001291
46th_Battalion_(Australia)5.knolml,0.002988688000186812
Rob_Kardashian41.knolml,0.18666320100010125
Tunstall_coding3.knolml,0.0022171380001054786
Sanna_Nielsen19.knolml,0.04802074500003073
Refugio_oil_spill16.knolml,0.033977713999775006
Elayne_Angel10.knolml,0.013870954999674723
Mallard44.knolml,0.3686646450000808
National_World_War_I_Museum_and_Memorial13.knolml,0.02091929300013362
Visa_policy_of_Nepal8.knolml,0.00790274299970406
Hillcrest_High_School_(Idaho)13.knolml,0.04782405200012363
Mithya6.knolml,0.00771659699967131
Canada_Dry19.knolml,0.03823552699986976
4.50_from_Paddington19.knolml,0.04402055600030508
Deicke_and_Millbrig_bentonite_layers6.knolml,0.009770415000275534
Jo_Gwangjo10.knolml,0.023052755999742658
Sea-Monkeys24.knolml,0.14520767999965756
Margrit_Mondavi11.knolml,0.011111357999652682
International_Criminal_Tribunal_for_the_former_Yugoslavia30.knolml,0.19803625799977453
Filtered_beer4.knolml,0.0037470679999387357
Potamogeton_coloratus6.knolml,0.01684077200025058
The_Best_of_Nelly_Furtado17.knolml,0.07019319299979543
America_Must_Be_Destroyed12.knolml,0.014198409000073298
"Wyke,_Surrey1.knolml",0.0013284139999996114
Karrueche_Tran17.knolml,0.04268310800034669
"White_Plains_(Cookeville,_Tennessee)5.knolml",0.006454651000240119
Davidic_dynasty_in_Bible_prophecy6.knolml,0.0057648380002319755
Cranshaws_Castle5.knolml,0.004293302000405674
Intermezzo_No._14.knolml,0.0044225450001249555
The_Procuress_(Dirck_van_Baburen)8.knolml,0.0051351420001992665
Zone_of_proximal_development14.knolml,0.03057067999998253
Tantalum_capacitor17.knolml,0.05580300300016461
Halcyon_(album)32.knolml,0.24298378699995737
67th_Special_Operations_Squadron7.knolml,0.006107636000251659
United_States_Geological_Survey18.knolml,0.07886331300005622
XLeratorDB5.knolml,0.0036166810000395344
Little_Nemo25.knolml,0.06666801399978795
Histon_and_Impington12.knolml,0.03821835500002635
Tugs_(TV_series)37.knolml,0.23694535499998892
Moment_4_Life24.knolml,0.04891871200015885
PH38.knolml,0.465892041999723
Elixir_(perfume)6.knolml,0.005313961000410927
Fontenelle_Dam7.knolml,0.005889469999601715
Seal_of_Dartmouth_College4.knolml,0.0010262190003231808
X_(company)18.knolml,0.06158542299999681
"McDonald's_sign_(Pine_Bluff,_Arkansas)8.knolml",0.006888723999963986
Armenian_education_in_Cyprus6.knolml,0.010687879999750294
1941_Alabama_Crimson_Tide_football_team5.knolml,0.011269667999840749
Ratification_Day_(United_States)6.knolml,0.0028613360000235843
"Araluen,_New_South_Wales5.knolml",0.00442799600023136
Fei_Yi9.knolml,0.02742420000004131
Internet_censorship_in_Cuba5.knolml,0.00581487899989952
Phycodnaviridae11.knolml,0.03276641299999028
Joanna_Higson10.knolml,0.011782539999785513
Thomas_Edward_Chickering6.knolml,0.004132122999635612
Heide_Hatry6.knolml,0.016613214999779302
2015_FIA_GT_World_Cup5.knolml,0.021692395000172837
Elegant_Angel13.knolml,0.01774590500008344
Tuvaluan_constitutional_crisis8.knolml,0.00996981699972821
Accession_of_Albania_to_the_European_Union15.knolml,0.03219277600010173
Fulton_Road_Bridge8.knolml,0.05467580499998803
Curtis_Davies30.knolml,0.12471686099979706
Domenico_Lalli13.knolml,0.017066609000266908
Fresh_Bones10.knolml,0.011255563999839069
Music-related_memory11.knolml,0.02264255599993703
Hampton_National_Historic_Site13.knolml,0.025623603999974875
"Aus_der_Tiefen_rufe_ich,_Herr,_zu_dir,_BWV_13119.knolml",0.03336072999991302
Willamette_Cattle_Company7.knolml,0.0063839829999778885
Moonrise_(novel)22.knolml,0.04820286100039084
Chenin_blanc14.knolml,0.023603763000210165
Callixte_Mbarushimana6.knolml,0.00580955100031133
Nemrut_(volcano)11.knolml,0.015094479999788746
Khenpo_Sodargye17.knolml,0.0379552459999104
Pauline_Byrns5.knolml,0.001577913000346598
Tuvalu_at_the_Pacific_Games6.knolml,0.007561206999980641
House_of_Flora10.knolml,0.015605088000029355
Albert_C._Triaca3.knolml,0.001203556000291428
Mercury-Redstone_112.knolml,0.014932250999663665
Narayana_Guru33.knolml,0.13244198700022025
Returns_from_Troy7.knolml,0.009476738999637746
United_States_policy_responses_to_the_Great_Recession6.knolml,0.002868432000013854
Author17.knolml,0.10467658400011715
Simon_Boulton6.knolml,0.008358363000297686
Gaspar_Saladino9.knolml,0.014158694999878207
Psalm_13013.knolml,0.022722551999777352
Jeffery_Taubenberger7.knolml,0.005118642000070395
Alain-Fournier12.knolml,0.013576145000115503
"County_Route_11_(Suffolk_County,_New_York)8.knolml",0.008173221000106423
Dwight_L._Armstrong10.knolml,0.0142631399999118
Bake_McBride9.knolml,0.012259408999852894
The_New_York_Times_International_Edition18.knolml,0.033363529999860475
Kosciuszko_Bridge17.knolml,0.03088557400042191
Nontuberculous_mycobacteria10.knolml,0.011621752999872115
Brachychiton_rupestris18.knolml,0.026961319999827538
Alan_Campbell_(pastor)20.knolml,0.05005513999958566
Miller_effect13.knolml,0.019196038999780285
American_Eskimo_Dog32.knolml,0.09854163699992569
7th_Regiment_Drum_and_Bugle_Corps10.knolml,0.007055551000121341
Islamic_holy_books6.knolml,0.07084269500001028
Ouvrage_Soetrich6.knolml,0.004866553999818279
Terminator_2:_Judgment_Day70.knolml,0.661622320999868
My_Life_as_a_Book3.knolml,0.0025718309998410405
National_Geographic_Orion7.knolml,0.006503803000214248
Red_Planet_(film)18.knolml,0.039889395000045624
River_Axe_(Bristol_Channel)7.knolml,0.006547920000230079
Vera_Maxwell4.knolml,0.0033039550003195473
Ballymoney18.knolml,0.038514428999860684
"Temple_Beth-El_(Birmingham,_Alabama)6.knolml",0.002899426000112726
Lo-fi_music21.knolml,0.05039000699980534
LOFAR16.knolml,0.02651475400034542
Walter_Mondale43.knolml,0.2081611570001769
Association_of_European_Parliamentarians_with_Africa9.knolml,0.01443158299980496
South_African_Class_21_2-10-44.knolml,0.00911058099973161
Exposure_(Peet_novel)6.knolml,0.00409928100043544
Leavine_Family_Racing15.knolml,0.03514893200008373
Nile_Delta19.knolml,0.06622357300011572
2006_ACC_Championship_Game10.knolml,0.023265132999767957
The_'59_Sound_(song)6.knolml,0.003622541999902751
Catherine_Lim11.knolml,0.021267286000238528
NGC_16725.knolml,0.013190893000228243
Shelton_Johnson9.knolml,0.006155674000183353
Audi_A123.knolml,0.09034981400009201
Adform9.knolml,0.01398043199969834
Gingee_Fort14.knolml,0.02595336700005646
"St._Andrew's_College,_Grahamstown20.knolml",0.05733303299984982
Red_lionfish11.knolml,0.04131832699977167
Spanish_society_after_the_democratic_transition10.knolml,0.011595688999932463
Michael_Chee_Kam11.knolml,0.009619624999686494
2006_Formula_One_World_Championship39.knolml,0.6744334549998712
Hill13.knolml,0.12193426599969825
Lyttelton_railway_station2.knolml,0.005045150999649195
Plymouth_Argyle_F.C.69.knolml,0.7388271820000227
New_Jersey_Route_648.knolml,0.0074473070003477915
Eunomia_family7.knolml,0.00560963099997025
CTERA_Networks10.knolml,0.014457881999987876
Hawker_Hunter38.knolml,0.19614240000009886
Film_career_of_Frank_Sinatra4.knolml,0.006840374000148586
Air_Saint-Pierre9.knolml,0.00941392699996868
SummerSlam48.knolml,0.26652390699973694
Connecticut_Route_795.knolml,0.004021550999823376
Liang_Zhen3.knolml,0.0022821329998805595
Jewish_exodus_from_Arab_and_Muslim_countries50.knolml,0.5828447700000652
Estradiol_dipropionate6.knolml,0.005238459999873157
Brodir_and_Ospak_of_Man10.knolml,0.011299434999727964
Beaker_culture30.knolml,0.1378764350001802
Christian_Commission_for_Development_in_Bangladesh6.knolml,0.005150642999979027
George_W._Bush34.knolml,212.02016509900022
United_States_customary_units34.knolml,0.24083386200027235
2009_AAA_4006.knolml,0.009042249999765772
Bill_Lawry17.knolml,0.05961030499975095
"Sarangapani_temple,_Kumbakonam8.knolml",0.01209075400038273
Torild_Skard9.knolml,0.008605966000232002
Centaurea_maculosa4.knolml,0.012228712999785785
Emydura_macquarii6.knolml,0.007986121000158164
History_of_Alberta19.knolml,0.07983707399989726
Generalized_minimal_residual_method10.knolml,0.012238247000368574
Kristen_Meier4.knolml,0.002736061999712547
Maurice_Wilder-Neligan19.knolml,0.06599671899994064
Self-ionization_of_water15.knolml,0.027357965000192053
Italian_battleship_Impero9.knolml,0.014387609000095836
Ferrari_45831.knolml,0.11320959799968477
Red_Grange24.knolml,0.09584461899976304
Zara_Yaqob11.knolml,0.011948985999879369
Kingsley_Plantation17.knolml,0.06942879100006394
U.S._Route_4812.knolml,0.025457875000029162
Synchronous_motor20.knolml,0.07606491700016704
Orbital_welding11.knolml,0.010454128999754175
2010_Boston_water_emergency7.knolml,0.010072416000184603
Yankel_Talmud4.knolml,0.010982918000081554
11.22.6320.knolml,0.04640315799997552
Ford_Mustang_(third_generation)22.knolml,0.04913710499977242
Maserati_Merak9.knolml,0.009636528000100952
Furnished_cages5.knolml,0.0023626930001228175
United_States_Medical_Center_for_Federal_Prisoners13.knolml,0.024558870999953797
Chadderton34.knolml,0.1573094459999993
Woottens_Luxury_Travel5.knolml,0.014843528999790578
BBC_UK_regional_TV_on_satellite11.knolml,0.04928383300011774
Instrumental_and_value-rational_action11.knolml,0.026334731000133615
Adolphe_Lafargue4.knolml,0.0027402159998928255
Croatia_at_the_2014_FIFA_World_Cup5.knolml,0.006196514999828651
Battle_of_Festubert11.knolml,0.01109810700017988
Daniele_De_Rossi44.knolml,0.2574797629999921
Courant_Institute_of_Mathematical_Sciences22.knolml,0.04668989799984047
Iosif_Vulcan8.knolml,0.006204692999745021
"Coldstream-Homestead-Montebello,_Baltimore6.knolml",0.004376693999802228
Continental_Airlines_Flight_140414.knolml,0.01711425199982841
Muehlenbeckia6.knolml,0.008114977000332146
Adam_Loewen18.knolml,0.02862696700003653
Pennsylvania_Route_8977.knolml,0.007691552999858686
Cow_protection_movement13.knolml,0.035097665000193956
Dean_Hall_(game_designer)13.knolml,0.029388418000053207
Joseph_Sturge_memorial5.knolml,0.002549373999954696
SITO_(artist_collective)7.knolml,0.004568639999888546
Retreat_of_glaciers_since_185039.knolml,0.5129055440002048
Pleurosternon5.knolml,0.008872806999988825
Pennsylvania_First_Defenders4.knolml,0.0027268549997643277
Alfa_Romeo_Giulia_(952)28.knolml,0.0953223890001027
Guilty_Gear_(video_game)14.knolml,0.048217445999853226
Eurovision_Song_Contest_195820.knolml,0.051676076000148896
Boxing_in_Mongolia3.knolml,0.007946239999910176
Rosey_Rowswell4.knolml,0.0016076679999059706
Louisiana_Highway_10654.knolml,0.0018061619998661627
Chiapas34.knolml,0.2830382440001813
Imagine_Dragons58.knolml,0.4538411300000007
Ernest_Yarrow8.knolml,0.008889699000064866
Artpop56.knolml,0.583687173999806
Phyllorhiza_punctata8.knolml,0.007743070000287844
Late_Night_with_David_Letterman29.knolml,0.12614729400002034
Electric_charge20.knolml,0.2122179119996872
The_Life_(advertisement)7.knolml,0.010009156999785773
Theresa_Goh10.knolml,0.02024716799996895
Daniel_Boone_Area_High_School11.knolml,0.010884356000133266
Paul_Kane25.knolml,0.18157482500009792
Dysthymia30.knolml,0.09230116600019755
Selly_Oak_Hospital10.knolml,0.010701337000227795
Lemurpediculus_verruculosus3.knolml,0.0019274310002401762
"Red_Rice,_Hampshire10.knolml",0.020577165000304376
HMCS_Ypres4.knolml,0.003978570000072068
Matthew_4:132.knolml,0.0011872589998347394
Technorati15.knolml,0.029983937999986665
Charles_E._Tolman2.knolml,0.0007344350001403654
12-inch_coast_defense_mortar9.knolml,0.00985655600015889
Elsenham_railway_station9.knolml,0.007046141000046191
Nordic_folk_music7.knolml,0.006190110000261484
Fingal's_Cave13.knolml,0.017956759000298916
Lerhupur3.knolml,0.0012072650001755392
Tameside21.knolml,0.08447466400002668
Chiesa_del_Carmine_(Messina)6.knolml,0.004860200000166515
World_Health_Organization43.knolml,0.43349731399985103
Daara_J10.knolml,0.012002465000023221
Mephisto_Odyssey8.knolml,0.005524759000309132
Maria_Doyle_Kennedy20.knolml,0.07807100399986666
Adolph_Mongo10.knolml,0.016762324999945122
Dennis_Bergkamp46.knolml,0.30439393999995445
Doglands6.knolml,0.00393285099971763
Infectious_Disease_Research_Institute2.knolml,0.00045780400023431866
Environmental_impact_of_the_energy_industry14.knolml,0.022870398999657482
Basil_Wolverton15.knolml,0.026603277000049275
Set_You_Free_This_Time6.knolml,0.00775409000016225
Bubsy_3D22.knolml,0.05397045700010494
Ole_Thomesen3.knolml,0.0014519010001095012
AgustaWestland_CH-149_Cormorant12.knolml,0.016515573000106087
Eno_River_State_Park8.knolml,0.011127437999675749
Free_State_of_Prussia14.knolml,0.02877818200022375
Patricia_Phelps_de_Cisneros13.knolml,0.029792934999932186
"Government_House,_The_Bahamas6.knolml",0.005415267999978823
Dark_Cloud_(actor)8.knolml,0.007111808999979985
Adam_Matthews24.knolml,0.0719713819999015
Filosofem15.knolml,0.02057405599998674
Allegory_of_the_long_spoons6.knolml,0.004068715999892447
Angkor_I8.knolml,0.00644170799978383
1977_Jammu_and_Kashmir_Legislative_Assembly_election3.knolml,0.002005596000344667
Table_(parliamentary_procedure)10.knolml,0.015749532999961957
Siege_of_Venlo_(1637)5.knolml,0.0017974030001823849
Imperial_Japanese_Army31.knolml,0.16665106000027663
Eugene_Tobin6.knolml,0.0035402720000092813
Academy_Hall_(Edinboro_University_of_Pennsylvania)4.knolml,0.0015526089996455994
Water_jet_cutter24.knolml,0.05480201800037321
Sri_Lanka_and_state_terrorism18.knolml,0.1312344689999918
Ohio_State_Route_5741.knolml,9.004899993669824e-05
Death_of_Li_Wangyang12.knolml,0.019921133000025293
Vince_McMahon68.knolml,1.0299256950002018
Glutaminase6.knolml,0.004520233999755874
Perfect_Day_(Lou_Reed_song)23.knolml,0.08857819300010306
A9_road_(Scotland)15.knolml,0.020720155999697454
Shah_Cheragh7.knolml,0.00912935499991363
Givat_Ram8.knolml,0.008361235999927885
National_Investigations_Committee_On_Aerial_Phenomena10.knolml,0.010861201999887271
Lathrop_House_(Vassar_College)4.knolml,0.0017957390000447049
Myriad_Genetics13.knolml,0.028230054999767162
2016_South_Korean_legislative_election18.knolml,0.04986688700000741
Blackfin_scad6.knolml,0.0028879749997940962
Judy_Garland76.knolml,1.0239542329995857
Japanese_grammar32.knolml,0.5740539019998323
Ron_Washington25.knolml,0.05858820299999934
Mount_Sinai_Hospital_(Manhattan)23.knolml,0.0620821740003521
Do_Not_Stand_at_My_Grave_and_Weep21.knolml,0.05562290399984704
Guinea_(coin)17.knolml,0.028083494999918912
Dawlish14.knolml,0.023000350000074832
Michel_Ocelot10.knolml,0.0138707319997593
Pilot_(House)20.knolml,0.0545308880000448
Hadron19.knolml,0.05523341700018136
347th_Rescue_Wing3.knolml,0.0030406979999497707
"Shiloh,_New_Jersey5.knolml",0.0197972710002432
Ross_Baillie4.knolml,0.0020245949999662116
Damien_Atkins4.knolml,0.00253831000009086
Martin_Luther_Agwai3.knolml,0.006324298999970779
Marburgvirus3.knolml,0.006415862000267225
Manganese37.knolml,0.26573946700000306
Zhu_Ting_(volleyball)18.knolml,0.03195086599998831
E._Sreedharan22.knolml,0.0382436120003149
Ralph_Nader_2008_presidential_campaign19.knolml,0.041815249000137555
Ciara:_Live_in_Concert7.knolml,0.011903848000201833
Modern_Tales7.knolml,0.006144394999864744
"St._Clare's_Church_(Staten_Island,_New_York)6.knolml",0.009784234000107972
Sherburne_Complex_Wildlife_Management_Area6.knolml,0.00504495199993471
Iraq_and_weapons_of_mass_destruction42.knolml,0.35591439600011654
Jayson_Vemoa21.knolml,0.06626527500020529
Cape_Party10.knolml,0.022568935000435886
XEmacs16.knolml,0.028526735000014014
To_My_Surprise_(album)7.knolml,0.01650464100021054
Murder_of_Michele_MacNeill13.knolml,0.028232535000370262
Fuji_Xerox9.knolml,0.009246220000022731
Amsterdam_sex_crimes_case12.knolml,0.016500967999945715
Henry_Crimmel7.knolml,0.00946862599994347
LTV_A-7_Corsair_II36.knolml,0.1832538939997903
Phillip_Ingram9.knolml,0.007161741999880178
ICON_A521.knolml,0.05578780199994071
Chris_Shivers9.knolml,0.008585459999721934
C._R._M._F._Cruttwell12.knolml,0.02465019700002813
Nostradamus_(album)19.knolml,0.03987030700000105
"George_Lloyd,_1st_Baron_Lloyd13.knolml",0.01645163200009847
Nels_Stewart9.knolml,0.012815601000056631
Freshwater_drum7.knolml,0.01773837700011427
1976_Bali_earthquake9.knolml,0.00702571000010721
Conspiracy_in_the_Court7.knolml,0.005860659000063606
Hugo_Guerrero_Marthineitz5.knolml,0.0031994629998735036
Ogre_(game)13.knolml,0.020786933000181307
Rottweiler53.knolml,0.38156873799971436
Flashback_arrestor6.knolml,0.005982015999961732
Sugizo25.knolml,0.15240772600009223
Agathe_de_Rambaud15.knolml,0.02408741799990821
Longfin_mako_shark13.knolml,0.018729418000020814
Svatopluk_I_of_Moravia13.knolml,0.03767312000036327
Tonight_You_Are_the_Special_One1.knolml,0.00036786100008612266
Trachelospermum_jasminoides7.knolml,0.006978310000249621
Karafuto_Prefecture16.knolml,0.04779405899989797
