filename,random_avg_time,random_aggregate_time,std_time
The_Court_Beggar6.knolml,0.0003213644027709961,0.003213644027709961,0.0001722176117890268
Donny_Osmond44.knolml,0.0011359453201293945,0.011359453201293945,0.0007910142586023251
London_Symphony_Orchestra22.knolml,0.0010629415512084961,0.010629415512084961,0.0006311809772021052
Ghost_Town_Trail9.knolml,0.00032796859741210935,0.0032796859741210938,0.00022453039922346542
The_Tell-Tale_Heart46.knolml,0.0012220621109008789,0.012220621109008789,0.0006969759469693406
Ontario_Highway_7114.knolml,0.00041878223419189453,0.004187822341918945,0.0003923804907300377
349th_Night_Fighter_Squadron5.knolml,0.00016355514526367188,0.0016355514526367188,9.419629444622905e-05
Fresh_Bones12.knolml,0.00027589797973632814,0.0027589797973632812,0.0002532769940032562
Alan_Jerrard10.knolml,0.00034971237182617186,0.0034971237182617188,0.00017929784499299108
Women_of_color14.knolml,0.0005274713039398193,0.004219770431518555,0.0006911035360051147
2014_Austrian_Grand_Prix13.knolml,0.0005867719650268554,0.005867719650268555,0.0005251019857959975
Cygnus_(constellation)31.knolml,0.0011777639389038085,0.011777639389038086,0.0009037112293638163
Nikolai_Myaskovsky17.knolml,0.0003830432891845703,0.003830432891845703,0.0003938982511276057
Fred_Spiksley16.knolml,0.0005501747131347656,0.005501747131347656,0.0006827876614884924
University_of_Lincoln43.knolml,0.0015483379364013671,0.015483379364013672,0.001352167619875202
Jazz_fusion47.knolml,0.0018793344497680664,0.018793344497680664,0.0017645635284346437
International_Criminal_Tribunal_for_the_former_Yugoslavia35.knolml,0.001882028579711914,0.01882028579711914,0.0016580300985939958
John_English_(theatre_director)14.knolml,0.0004929780960083007,0.004929780960083008,0.0004559024313794505
Accession_of_Albania_to_the_European_Union17.knolml,0.0005416154861450195,0.005416154861450195,0.0004937231698946688
Yamataya_v._Fisher7.knolml,0.0003093719482421875,0.003093719482421875,0.0003954240509538155
Barbara_Crane6.knolml,0.00024077892303466796,0.0024077892303466797,0.00042566289002699177
John_Leon_Williamson4.knolml,0.00020229816436767578,0.002022981643676758,0.00022957749771157905
Givat_Ram11.knolml,0.0002463817596435547,0.002463817596435547,0.00018460086822921033
Italian_battleship_Impero11.knolml,0.00030465126037597655,0.0030465126037597656,0.00033713471435536967
Adform13.knolml,0.00040676593780517576,0.004067659378051758,0.0003626069467545237
"Liu_Wu,_Prince_of_Liang9.knolml",0.0003060817718505859,0.0030608177185058594,0.000245122819239796
Lyle_Lovett24.knolml,0.000649404525756836,0.006494045257568359,0.0005471824969297535
Hugo_Guerrero_Marthineitz6.knolml,0.00011315345764160157,0.0011315345764160156,0.00011837360134519353
Karamagara_Bridge7.knolml,0.0003946781158447266,0.003946781158447266,0.00035179485554628844
Edgewood_Arsenal_human_experiments18.knolml,0.0009332180023193359,0.00933218002319336,0.0007764978452540531
Rich_Strenger9.knolml,0.00014750957489013673,0.0014750957489013672,0.00014278546359446534
Andrew_Brown_(minister)9.knolml,0.00029292106628417967,0.002929210662841797,0.0001787031749030749
Dungan_people27.knolml,0.0009120702743530273,0.009120702743530273,0.00071606866460248
Anne_of_Denmark35.knolml,0.001755356788635254,0.01755356788635254,0.0011145688385919433
Nursing_home_care_in_the_United_States10.knolml,0.000544595718383789,0.005445957183837891,0.0004140257871809335
United_States_Medical_Center_for_Federal_Prisoners16.knolml,0.0007865428924560547,0.007865428924560547,0.0007045161210031609
"Arvin,_California23.knolml",0.0007845640182495117,0.007845640182495117,0.0005745834669771035
Old_McKenzie_Fish_Hatchery5.knolml,0.00018115043640136718,0.0018115043640136719,0.00020218094813766015
SS_Lokoja_Palm4.knolml,0.00017423629760742186,0.0017423629760742188,0.00014228482202598234
Boyfriend38.knolml,0.0006428956985473633,0.006428956985473633,0.0004458888411701946
"Sarangapani_temple,_Kumbakonam11.knolml",0.0004376649856567383,0.004376649856567383,0.0003974911018546653
Aichi_AB-64.knolml,0.00011425018310546875,0.0011425018310546875,0.00011522538588871395
Kent_State_Golden_Flashes20.knolml,0.0010471105575561523,0.010471105575561523,0.0005830545452356755
Papadzules6.knolml,0.00013430118560791015,0.0013430118560791016,3.76488445033283e-05
French_brig_Alerte_(1787)9.knolml,0.00016970634460449218,0.0016970634460449219,0.00013797448860234016
CTERA_Networks13.knolml,0.0003461599349975586,0.003461599349975586,0.00019168855242468174
Frans_Jeppsson_Wall19.knolml,0.0005493402481079101,0.0054934024810791016,0.0003654083695593322
John_Nevil_Maskelyne13.knolml,0.00028336048126220703,0.0028336048126220703,0.0002684680777029044
WHUD13.knolml,0.0005381107330322266,0.005381107330322266,0.0005295805897724153
Fuck_the_Facts17.knolml,0.0010948419570922852,0.010948419570922852,0.001258571773654861
SABRE_(rocket_engine)22.knolml,0.0006034612655639648,0.0060346126556396484,0.00027111929228022585
Nomikai7.knolml,0.00021181106567382812,0.0021181106567382812,6.960045937660143e-05
Electric_charge41.knolml,0.001465010643005371,0.014650106430053711,0.0008118612369303686
Korean_Empire31.knolml,0.0021381378173828125,0.021381378173828125,0.0010189536953954064
2005_Capital_One_Bowl7.knolml,0.00021123886108398438,0.0021123886108398438,0.00018986872869732133
Dodge_Magnum24.knolml,0.000960397720336914,0.00960397720336914,0.0007752073749984854
Oxygen-free_copper11.knolml,0.0002088785171508789,0.002088785171508789,0.00029286632908381784
Environmental_impact_of_the_energy_industry16.knolml,0.0005326747894287109,0.005326747894287109,0.0003152440981099284
Nixon_in_China29.knolml,0.0015470027923583985,0.015470027923583984,0.0013873707760179014
Ann_Coulter110.knolml,0.005124855041503906,0.05124855041503906,0.004601321800802702
ScienTOMogy15.knolml,0.0003003120422363281,0.0030031204223632812,0.00021677536768685974
German_submarine_U-4638.knolml,0.00040900707244873047,0.004090070724487305,0.00042104812947541784
Everybodys_Mouth's_a_Book3.knolml,0.00013568401336669922,0.0013568401336669922,0.0001131464930862763
Riggs_Bank15.knolml,0.000394439697265625,0.00394439697265625,0.0001786937026843673
Strider_SMF12.knolml,0.0002839088439941406,0.0028390884399414062,0.00014021435172891045
V._S._Srinivasa_Sastri19.knolml,0.0005351543426513672,0.005351543426513672,0.0003049676155371997
Jewish_exodus_from_Arab_and_Muslim_countries55.knolml,0.004897642135620117,0.04897642135620117,0.003354849894167568
Tetrachloroethylene19.knolml,0.0004900932312011719,0.004900932312011719,0.00043441932869550914
Rule_of_tincture15.knolml,0.00030815601348876953,0.0030815601348876953,0.00016885176593796884
D20_System20.knolml,0.000490880012512207,0.00490880012512207,0.0006030707297261888
George_Wood_(New_Zealand_politician)16.knolml,0.0006563425064086914,0.006563425064086914,0.0006384455975410537
Indoplanorbis8.knolml,0.0006907224655151367,0.006907224655151367,0.0006419087025679748
The_Moon_Is_a_Harsh_Mistress32.knolml,0.0016400337219238282,0.01640033721923828,0.001103733878157275
Lana_Del_Ray_a.k.a._Lizzy_Grant13.knolml,0.00030276775360107424,0.003027677536010742,0.00020301843901303015
Vanajan_Autotehdas17.knolml,0.0010580301284790039,0.010580301284790039,0.0009291890766579355
John_Henry_Barrows10.knolml,0.000742650032043457,0.00742650032043457,0.0006915883637921744
It_Girl_(Jason_Derulo_song)19.knolml,0.0008310317993164062,0.008310317993164062,0.0005267991716671148
Solomon_Islands_at_the_1984_Summer_Olympics7.knolml,0.00016796588897705078,0.0016796588897705078,9.550834219456219e-05
Name_of_the_Czech_Republic33.knolml,0.0009320497512817383,0.009320497512817383,0.001109822668144269
Heide_Hatry11.knolml,0.000747513771057129,0.007475137710571289,0.0011914434467928533
One_Thousand_and_One_Nights61.knolml,0.0036447763442993162,0.036447763442993164,0.0033612313610958703
Li_Sizhong5.knolml,0.00012793540954589844,0.0012793540954589844,0.00010310721956909122
Heather_Mitts22.knolml,0.0004909753799438477,0.0049097537994384766,0.0004479517194684398
Useless_machine11.knolml,0.000461268424987793,0.00461268424987793,0.000309175758457835
Cabinet_of_Tuvalu13.knolml,0.0002610206604003906,0.0026102066040039062,0.00019096148458832803
Daniele_De_Rossi47.knolml,0.0022192001342773438,0.022192001342773438,0.0017342643922922617
Yankel_Talmud5.knolml,9.80377197265625e-05,0.000980377197265625,8.760885620177664e-05
Meteorological_history_of_Hurricane_Andrew5.knolml,0.00027399063110351564,0.0027399063110351562,0.00017727638704642502
Christo_and_Jeanne-Claude36.knolml,0.0010986804962158203,0.010986804962158203,0.0006802111245394428
Islam_in_Taiwan27.knolml,0.0004573822021484375,0.004573822021484375,0.00031261871839375233
Transfer_of_sovereignty_over_Macau17.knolml,0.0023697614669799805,0.023697614669799805,0.0009812570741893581
Pennsylvania_Route_8979.knolml,0.00023849010467529296,0.0023849010467529297,0.00024127554591668406
Cranshaws_Castle7.knolml,0.00016794204711914062,0.0016794204711914062,0.0001538345041481454
Marry_the_Night43.knolml,0.002511000633239746,0.02511000633239746,0.0012002744059264295
S.O.S._(Agents_of_S.H.I.E.L.D.)8.knolml,0.00045266151428222654,0.004526615142822266,0.0006200070267477169
Myriad_Genetics18.knolml,0.0006235122680664062,0.0062351226806640625,0.0005118074106086471
Standard_Template_Library23.knolml,0.0016676664352416992,0.016676664352416992,0.0013731217944652002
Walter_Mondale46.knolml,0.0017087697982788087,0.017087697982788086,0.001087554469326766
Atulkrishna_Ghosh9.knolml,0.00037512779235839846,0.0037512779235839844,0.00020589720760234617
Diverging_diamond_interchange30.knolml,0.0010775089263916015,0.010775089263916016,0.0008220942905970191
Military_of_ancient_Rome39.knolml,0.0012256622314453125,0.012256622314453125,0.00083406905815828
Zerai_Deres16.knolml,0.0008915901184082031,0.008915901184082031,0.0007157601961756722
Medeshamstede14.knolml,0.0010405778884887695,0.010405778884887695,0.0009615131535735738
Agostino_Agazzari8.knolml,0.00021564960479736328,0.002156496047973633,0.00018662363930039275
Dinitrogen_tetroxide19.knolml,0.00040004253387451174,0.004000425338745117,0.0002942687680416967
Modern_convenience11.knolml,0.00024878978729248047,0.0024878978729248047,0.0001161630217389783
Emmaus_Nicopolis17.knolml,0.0006373882293701172,0.006373882293701172,0.0003469706818564614
Thomas_Carleton10.knolml,0.00011539459228515625,0.0011539459228515625,0.00010224466786940205
Kidnapping_of_Jaycee_Dugard51.knolml,0.0034030914306640626,0.034030914306640625,0.00264600393582055
ISFJ14.knolml,0.00035626888275146483,0.0035626888275146484,0.00024980278228641076
XWiki22.knolml,0.0006326675415039062,0.0063266754150390625,0.00023625414451988155
Emotional_intelligence54.knolml,0.0017449140548706054,0.017449140548706055,0.0012740942385353214
Mikhail_Kasyanov20.knolml,0.0006551504135131836,0.006551504135131836,0.0004164726581543727
Canibus45.knolml,0.0016332387924194336,0.016332387924194336,0.0008007306430485499
Ubykh_phonology14.knolml,0.0011403799057006837,0.011403799057006836,0.0012521341937228572
Tunstall_coding5.knolml,0.0001726865768432617,0.0017268657684326172,0.00014253359569089483
Karafuto_Prefecture20.knolml,0.0013347625732421874,0.013347625732421875,0.0008908833076058956
Manfred_Weber9.knolml,0.00025637149810791015,0.0025637149810791016,0.0002689346318787859
Brachypelma_vagans11.knolml,0.00018887519836425782,0.0018887519836425781,0.00012988067371760378
Microstoma_floccosum5.knolml,0.00032827854156494143,0.003282785415649414,0.0002499637470602562
2006_Delhi_sealing_drive12.knolml,0.000593876838684082,0.00593876838684082,0.0007966570618773303
Paranoid_personality_disorder25.knolml,0.0009642362594604493,0.009642362594604492,0.0004889631106257241
Angkor_I9.knolml,0.0003154516220092773,0.0031545162200927734,0.00017418559818991407
COX-2_inhibitor19.knolml,0.0004333972930908203,0.004333972930908203,0.000438165852349496
Film_career_of_Frank_Sinatra7.knolml,0.0002776145935058594,0.0027761459350585938,0.0002780086086649341
Ivy_League75.knolml,0.003897738456726074,0.03897738456726074,0.0033567355323780392
Canadian_dollar49.knolml,0.002071571350097656,0.020715713500976562,0.001349003052146994
Lexington-class_aircraft_carrier17.knolml,0.0009766817092895508,0.009766817092895508,0.0007963982467634157
Baker's_theorem9.knolml,0.00032932758331298827,0.003293275833129883,0.0004604521017638542
Canada_Lee21.knolml,0.0007708787918090821,0.00770878791809082,0.0006373253236788281
Bob_Beckel25.knolml,0.0005087852478027344,0.005087852478027344,0.00037275467079017627
Eurovision_Song_Contest_195821.knolml,0.0012533426284790038,0.012533426284790039,0.0006319292067537339
Mallard53.knolml,0.0022478580474853517,0.022478580474853516,0.0011386385815370726
Wet_(Nicole_Scherzinger_song)20.knolml,0.0006727457046508789,0.006727457046508789,0.0004275817413909239
Dorothy_von_Beroldingen4.knolml,8.189678192138672e-05,0.0008189678192138672,5.452014843309058e-05
Flatlands_Avenue8.knolml,0.0002556324005126953,0.002556324005126953,0.00019788316928938743
Robbie_Gould31.knolml,0.0005028009414672852,0.0050280094146728516,0.0004476531937213233
Fleroxacin8.knolml,0.00024979114532470704,0.0024979114532470703,0.00018294307238453502
Hutchinson_High_School_(Kansas)17.knolml,0.0003256082534790039,0.003256082534790039,0.0001955262693285037
The_Valiant_Brothers10.knolml,0.00042498111724853516,0.0042498111724853516,0.00023019415673929897
Elizabeth_Park_(Michigan)5.knolml,0.00023846626281738282,0.002384662628173828,0.00021340124147270397
Mercury_dime20.knolml,0.00036160945892333985,0.0036160945892333984,0.0002439578634415896
Surface-area-to-volume_ratio21.knolml,0.00030057430267333985,0.0030057430267333984,0.0003367607276599907
Saints_Row_IV31.knolml,0.0011045217514038086,0.011045217514038086,0.0010038616407510173
Fleetwood_Mac_(1975_album)22.knolml,0.0008375167846679688,0.008375167846679688,0.0009063618983871942
Humboldt_Crabs15.knolml,0.0004733562469482422,0.004733562469482422,0.000667989588887145
Flashpoint_(comics)34.knolml,0.0016246318817138671,0.016246318817138672,0.000859460693890607
The_New_York_Times_International_Edition21.knolml,0.0006037473678588868,0.006037473678588867,0.0004252327688443295
ISO_310312.knolml,0.00033006668090820315,0.0033006668090820312,0.0001008866682882453
Mission_Point_(Mackinac_Island)11.knolml,0.0009854793548583984,0.009854793548583984,0.0009389568890804902
Stary_Browar7.knolml,0.00022068023681640626,0.0022068023681640625,0.00021038989907771498
Courant_Institute_of_Mathematical_Sciences23.knolml,0.00077972412109375,0.0077972412109375,0.0005502294381784979
Jones_Lake_State_Park9.knolml,0.00032019615173339844,0.0032019615173339844,0.0003341321248185442
Ciara:_Live_in_Concert9.knolml,0.0005175113677978515,0.005175113677978516,0.000656999465380482
Perfect_Day_(Lou_Reed_song)26.knolml,0.0009443759918212891,0.00944375991821289,0.0006090019706358102
Allegory_of_the_long_spoons8.knolml,0.00015807151794433594,0.0015807151794433594,0.0001187808496923497
Circus_Animals12.knolml,0.0002831697463989258,0.002831697463989258,0.0001756593653547658
SpaceX_reusable_launch_system_development_program32.knolml,0.0014539241790771484,0.014539241790771484,0.0010833938903042912
Monaco_Grand_Prix41.knolml,0.0028041839599609376,0.028041839599609375,0.0023198117678384055
Eric_Muenter12.knolml,0.00033257007598876955,0.0033257007598876953,0.00021314201527459763
Circle63.knolml,0.0031302690505981444,0.031302690505981445,0.002106588415929375
Mercury-Redstone_114.knolml,0.00031108856201171874,0.0031108856201171875,0.0002643161411423377
Chris_Shivers11.knolml,0.0002472162246704102,0.0024721622467041016,0.00019156844884600272
Beverage-can_stove21.knolml,0.0006929159164428711,0.006929159164428711,0.0003847304047427872
New_York_State_Route_2688.knolml,0.00043747425079345705,0.00437474250793457,0.00043391821074357964
If_They_Tell_You_I_Fell9.knolml,0.0002184629440307617,0.002184629440307617,0.0002493330247904728
Howard_Andrew_Knox5.knolml,0.00015819072723388672,0.0015819072723388672,0.00019033019032578855
Cysts_of_the_jaws9.knolml,0.00019915103912353515,0.0019915103912353516,0.000137438105827173
Phycodnaviridae13.knolml,0.0008945703506469726,0.008945703506469727,0.0008699449129424859
Parks_and_Recreation_(season_1)22.knolml,0.0020355463027954103,0.0203554630279541,0.0009852941304133644
Caribbean66.knolml,0.003658032417297363,0.03658032417297363,0.0038730279595943604
"Puna,_Hawaii17.knolml",0.0001369476318359375,0.001369476318359375,0.00023805132236596986
Raceway_(aquaculture)7.knolml,0.0004092216491699219,0.004092216491699219,0.0006155877650710436
John_Johns_Trigg9.knolml,0.00022077560424804688,0.0022077560424804688,0.00017684202452802533
Mary_Anerley2.knolml,3.1113624572753906e-05,0.00031113624572753906,3.298118890046471e-05
New_Jersey_Route_20813.knolml,0.0007541418075561523,0.0075414180755615234,0.000589669172976581
Speech_repetition9.knolml,0.0004625082015991211,0.004625082015991211,0.00034535039679466914
Arthur_Forrest_(Royal_Navy_officer)6.knolml,8.618831634521484e-05,0.0008618831634521484,9.730290661277677e-05
Reculver41.knolml,0.004215240478515625,0.04215240478515625,0.0031147893844367964
Minnesota_State_Highway_246.knolml,0.0005958318710327148,0.0059583187103271484,0.0007006909401375545
The_Crystal_Cave13.knolml,0.0003478527069091797,0.003478527069091797,0.000260969316909276
Greater_Victoria22.knolml,0.0006180286407470703,0.006180286407470703,0.0003937702531011207
Amsterdam_sex_crimes_case13.knolml,0.00043747425079345705,0.00437474250793457,0.0002992429452445014
Sargon_of_Akkad45.knolml,0.002351212501525879,0.02351212501525879,0.0012067530626904293
2010_Dubai_Sevens8.knolml,0.0004658699035644531,0.004658699035644531,0.00044680813586612346
Mary_Meachum8.knolml,0.0001519918441772461,0.001519918441772461,0.0001179962562410194
1031_exchange15.knolml,0.0003088235855102539,0.003088235855102539,0.0001914249971507221
SS_Empire_Chaucer4.knolml,5.4788589477539065e-05,0.0005478858947753906,6.366503281474087e-05
La_Hitte_system8.knolml,0.00018374919891357423,0.0018374919891357422,9.16545058604278e-05
Emilio_S._Liwanag33.knolml,0.0009169578552246094,0.009169578552246094,0.0005709435775973715
Grumman_X-2920.knolml,0.000848388671875,0.00848388671875,0.000812477947503523
Elegant_Angel15.knolml,0.0004821062088012695,0.004821062088012695,0.00028928999594908663
Cooksonia16.knolml,0.00044608116149902344,0.004460811614990234,0.00038622531032454825
Politics_of_Jersey19.knolml,0.0007938385009765625,0.007938385009765625,0.0008108497845154193
Living_Loving_Maid_(She's_Just_a_Woman)14.knolml,0.0002718210220336914,0.002718210220336914,0.00025184287040152517
Induction_brazing7.knolml,0.00018422603607177735,0.0018422603607177734,0.0002795748812975487
"Lacey_Township,_New_Jersey18.knolml",0.0010147571563720703,0.010147571563720703,0.0013662984662593984
Relief_of_Goes8.knolml,9.365081787109375e-05,0.0009365081787109375,7.927654178379577e-05
Mike_Kyle27.knolml,0.0012447595596313476,0.012447595596313477,0.0010621566664815215
HMS_Highflyer_(1898)8.knolml,0.00027561187744140625,0.0027561187744140625,0.00012748556493076134
Administration_(probate_law)9.knolml,0.00020360946655273438,0.0020360946655273438,0.00014988956365818724
Elissa_Silverman10.knolml,0.0003861427307128906,0.0038614273071289062,0.00038647963319766933
Sol_Metzger13.knolml,0.0008264303207397461,0.008264303207397461,0.000488303537204723
William_Aikman_(painter)7.knolml,0.00023133754730224608,0.002313375473022461,0.0002244265167342321
Almoravid_dynasty35.knolml,0.0020877361297607423,0.020877361297607422,0.001778011910711131
Abraham_op_den_Graeff7.knolml,0.00016937255859375,0.0016937255859375,0.0001136103486852728
New_Moon_Rising_(song)8.knolml,0.0003866434097290039,0.003866434097290039,0.0003590794711260222
Savivo8.knolml,0.00024111270904541015,0.0024111270904541016,0.0002379817152391037
2013_Iranian_presidential_election_debates10.knolml,0.0004718780517578125,0.004718780517578125,0.00034036702932426454
Mithya10.knolml,0.0001766204833984375,0.001766204833984375,0.00014760024203896424
Filtered_beer6.knolml,0.00017845630645751953,0.0017845630645751953,0.00015970692551701347
Favorite_(steamboat)4.knolml,0.00021114349365234376,0.0021114349365234375,0.00021707974021940033
Charles_Pomeroy_Stone15.knolml,0.000860905647277832,0.00860905647277832,0.00022673935430423482
Arnon_Street_killings10.knolml,0.0002927541732788086,0.002927541732788086,0.00022764940525884844
Neuroprosthetics20.knolml,0.000672006607055664,0.006720066070556641,0.0006108354328520564
The_Next_Day27.knolml,0.0021193742752075194,0.021193742752075195,0.0014224504360079713
Kawanishi_E15K8.knolml,0.00023016929626464843,0.0023016929626464844,0.00020344208287582835
Refugio_oil_spill17.knolml,0.0007562398910522461,0.007562398910522461,0.0003991751646961618
Women's_Boat_Race14.knolml,0.0005361557006835938,0.0053615570068359375,0.0004160361136426374
Matt_Bowden9.knolml,0.0002437114715576172,0.002437114715576172,0.0002065834214255355
Painted_honeyeater8.knolml,0.00041582584381103513,0.0041582584381103516,0.0008170267895811084
DeBakey_High_School_for_Health_Professions20.knolml,0.000589299201965332,0.00589299201965332,0.00020055501837252862
Patient_Protection_and_Affordable_Care_Act86.knolml,0.01629786491394043,0.1629786491394043,0.02973981487821778
Presbyopia26.knolml,0.000774836540222168,0.00774836540222168,0.0005728085788361828
"Out_of_Mind,_Out_of_Sight_(album)7.knolml",0.0007692575454711914,0.007692575454711914,0.0007565949330141087
Red_Star_Over_China14.knolml,0.0003625631332397461,0.003625631332397461,0.0003024506725099583
John_Peckham17.knolml,0.0008604764938354492,0.008604764938354492,0.00021334946050741713
Modern_birds13.knolml,0.00045459270477294923,0.004545927047729492,0.00041216485469685926
Milioner_(song)8.knolml,0.0002124786376953125,0.002124786376953125,0.00014331285062169747
America_Must_Be_Destroyed13.knolml,0.0004454135894775391,0.004454135894775391,0.0004878275083666015
"Tuxedo_Park,_Calgary7.knolml",0.00033299922943115235,0.0033299922943115234,0.0005250152879115792
Big_Apple_(dance)11.knolml,0.0002955198287963867,0.002955198287963867,0.00026007442641882744
Anticybersquatting_Consumer_Protection_Act13.knolml,0.00044536590576171875,0.0044536590576171875,0.0003242232820283361
James_Gordon_Legge9.knolml,0.000350499153137207,0.0035049915313720703,0.0004323839007592118
Military_Academy_of_Belarus3.knolml,4.730224609375e-05,0.0004730224609375,3.8870304857235795e-05
Norfolk_and_Western_21569.knolml,0.00028896331787109375,0.0028896331787109375,0.00022434485892150076
Donald_Trump164.knolml,0.011133027076721192,0.11133027076721191,0.011204858098724138
Cloyce_Box10.knolml,0.00023946762084960937,0.0023946762084960938,0.0001640600188516662
Modern_Tales10.knolml,0.00028121471405029297,0.0028121471405029297,0.00022531258635458143
Cordell_Hull26.knolml,0.0011081457138061523,0.011081457138061523,0.0006213520717471831
Matronymic14.knolml,0.0003658294677734375,0.003658294677734375,0.0002731581544516553
Dennis_Bergkamp49.knolml,0.00297238826751709,0.0297238826751709,0.002520183171250001
East_Timor_and_Indonesia_Action_Network6.knolml,0.00014836788177490233,0.0014836788177490234,9.844394267516405e-05
Plum_Mariko_Memorial_Show5.knolml,0.0003000020980834961,0.003000020980834961,0.00042360045213425744
Extraterrestrial_skies28.knolml,0.0011655569076538086,0.011655569076538086,0.0006662456931332032
Dennison_Wheelock9.knolml,0.00039615631103515623,0.0039615631103515625,0.0004116646601919278
Centaurea_maculosa12.knolml,0.00048146247863769533,0.004814624786376953,0.0003362800352570058
Texas_rat_snake9.knolml,0.000323796272277832,0.0032379627227783203,0.00021870938064745936
Tammin_Sursok36.knolml,0.0007827520370483398,0.007827520370483398,0.0006622265481494631
Julius_Epstein_(author)8.knolml,0.0003205776214599609,0.0032057762145996094,0.00023238924696345202
Street_Fighter_II:_The_Animated_Movie33.knolml,0.0013398408889770507,0.013398408889770508,0.0015357900272753122
Rob_Kardashian55.knolml,0.0014050006866455078,0.014050006866455078,0.0007791125681764899
California_oil_and_gas_industry9.knolml,0.0002953529357910156,0.0029535293579101562,0.0002349840796922692
"You,_the_Living13.knolml",0.0003900289535522461,0.003900289535522461,0.0005765998815719411
Complete_linkage7.knolml,0.00025370121002197263,0.0025370121002197266,0.00022202055751590518
National_Institute_for_Medical_Research15.knolml,0.00037064552307128904,0.0037064552307128906,0.00023199967338298697
Throne_of_Maximian8.knolml,0.000439000129699707,0.00439000129699707,0.00046467755989510276
Akem_Manah_(band)11.knolml,0.0002690553665161133,0.002690553665161133,0.00019638032285852888
Self-ionization_of_water18.knolml,0.0007766008377075196,0.007766008377075195,0.0004958994755393989
Connecticut_Route_797.knolml,0.00030307769775390626,0.0030307769775390625,0.00012325980751256272
John_Bridges_(software_developer)9.knolml,0.00035071372985839844,0.0035071372985839844,0.0005312228586319252
"Clifton,_Virginia20.knolml",0.0008364200592041015,0.008364200592041016,0.00045331350940017303
Julian_Fantino24.knolml,0.0006714344024658203,0.006714344024658203,0.0004906611853776799
Albert_C._Triaca4.knolml,0.00013580322265625,0.0013580322265625,9.119732791020722e-05
Selly_Oak_Hospital13.knolml,0.00026724338531494143,0.002672433853149414,0.00023749004991141414
Double_Cluster10.knolml,0.00025811195373535154,0.0025811195373535156,0.000240853281251381
Komondor28.knolml,0.0007670640945434571,0.00767064094543457,0.0006089459757639684
Boccia20.knolml,0.000693511962890625,0.00693511962890625,0.0007182965086031873
Farm_to_Market_Road_5593.knolml,7.646083831787109e-05,0.0007646083831787109,6.208087433211421e-05
Laura_Pritchett6.knolml,0.0007407426834106446,0.007407426834106445,0.0006774583685029428
Ischaemic_heart_disease20.knolml,0.0006996393203735352,0.0069963932037353516,0.0006535506971107052
Paul_Dubois_(sculptor)12.knolml,0.0004674196243286133,0.004674196243286133,0.00030694877922549015
Liang_Zhen6.knolml,0.00015482902526855468,0.0015482902526855469,7.680287753185289e-05
Clash_by_Night_(play)5.knolml,0.0001326322555541992,0.0013263225555419922,0.00013560198834364705
McFly92.knolml,0.0033760547637939455,0.03376054763793945,0.004563561753650263
Tank_Abbott42.knolml,0.003277301788330078,0.03277301788330078,0.00649560496609339
"Richard_Temple-Nugent-Brydges-Chandos-Grenville,_3rd_Duke_of_Buckingham_and_Chandos16.knolml",0.0006178379058837891,0.006178379058837891,0.0005177252500688822
Margaret_Singer28.knolml,0.0005601882934570312,0.0056018829345703125,0.00031199589638862194
Government_Pension_Fund_of_Norway22.knolml,0.0009723663330078125,0.009723663330078125,0.0009920258418082088
National_World_War_I_Museum_and_Memorial15.knolml,0.0008394718170166016,0.008394718170166016,0.0005917208540776475
Schutzhund19.knolml,0.00042455196380615235,0.0042455196380615234,0.00027894514234947607
Utah_State_Route_1373.knolml,5.9223175048828126e-05,0.0005922317504882812,7.756764442866151e-05
Lufthansa_Cargo_Flight_846012.knolml,0.000255274772644043,0.0025527477264404297,0.00023194110330171437
New_York_City_Police_riot8.knolml,0.00016789436340332032,0.0016789436340332031,0.00010535882195493305
GIS_in_environmental_contamination5.knolml,0.00020797252655029296,0.0020797252655029297,0.00013932143345721465
Lu_Decheng5.knolml,0.00016973018646240234,0.0016973018646240234,0.00015837600848783086
Phyllorhiza_punctata11.knolml,0.00023682117462158202,0.0023682117462158203,0.00017298728140876103
Moment_4_Life25.knolml,0.0008331060409545899,0.008331060409545898,0.0003973233368742129
Computing38.knolml,0.0016862869262695313,0.016862869262695312,0.0017166466099046685
Aryeh_Tzvi_Frumer9.knolml,0.00019240379333496094,0.0019240379333496094,0.00019841742363471197
Glenn_Quinn25.knolml,0.000714564323425293,0.00714564323425293,0.0004382007866252242
The_Life_(advertisement)8.knolml,0.0007392168045043945,0.007392168045043945,0.000575250802733094
Wilhelm_Friedemann_Bach18.knolml,0.0009737968444824219,0.009737968444824219,0.0008773959358304412
ThinkPad49.knolml,0.0021088838577270506,0.021088838577270508,0.0015423378618054956
Gene_Autry's_Melody_Ranch15.knolml,0.0006587743759155273,0.0065877437591552734,0.0003002919720817566
Ferdinand_Stoliczka13.knolml,0.0003422975540161133,0.003422975540161133,0.00036938513358429945
Transandinomys_bolivaris12.knolml,0.00040912628173828125,0.0040912628173828125,0.00025679477716156906
William_Howard_Livens18.knolml,0.001009511947631836,0.01009511947631836,0.0009092015105733053
Bandini-Maserati_15006.knolml,0.00025477409362792967,0.002547740936279297,0.00020727783951623516
"Clarion,_Iowa16.knolml",0.0004322290420532227,0.0043222904205322266,0.00029548080736490674
All_Saints_Catholic_Senior_College12.knolml,0.00048615932464599607,0.004861593246459961,0.00043609211539649294
