filename,random_avg_time,random_aggregate_time,std_time
Marbella_Parapente_Paramotor_PAP11.knolml,0.0003354072570800781,0.0033540725708007812,0.00014367931691819922
Sempron470.knolml,0.01815974712371826,0.18159747123718262,0.007594685435029891
Fatty_acid_synthesis225.knolml,0.006433033943176269,0.0643303394317627,0.004904541544851722
Argentine_Open_Theatre15.knolml,0.0004695892333984375,0.004695892333984375,0.00025806831509569115
If_They_Tell_You_I_Fell80.knolml,0.0030534744262695314,0.030534744262695312,0.0018339745489018371
"National_Home_palace,_Zagreb19.knolml",0.0006967067718505859,0.006967067718505859,0.0004425696752831415
Vanquish_(video_game)520.knolml,0.019392919540405274,0.19392919540405273,0.012085063754552233
Kapuas_River_(Barito_River)25.knolml,0.0012811660766601563,0.012811660766601562,0.001563779288458613
George_Abraham_Grierson162.knolml,0.0032087087631225584,0.032087087631225586,0.002727524712807524
Mildred_Benson248.knolml,0.008343076705932618,0.08343076705932617,0.0055086784129318705
Eugene_Tobin59.knolml,0.0015162944793701172,0.015162944793701172,0.0008217805875558041
2006_Noida_serial_murders507.knolml,0.009995985031127929,0.0999598503112793,0.008115565697092311
Plumb's_Chambers29.knolml,0.001629781723022461,0.01629781723022461,0.0007926773763773235
Mississippi_Highway_6943.knolml,0.002411079406738281,0.024110794067382812,0.001555964610555896
2010_Dubai_Sevens76.knolml,0.0044804573059082035,0.04480457305908203,0.002370482448739569
Joany_Badenhorst70.knolml,0.0016383647918701172,0.016383647918701172,0.001329233115888239
Golden_parakeet301.knolml,0.004901814460754395,0.049018144607543945,0.0029346772031344903
Chiesa_del_Carmine_(Messina)47.knolml,0.0023450374603271483,0.023450374603271484,0.0011028895221663372
Ouvrage_Anzeling69.knolml,0.0026630401611328126,0.026630401611328125,0.0018434302972855695
Courant_Institute_of_Mathematical_Sciences565.knolml,0.007311058044433594,0.07311058044433594,0.007421421685555017
Morant_Point_Lighthouse45.knolml,0.0011088132858276367,0.011088132858276367,0.0008178123807122301
Ryan_Reid111.knolml,0.0033983469009399416,0.033983469009399414,0.002337133115450615
Onychopterella53.knolml,0.0011537790298461914,0.011537790298461914,0.00038267009758503705
Joe_Stevenson912.knolml,0.039711618423461915,0.39711618423461914,0.019378247750715408
Solomon_Islands_at_the_1984_Summer_Olympics51.knolml,0.000969386100769043,0.00969386100769043,0.0006255783824042272
MkLinux194.knolml,0.004871010780334473,0.04871010780334473,0.0031918106675688294
Cuban_Project448.knolml,0.0140000581741333,0.140000581741333,0.011419798040403047
Mount_Rogers151.knolml,0.0036249160766601562,0.03624916076660156,0.0022753088503973686
Jan_Baan60.knolml,0.0015778541564941406,0.015778541564941406,0.0009563974734576149
Prolog1750.knolml,0.08222427368164062,0.8222427368164062,0.043551282957707785
Brandon_Friedman253.knolml,0.012241077423095704,0.12241077423095703,0.003756500845961886
Darlington2737.knolml,0.08531618118286133,0.8531618118286133,0.04836692643001217
349th_Night_Fighter_Squadron29.knolml,0.0008916378021240235,0.008916378021240234,0.00047307482306977556
Atari_Jaguar1553.knolml,0.036267781257629396,0.36267781257629395,0.02715100588924976
Donny_Osmond1947.knolml,0.03871655464172363,0.38716554641723633,0.03538083503627611
Palaeontinidae89.knolml,0.005992317199707031,0.05992317199707031,0.0025501764668460214
Fei_Yi160.knolml,0.006798362731933594,0.06798362731933594,0.007250497663718357
Yakov_Dzhugashvili408.knolml,0.012084603309631348,0.12084603309631348,0.006487342771066967
Endurance_(TV_series)3470.knolml,0.1500896692276001,1.500896692276001,0.10336256351583915
Dawlish339.knolml,0.007710075378417969,0.07710075378417969,0.005738300361292573
Hungarian_Native_Faith247.knolml,0.010602259635925293,0.10602259635925293,0.005743727989797351
Paul_Daley1721.knolml,0.0856858730316162,0.8568587303161621,0.07299132693429371
Codex_Bezae341.knolml,0.023377346992492675,0.23377346992492676,0.029265230009321897
Thomas_John_Hussey44.knolml,0.0014039993286132813,0.014039993286132812,0.000908077544014232
Fauna_of_California102.knolml,0.0046470403671264645,0.04647040367126465,0.0025197430669194045
Second_Czechoslovak_Republic152.knolml,0.005605769157409668,0.05605769157409668,0.002930388023165385
Nordic_folk_music123.knolml,0.002333235740661621,0.02333235740661621,0.0014926109708387082
XLeratorDB34.knolml,0.001580357551574707,0.01580357551574707,0.0009796184857951017
Second_Battle_of_Sirte867.knolml,0.036214661598205564,0.36214661598205566,0.023364776457606387
Michael_(Glee)227.knolml,0.009399175643920898,0.09399175643920898,0.0035677808394919772
"You,_the_Living192.knolml",0.004799771308898926,0.04799771308898926,0.0034337799193956704
Ernst_Kaiser30.knolml,0.0011667490005493164,0.011667490005493164,0.00044342232357311726
Flatlands_Avenue75.knolml,0.0015957355499267578,0.015957355499267578,0.001125650571738111
RAF_Mount_Pleasant534.knolml,0.01771378517150879,0.1771378517150879,0.009564187675680189
Norfolk_and_Western_215693.knolml,0.002951836585998535,0.02951836585998535,0.0008972646384778451
Free_(OSI_album)85.knolml,0.004059791564941406,0.04059791564941406,0.0011815152353296535
Abigail_Williams1895.knolml,0.026710939407348634,0.26710939407348633,0.019863213360290552
Arditti_Quartet195.knolml,0.00583040714263916,0.0583040714263916,0.004071324607798597
Turks_and_Caicos_Islands2348.knolml,0.09811878204345703,0.9811878204345703,0.0893744051964353
The_New_York_Times_International_Edition480.knolml,0.012714290618896484,0.12714290618896484,0.008218359657316768
Bassas_da_India221.knolml,0.006417465209960937,0.06417465209960938,0.004122789923503574
Dysthymia1208.knolml,0.023384618759155273,0.23384618759155273,0.018114234631942144
Gaspar_Saladino151.knolml,0.0064916849136352536,0.06491684913635254,0.004203586383651513
"Eleanor,_Duchess_of_Gloucester124.knolml",0.003751540184020996,0.03751540184020996,0.0022846855203481906
Squash_at_the_2002_Asian_Games27.knolml,0.0026916027069091796,0.026916027069091797,0.0022513702049882043
Central_business_district2162.knolml,0.07555873394012451,0.7555873394012451,0.044564599612590024
Lyttelton_railway_station19.knolml,0.0030301570892333984,0.030301570892333984,0.0033343578959360077
Hadron710.knolml,0.023000478744506836,0.23000478744506836,0.015970627262971767
Siege_of_Venlo_(1637)27.knolml,0.0007450103759765625,0.007450103759765625,0.0003919064301159667
Muley_Jats271.knolml,0.014946651458740235,0.14946651458740234,0.009578630532163856
Jack_Grout161.knolml,0.006030130386352539,0.06030130386352539,0.003616264571853134
CalTrain35.knolml,0.0007721424102783203,0.007721424102783203,0.0004059549318264509
2006_Delhi_sealing_drive147.knolml,0.005304932594299316,0.053049325942993164,0.005090341882377586
Sesame_Workshop1134.knolml,0.018648242950439452,0.18648242950439453,0.01949609605663872
1951_Alabama_Crimson_Tide_football_team32.knolml,0.0027291297912597655,0.027291297912597656,0.0014669615634575178
Newport_railway_station_(Essex)165.knolml,0.0026307106018066406,0.026307106018066406,0.002348624434333852
Parks_and_Recreation_(season_1)485.knolml,0.042655563354492186,0.4265556335449219,0.011602939456259698
SS_Lokoja_Palm21.knolml,0.00039534568786621095,0.003953456878662109,0.0003013403935043003
Weems_v._United_States84.knolml,0.0009533405303955078,0.009533405303955078,0.0005333851893375019
Jones_Lake_State_Park90.knolml,0.0019733667373657226,0.019733667373657227,0.0010268196071603604
Development_of_Duke_Nukem_Forever189.knolml,0.007553601264953613,0.07553601264953613,0.00586007777380636
John_Peckham322.knolml,0.012962031364440917,0.12962031364440918,0.008452965161904264
Eurovision_Song_Contest_1958477.knolml,0.025973868370056153,0.2597386837005615,0.010090385481230773
Selly_Oak_Hospital168.knolml,0.00337679386138916,0.0337679386138916,0.002390009060259881
Terminator_2:_Judgment_Day5650.knolml,0.3092700719833374,3.092700719833374,0.1685789545841273
"Arvin,_California569.knolml",0.02319481372833252,0.2319481372833252,0.006378671034441078
Mazda_Millenia281.knolml,0.009442853927612304,0.09442853927612305,0.004422111403509778
Tom_Taylor232.knolml,0.008364725112915038,0.08364725112915039,0.0030900727688000663
Ciara:_Live_in_Concert93.knolml,0.0024975299835205077,0.024975299835205078,0.0023400312464740033
GTE_Interactive_Media56.knolml,0.0012251853942871094,0.012251853942871094,0.000783567776021593
PRISM_(surveillance_program)1998.knolml,0.09182329177856445,0.9182329177856445,0.06147648606425945
Phillip_Ingram121.knolml,0.002772402763366699,0.027724027633666992,0.002673064131991233
"Prince_Edward,_Earl_of_Wessex1886.knolml",0.08488647937774658,0.8488647937774658,0.043973948883921816
Lo-fi_music651.knolml,0.018164753913879395,0.18164753913879395,0.014003444451708034
Complete_linkage54.knolml,0.0009912967681884766,0.009912967681884766,0.000983897926828526
Doug_Ashdown57.knolml,0.0025701284408569335,0.025701284408569336,0.0013726348465099441
Julian_Fantino609.knolml,0.017951488494873047,0.17951488494873047,0.011930100332427565
Lexington_Barbecue_Festival130.knolml,0.0042277097702026365,0.04227709770202637,0.0022314641681553844
Environmental_impact_of_the_energy_industry286.knolml,0.006987762451171875,0.06987762451171875,0.004020716641946705
Lady_Windermere's_Fan393.knolml,0.007823014259338379,0.07823014259338379,0.005004669873872292
Brand_Blanshard181.knolml,0.00535731315612793,0.0535731315612793,0.003672722411353344
Untitled_(Urban_Wall)122.knolml,0.006097626686096191,0.060976266860961914,0.002917290842475312
Matthew_27:548.knolml,0.00030305385589599607,0.003030538558959961,0.0001904330067073822
Dwight_L._Armstrong138.knolml,0.007698345184326172,0.07698345184326172,0.004390208904017872
Auto_racing3064.knolml,0.13885922431945802,1.38859224319458,0.08801457353749814
Royal_Tongan_Airlines80.knolml,0.0016530752182006836,0.016530752182006836,0.0016291359110046008
David_Young_Cameron91.knolml,0.001916813850402832,0.01916813850402832,0.00158091399712694
Eunomia_family72.knolml,0.0027422428131103514,0.027422428131103516,0.001437204091277151
Dean_Whitehead796.knolml,0.02623262405395508,0.2623262405395508,0.019532757786097796
Transandinomys_bolivaris144.knolml,0.008319807052612305,0.08319807052612305,0.003837760927693055
Christine_Sinclair1111.knolml,0.03238410949707031,0.3238410949707031,0.022132755955213718
Mafia_film266.knolml,0.006780505180358887,0.06780505180358887,0.004668788241127477
Sebouh_Chouldjian200.knolml,0.007241463661193848,0.07241463661193848,0.007278799604871791
Grey_Coat_Hospital212.knolml,0.004414606094360352,0.044146060943603516,0.0029442298047745365
Soot498.knolml,0.011598443984985352,0.11598443984985352,0.006824004296639236
Blackfin_scad38.knolml,0.0010635137557983398,0.010635137557983398,0.0006366014381873549
Ethiopian_language_area55.knolml,0.0014038562774658203,0.014038562774658203,0.0006392420285474137
2_Broke_Girls_(season_1)108.knolml,0.02745957374572754,0.2745957374572754,0.018037637746662262
Pyrazinamide233.knolml,0.006986665725708008,0.06986665725708008,0.004548853126823913
The_Stooges1781.knolml,0.05423252582550049,0.5423252582550049,0.030353592570803407
Market_Weighton_Canal59.knolml,0.0011533021926879883,0.011533021926879883,0.0011189398380364783
America_Must_Be_Destroyed193.knolml,0.0038180828094482424,0.03818082809448242,0.003025259876317392
Namiseom125.knolml,0.0036978721618652344,0.036978721618652344,0.0015339317680747935
"Wyke,_Surrey29.knolml",0.0006718873977661133,0.006718873977661133,0.0003555180773904441
Nemrut_(volcano)184.knolml,0.003941226005554199,0.03941226005554199,0.0031880382279877136
Tetrastichus_planipennisi29.knolml,0.0010529041290283203,0.010529041290283203,0.0004428847393488777
Texas_rat_snake88.knolml,0.0023967266082763673,0.023967266082763672,0.001317575477500479
Ecofeminism826.knolml,0.02419283390045166,0.2419283390045166,0.015678768649115195
Terengganu_F.C._I2469.knolml,0.10297725200653077,1.0297725200653076,0.0690084099477327
Samuel_Curtis_Johnson_Graduate_School_of_Management680.knolml,0.026470494270324708,0.26470494270324707,0.010758506209077314
Washington_State_Guard194.knolml,0.005484580993652344,0.05484580993652344,0.002436832752800201
X_(company)694.knolml,0.024272966384887695,0.24272966384887695,0.01140464661101154
2005_Capital_One_Bowl54.knolml,0.0010616064071655273,0.010616064071655273,0.0008040131788815975
The_Batten_Twins95.knolml,0.0039451360702514645,0.03945136070251465,0.003399167620212735
Mae_West2323.knolml,0.09034168720245361,0.9034168720245361,0.05641660280997945
Southern_Italy1375.knolml,0.04828147888183594,0.4828147888183594,0.037203439792128264
Star_cluster429.knolml,0.011830377578735351,0.11830377578735352,0.006631303086140144
SummerSlam3285.knolml,0.11322424411773682,1.1322424411773682,0.06729068687928245
Rhodri_Davies_(musician)36.knolml,0.005799579620361328,0.05799579620361328,0.0017979742493495828
Leon_W._Johnson163.knolml,0.005119895935058594,0.05119895935058594,0.004211726713965781
County_Borough_of_Teesside86.knolml,0.0020839214324951173,0.020839214324951172,0.001235529762070813
SS_Republic_(1871)85.knolml,0.0010257959365844727,0.010257959365844727,0.0007985111837583737
Extraterrestrial_skies825.knolml,0.040899467468261716,0.4089946746826172,0.0117475468355708
Vortech_Sparrow7.knolml,0.00014829635620117188,0.0014829635620117188,0.00010417027674025265
Shongram_(soundtrack)26.knolml,0.000892806053161621,0.008928060531616211,0.0008779052752095231
Pranknet400.knolml,0.011015868186950684,0.11015868186950684,0.010259331707962135
SABRE_(rocket_engine)490.knolml,0.008826899528503417,0.08826899528503418,0.008929079751932738
Talking_Dead1128.knolml,0.09543230533599853,0.9543230533599854,0.0551402168130315
Sam_Kweskin70.knolml,0.0029406309127807616,0.029406309127807617,0.001402617306660156
Ascot_House39.knolml,0.0009248971939086914,0.009248971939086914,0.0005114815837159733
Mats_Wilander921.knolml,0.10715329647064209,1.071532964706421,0.06839725901982138
Abu'l-Qasim_al-Husayn_ibn_Ali_al-Maghribi47.knolml,0.0012541770935058593,0.012541770935058594,0.0006124705979109529
Celtic_punk553.knolml,0.015877962112426758,0.15877962112426758,0.007246916721569684
Lipid_raft436.knolml,0.018477630615234376,0.18477630615234375,0.00967871260510558
Halcyon_(album)1172.knolml,0.10062286853790284,1.0062286853790283,0.0645896828197313
Illinois_v._Lidster42.knolml,0.0011111259460449218,0.011111259460449219,0.0006732761613615899
Hyponatremia945.knolml,0.045624303817749026,0.45624303817749023,0.030615880526665754
Rock_'n'_Roll_Circus427.knolml,0.016207361221313478,0.16207361221313477,0.01321864812219755
Kleiner_Perkins622.knolml,0.01961030960083008,0.19610309600830078,0.012868227818097546
The_Electric_Spanking_of_War_Babies156.knolml,0.005658936500549316,0.056589365005493164,0.003973538637460105
Taqi_Abedi178.knolml,0.0134796142578125,0.134796142578125,0.008230835292352964
Place_Stanislas129.knolml,0.004933667182922363,0.04933667182922363,0.003224755651482247
Agostino_Agazzari63.knolml,0.001374530792236328,0.013745307922363281,0.0008521462607836011
Nile_Delta969.knolml,0.024025154113769532,0.2402515411376953,0.01552498613002776
Matronymic221.knolml,0.005522370338439941,0.055223703384399414,0.003560132615343936
Xuanzang1023.knolml,0.025670337677001952,0.25670337677001953,0.020921438191013008
Stabiae322.knolml,0.007246732711791992,0.07246732711791992,0.004965194145512013
Alphonso_(mango)488.knolml,0.011117935180664062,0.11117935180664062,0.0060464906015359095
Andrei_Kostitsyn361.knolml,0.017751908302307128,0.1775190830230713,0.01124950944342329
Emydura_macquarii79.knolml,0.0037328243255615235,0.037328243255615234,0.0016085816976500768
Elegant_Angel245.knolml,0.0046434164047241214,0.04643416404724121,0.0029041938425918056
Heston_and_Isleworth_(UK_Parliament_constituency)49.knolml,0.0011403322219848632,0.011403322219848633,0.0007788895442046624
Sadler_Vampire89.knolml,0.002871799468994141,0.028717994689941406,0.0022718451425848968
Star_Trekkin'256.knolml,0.005664563179016114,0.05664563179016113,0.003694281313467631
Past_tense537.knolml,0.02121443748474121,0.2121443748474121,0.011057020028649243
"Caesar's_Camp,_Rushmoor_and_Waverley107.knolml",0.002285003662109375,0.02285003662109375,0.0011821278025736335
Stary_Browar56.knolml,0.0019934654235839845,0.019934654235839844,0.0013600380107889405
Computer_keyboard4172.knolml,0.1904442548751831,1.904442548751831,0.13678765517717986
Ancrod202.knolml,0.008438420295715333,0.08438420295715332,0.003830232489698283
Jean-Charles_Tardieu22.knolml,0.0021784305572509766,0.021784305572509766,0.00022492504169091985
Niddah735.knolml,0.02654287815093994,0.2654287815093994,0.019147736722600874
Zameer_Choudrey537.knolml,0.01985921859741211,0.1985921859741211,0.01718513249370031
99th_Grey_Cup220.knolml,0.004606556892395019,0.046065568923950195,0.004137554700186519
"Roger_Palmer,_1st_Earl_of_Castlemaine114.knolml",0.003506755828857422,0.03506755828857422,0.00233995596787556
Little_Nemo771.knolml,0.02980647087097168,0.2980647087097168,0.016213431703098052
1966_European_Cup_Winners'_Cup_Final137.knolml,0.007105422019958496,0.07105422019958496,0.003665015031883344
Zhang_Chunhua90.knolml,0.0023241519927978517,0.023241519927978516,0.001893208611562991
Macro_(computer_science)846.knolml,0.02915909290313721,0.29159092903137207,0.016538140541344143
It_Girl_(Jason_Derulo_song)371.knolml,0.024514102935791017,0.24514102935791016,0.013496539215633352
Mogo446.knolml,0.00580604076385498,0.058060407638549805,0.0036240152026988225
Mauthner_cell208.knolml,0.005599856376647949,0.05599856376647949,0.003885766097511457
"Tuxedo_Park,_Calgary58.knolml",0.0021570920944213867,0.021570920944213867,0.0015953234234584509
"Richmond_High_School_(Richmond,_Indiana)356.knolml",0.007265448570251465,0.07265448570251465,0.005528706050743391
Beverage-can_stove450.knolml,0.008240151405334472,0.08240151405334473,0.0052709283115877
These_Days_(Take_That_song)147.knolml,0.004184603691101074,0.04184603691101074,0.0023506131592102306
James_Swann68.knolml,0.0016317367553710938,0.016317367553710938,0.0010861668399254293
Ice_Cream_Freeze_(Let's_Chill)152.knolml,0.003165149688720703,0.03165149688720703,0.0033061592559456574
Anastasia923.knolml,0.026999521255493163,0.26999521255493164,0.013047144387012322
"Tempt,_Tease_and_Touch241.knolml",0.00646822452545166,0.0646822452545166,0.004320443628250356
Cyba_Audi55.knolml,0.0029273033142089844,0.029273033142089844,0.0009731861097841228
TopoTarget147.knolml,0.006516933441162109,0.0651693344116211,0.00433403820034815
World_Health_Organization2982.knolml,0.12386913299560547,1.2386913299560547,0.13946848117799227
The_Amazing_Spider-Man_24247.knolml,0.23274402618408202,2.3274402618408203,0.05970121092415108
Tunstall_coding30.knolml,0.000901031494140625,0.00901031494140625,0.0004385925872014964
Peng_Ming-min181.knolml,0.006436014175415039,0.06436014175415039,0.003925901771940339
CTERA_Networks190.knolml,0.004655265808105468,0.04655265808105469,0.003941614433422178
Carolina_Mussi22.knolml,0.00070953369140625,0.0070953369140625,0.00048709401310671123
Johannes_Juilfs36.knolml,0.0011704206466674806,0.011704206466674805,0.0007630298353177568
4.50_from_Paddington443.knolml,0.014980840682983398,0.14980840682983398,0.010812081761185503
Malaysia_national_under-23_football_team2916.knolml,0.19618911743164064,1.9618911743164062,0.187413554975116
Russian_battleship_Pobeda205.knolml,0.0076209306716918945,0.07620930671691895,0.0050281881714151185
Norma_Eberhardt35.knolml,0.0006702423095703125,0.006702423095703125,0.00047746260738069034
Central_Asia3165.knolml,0.1831653594970703,1.8316535949707031,0.10744550964090792
Patti_Clare144.knolml,0.002372455596923828,0.02372455596923828,0.002188748940666396
Divine_Heresy741.knolml,0.016528820991516112,0.16528820991516113,0.010724000798682264
Charles_E._Tolman17.knolml,0.0004504680633544922,0.004504680633544922,0.0002368298739649632
The_Perfect_Crime_(Cold_Chisel_album)78.knolml,0.0021389245986938475,0.021389245986938477,0.0015094330561420495
Penobscot_Expedition457.knolml,0.01579287052154541,0.1579287052154541,0.0059629608017854165
International_Criminal_Tribunal_for_the_former_Yugoslavia1249.knolml,0.06626601219177246,0.6626601219177246,0.04839675168629471
"Federal_Service_for_State_Registration,_Cadastre_and_Cartography19.knolml",0.0006224870681762696,0.006224870681762695,0.0003515147463320721
History_of_the_Northern_Territory150.knolml,0.005991148948669434,0.059911489486694336,0.0030060120922349855
Ann_Coulter12270.knolml,0.6225311994552613,6.225311994552612,0.4707700033196257
Twelve_Traditions63.knolml,0.0014598369598388672,0.014598369598388672,0.0010006119835171625
Glutaminase75.knolml,0.001527547836303711,0.01527547836303711,0.0010563669848116129
Puerto_Rican_spindalis125.knolml,0.003646993637084961,0.03646993637084961,0.0021070453137501184
Favorite_(steamboat)21.knolml,0.000502777099609375,0.00502777099609375,0.0003310487697691352
University_of_Regina843.knolml,0.026882171630859375,0.26882171630859375,0.017481364130161693
Johnny_Bower487.knolml,0.01303403377532959,0.1303403377532959,0.013344645325028971
The_Amazing_Race5757.knolml,0.3408463478088379,3.408463478088379,0.19739828631300846
Julius_Epstein_(author)71.knolml,0.001840829849243164,0.01840829849243164,0.0016641710184558622
Canada_Lee455.knolml,0.02403528690338135,0.24035286903381348,0.008816623452295901
Red_Star_Over_China223.knolml,0.005706143379211426,0.05706143379211426,0.0036304222935924593
Helicopter_flight_controls334.knolml,0.0085662841796875,0.085662841796875,0.004993119723970625
Doglands42.knolml,0.0016130685806274414,0.016130685806274414,0.0007952342256759787
Do_You_Want_to_Build_a_Snowman?172.knolml,0.005076456069946289,0.05076456069946289,0.003350366634740643
United_States_Capitol_cornerstone_laying146.knolml,0.0031983137130737306,0.031983137130737305,0.002475528259954719
Franco-Newfoundlander84.knolml,0.001090073585510254,0.010900735855102539,0.0007278474331033302
Judy_Garland7111.knolml,0.3365038871765137,3.3650388717651367,0.22187357261446086
"Wilton_(CDP),_New_Hampshire19.knolml",0.0037441015243530273,0.03744101524353027,0.0025704460659544985
Roxburgh_Branch62.knolml,0.005314540863037109,0.053145408630371094,0.0024367821456410354
Food_defense63.knolml,0.002999091148376465,0.02999091148376465,0.0019470107572027034
Lexington-class_aircraft_carrier292.knolml,0.009945988655090332,0.09945988655090332,0.008502345804498672
United_States38808.knolml,0.015964531898498537,0.15964531898498535,0.009777228791670572
Big_Apple_(dance)134.knolml,0.0050212621688842775,0.05021262168884277,0.0026858635037757045
Film_career_of_Frank_Sinatra48.knolml,0.0017067432403564454,0.017067432403564453,0.0006164867267068528
La_Mouette_ZR_2502.knolml,1.7881393432617188e-05,0.00017881393432617188,1.6969270110349336e-05
Flower_Mound_High_School965.knolml,0.03270678520202637,0.32706785202026367,0.024861815138523192
Alexander_Mair144.knolml,0.005383801460266113,0.05383801460266113,0.0041188503538927895
2010_Boston_water_emergency121.knolml,0.003038763999938965,0.03038763999938965,0.0029977129121118076
Welsh_Pony_and_Cob556.knolml,0.017531609535217284,0.17531609535217285,0.010545603551494667
Joseph_James_and_Joseph_James_Jr.58.knolml,0.0009493112564086914,0.009493112564086914,0.0008526890558045659
Howard_Andrew_Knox27.knolml,0.002258777618408203,0.02258777618408203,0.0014582118500838601
Rainwater_harvesting_in_the_United_Kingdom86.knolml,0.002483987808227539,0.02483987808227539,0.0011473022709958434
1958_FIFA_World_Cup1249.knolml,0.08740653991699218,0.8740653991699219,0.058274508535059576
Stowmarket509.knolml,0.00915226936340332,0.0915226936340332,0.00812981525739859
Ghost_Town_Trail83.knolml,0.0021019220352172852,0.02101922035217285,0.0012154953836488887
Willamette_Cattle_Company67.knolml,0.0022379398345947266,0.022379398345947266,0.0017089035224616266
"St._Andrew's_College,_Grahamstown605.knolml",0.019879579544067383,0.19879579544067383,0.01225170980119376
Clash_by_Night_(play)26.knolml,0.0009658336639404297,0.009658336639404297,0.00031005252264069554
Roystonea_palaea19.knolml,0.0005841732025146484,0.005841732025146484,0.0002841514684643927
National_assizes_of_1967_(Estates_General_of_French_Canada)14.knolml,0.00045695304870605467,0.004569530487060547,0.00026784233646086613
Giorgio_Agamben884.knolml,0.039712262153625486,0.3971226215362549,0.023437128433045868
River_Sow_Navigation37.knolml,0.0006705522537231445,0.006705522537231445,0.00034902873567564636
Brazilian_presidential_inauguration230.knolml,0.006423282623291016,0.06423282623291016,0.005669157788381118
Cereal2819.knolml,0.10614333152770997,1.0614333152770996,0.07604312832568427
Volleyball_at_the_2010_Asian_Games490.knolml,0.028592991828918456,0.28592991828918457,0.01781723434512666
Rottweiler4507.knolml,0.11129534244537354,1.1129534244537354,0.06887473806748322
Vietnamese_wine50.knolml,0.0007580757141113281,0.007580757141113281,0.0006585831845115858
Fairchild_C-119_Flying_Boxcar811.knolml,0.023470211029052734,0.23470211029052734,0.020627815790590122
Weinsberg164.knolml,0.006945300102233887,0.06945300102233887,0.003255708211544806
History_of_Queen_of_the_South_F.C.303.knolml,0.010628485679626464,0.10628485679626465,0.005688656192968817
Raymond_Boucher38.knolml,0.002223634719848633,0.022236347198486328,0.0015447489352014459
Neuroprosthetics426.knolml,0.01382286548614502,0.1382286548614502,0.010015725806053533
Brachypelma_vagans130.knolml,0.0028153657913208008,0.028153657913208008,0.0011532257257221218
Filosofem297.knolml,0.007053446769714355,0.07053446769714355,0.004566071135227703
Simonas_Daukantas304.knolml,0.009776592254638672,0.09776592254638672,0.004118587457105062
Elsenham_railway_station115.knolml,0.0023344755172729492,0.023344755172729492,0.0016261345445746868
Anticybersquatting_Consumer_Protection_Act178.knolml,0.005111217498779297,0.05111217498779297,0.003154544786184825
Microstoma_floccosum25.knolml,0.0010225772857666016,0.010225772857666016,0.000541683047389059
Thomas_Carleton103.knolml,0.0027323246002197267,0.027323246002197266,0.0014897158776105645
Connecticut_Route_7952.knolml,0.0018399477005004883,0.018399477005004883,0.0011075635122649735
Bake_McBride152.knolml,0.005373191833496094,0.05373191833496094,0.003095879004701729
Kamen_Rider_(1979_TV_series)237.knolml,0.020916008949279787,0.20916008949279785,0.014149389368078346
French_brig_Alerte_(1787)83.knolml,0.002583742141723633,0.025837421417236328,0.0016292792119440693
Buick_Century768.knolml,0.029212093353271483,0.29212093353271484,0.01777742959789883
U.S._Route_48263.knolml,0.006974911689758301,0.06974911689758301,0.004901409428086484
709th_Airlift_Squadron51.knolml,0.0036660909652709963,0.03666090965270996,0.0030852640282359725
List_of_Fairy_Tail_episodes_(season_2)188.knolml,0.021688032150268554,0.21688032150268555,0.01205389068275637
Ray_Fosse226.knolml,0.006020689010620117,0.06020689010620117,0.004636095399262784
Perdana_College_of_Malaysia70.knolml,0.00204770565032959,0.0204770565032959,0.0014845932913609644
Zhu_Ting_(volleyball)417.knolml,0.011227631568908691,0.11227631568908691,0.004837690706052475
Transparent_ceramics605.knolml,0.028733277320861818,0.28733277320861816,0.01842671713689498
History_of_the_Spanish_language1122.knolml,0.07280263900756836,0.7280263900756836,0.04237410975416149
Svatopluk_I_of_Moravia308.knolml,0.012436008453369141,0.1243600845336914,0.009157295841314271
No._119_(Netherlands_East_Indies)_Squadron_RAAF24.knolml,0.0003499269485473633,0.003499269485473633,0.0003045443753626119
K._C._Irving319.knolml,0.007230162620544434,0.07230162620544434,0.005603542007575455
Marist_School_(Georgia)503.knolml,0.01423952579498291,0.1423952579498291,0.009584348490360457
The_Best_of_Nelly_Furtado389.knolml,0.017804956436157225,0.17804956436157227,0.01403098540277091
Donald_Trump27184.knolml,0.00816812515258789,0.0816812515258789,0.003916151640010964
Choctaw_mythology123.knolml,0.002816319465637207,0.02816319465637207,0.002216549972391461
Hamstring566.knolml,0.012298488616943359,0.1229848861694336,0.007277937687143188
Irreversible_electroporation94.knolml,0.009498119354248047,0.09498119354248047,0.0046109357640932505
Superatom152.knolml,0.004166555404663086,0.04166555404663086,0.0028917250970824037
John_Bridges_(software_developer)85.knolml,0.002370762825012207,0.02370762825012207,0.0016192782876812573
Voiced_retroflex_fricative245.knolml,0.008954262733459473,0.08954262733459473,0.004458566211939048
2007_Scottish_Parliament_election1044.knolml,0.09597601890563964,0.9597601890563965,0.06735259002282928
Pendle_witches1834.knolml,0.0936307430267334,0.936307430267334,0.0552147868818438
Dead_Sea_products97.knolml,0.0016178369522094726,0.016178369522094727,0.0011003326619121612
Kamen_Rider_Amazon380.knolml,0.013344907760620117,0.13344907760620117,0.015436774793032926
Technorati475.knolml,0.008189249038696288,0.08189249038696289,0.006886662736793338
Call_centre2019.knolml,0.06001381874084473,0.6001381874084473,0.03630882638640639
Syneisaktism33.knolml,0.0012134313583374023,0.012134313583374023,0.0004144620383390033
